object_id,knn_prob,logreg_prob,lgbm_prob
celair_Druadan_pethron,0.18119261251162974,0.4919028266986127,0.9676910031265403
cenedril_bronwe_nur,0.0,0.08375698535304633,6.281446092684085e-10
certh_ennorath_salph,0.2617156828508741,0.20081154940832444,1.9580045558483486e-06
certh_tang_hub,0.0,2.7180701364535218e-08,1.666469576226339e-05
cirion_idhren_luith,0.0,1.419320537736115e-05,2.529500357504769e-10
corch_morn_laes,0.0,0.0007877794232248911,9.707189277481566e-11
corf_amlug_luin,0.12979183619945955,0.2851759512621226,0.9713595828339027
cugu_eilian_andrann,0.0,0.1884933334106194,3.862145515550466e-08
cugu_narthan_hand,0.0,0.08427598309489198,7.269012072081655e-06
cuil_haeron_ogol,0.0,1.3977228049951527e-09,8.635973934392776e-10
cund_cabor_ingem,0.06977033667964908,0.2348545906241339,5.726360114627987e-07
curunir_pilin_tegilbor,0.0,0.01300766716823895,8.797741573374653e-09
cyron_iar_gwend,0.0,0.16112905371172936,2.1021143508836133e-06
cyron_nadhras_lang,0.13244291753761134,0.35086257232052775,0.015148103345312993
cyron_soga_alag,0.0,0.3087386658919278,7.22443779898994e-05
daen_salph_mir,0.0,3.3563941621398186e-07,2.3943024528878257e-06
daen_sammar_cugu,0.0,0.021858944031587627,9.447812442568871e-09
dagnir_faradrim_idhren,0.12560940626296777,0.0029778262627172362,1.98914272221296e-08
dirnaith_gwaloth_Sindarin,0.06016022776261375,0.2535653534434268,0.5884756078734948
dirnaith_gwaloth_ablad,0.2010345060290147,0.009776499900349402,2.5439128026944433e-06
dol_amarth_raegdan,0.13026177420041654,0.00924508926757275,4.2768627236282935e-06
dol_raef_gond,0.0,0.03325043169739805,6.888797937299613e-09
dol_sammar_mirdan,0.06443433478789154,5.305707298720106e-05,2.1012702758903693e-07
draug_ulug_aear,0.0,0.19133712450550794,7.691726528955119e-09
draug_yll_per,0.06858824748725109,0.40486040183571637,9.335760706892271e-07
drego_barad_edlothiad,0.0,0.21769497947534222,4.5709798922317156e-05
drego_tegilbor_aras,0.0,0.05976166813795479,3.31903014004642e-08
duin_aduial_rochir,0.0,0.0033049752293655894,2.5703417376683313e-07
duin_gath_bregedur,0.0,0.00023700880569889365,0.0021132448318780827
duin_hwiniol_amlug,0.0,6.436255407941942e-14,2.5651003150590613e-08
duin_panas_tann,0.060785848531287726,2.5574024526768205e-12,2.8932002631707134e-09
dunadan_gwador_fuin,0.0,2.6533448221088225e-18,7.030848859943023e-07
echad_hend_ithildin,0.14655738005833374,0.18516013662424644,2.4832190102922847e-05
edlothiad_fast_gellui,0.06483999641107095,0.3209647162247534,1.500670745779087e-06
eilian_ist_lebed,0.06599825343140425,0.11867190851229568,1.4446006697355657e-08
emel_aran_rochir,0.0670230239583123,0.3165996089769114,0.0013297522895413185
ennorath_drafn_rach,0.0,4.02829024887714e-45,3.95277793181812e-10
ennorath_salph_gorn,0.0,1.2050396242002689e-08,1.4434486541454768e-09
erchion_nur_heledir,0.0,0.36430407547780014,0.00016138999670553146
eryn_tinuviel_luith,0.20725399792353083,0.17923257015415825,0.030347440979244893
espalass_curunir_nestad,0.06133525742618296,0.00040403186246025426,1.8286426741899888e-09
espalass_ira_tann,0.0,0.21163830787716467,1.3163967560612682e-07
espalass_onodrim_guldur,0.0,0.005693615027965529,2.498708866112599e-09
fae_imlad_nagol,0.0,0.2862095520275108,7.088517085415664e-08
faen_gaur_hal,0.0,0.008895314621262418,5.080606444335973e-08
faen_lam_lost,0.061958801978804295,0.11008697007259247,7.025539790197212e-05
faen_mund_gwathui,0.0,0.002071995025030094,4.447067552709222e-10
faen_pilin_hervenn,0.0,0.25408434326007434,1.7479030816355041e-06
fang_noroth_tegilbor,0.12741576614143235,0.11652894347074,8.600905436564178e-07
fast_bass_lossen,0.06549045259030183,6.646245730816198e-10,6.007778749084818e-09
fast_muil_aes,0.14054303026499676,0.21599917527151524,6.686362119370521e-07
faun_glandagol_raug,0.12705685797263985,1.2202670330469237e-11,6.515132021854746e-10
fern_sammar_Ennor,0.0,0.0020738723604339683,1.1229467259797638e-07
fervain_gellui_Mirion,0.07106850963195281,0.0185638281413668,2.196661445376491e-10
fervain_gwaun_hadhod,0.06821033834382344,0.3029936687781069,4.975199698298877e-07
firen_nadhras_thor,0.0,2.9629805458287483e-22,6.8110492497042e-11
firiel_amlug_imloth,0.0,0.0074209258912569425,2.77922518497589e-10
forodrim_raegdan_malad,0.0,0.0001440459758522966,3.3424221985468256e-08
forodrim_rust_roch,0.06523178908294694,0.000297951475168728,3.1407942097805455e-09
galadhrim_laer_imrad,0.0,4.76495077698096e-05,2.4355328664425997e-09
galas_angos_dunadan,0.0,1.089019893996761e-38,2.8715232975435935e-09
galas_gaw_drafn,0.18721603106031348,0.5475679657501776,0.6561561004819274
galvorn_haudh_celeb,0.0,0.04035988623545226,1.4710679958258663e-09
gath_iaun_galas,0.07080964235836129,0.11061819004846815,1.1153983379149967e-06
gaurwaith_achas_mirdan,0.0,2.367562587727911e-15,2.8209808295417373e-10
gaurwaith_drafn_panas,0.0,0.1639908971201019,2.9872717013156116e-06
gaw_luithien_laug,0.19699413822421324,0.28445972569998534,1.6812827162886935e-06
gellui_emel_laug,0.0,0.0004297793354648989,1.2967211308320784e-08
gellui_gwaloth_bain,0.0,3.939444738207841e-09,2.3762527047204273e-08
gil_hwiniol_nadhras,0.0,0.05854156911120869,2.3560746627814992e-07
gilgalad_rist_aear,0.19165173778733507,1.1071770654234558e-06,0.00021846104933905452
glae_lain_gul,0.0,0.0020581230514478497,1.6302782080941026e-07
glamog_angos_badhor,0.12413299622184704,0.6795344746515817,0.9985511395902429
glamog_cabor_ennorath,0.0689874031833365,0.26861837997442806,0.6515450962473311
glamor_aes_eirien,0.06680719648137412,0.2261082654103801,3.740886127654894e-08
glamor_uanui_gorn,0.2111831410247135,0.16763934396722496,9.982344008745428e-09
glandagol_cund_tavor,0.0,0.13138483461537143,6.150206020311675e-08
glandagol_gwathui_neledh,0.1330504021375063,0.0765391909878153,0.0011545790270978365
glandagol_mil_Eru,0.12943589847925424,4.060511462744519e-18,2.622513415272167e-09
glandagol_ryn_parf,0.06959369242529063,0.1995893094961912,0.0002866745099822486
glass_thurin_inias,0.0,0.04002845362361518,3.447471028627068e-08
glaur_curunir_randir,0.06296736496426887,0.02514378318141953,0.005683936243864968
gli_amloth_thul,0.06511673676777606,0.006214630874136674,0.0814948596971568
gli_ninglor_gaw,0.21725325200788867,0.17567883974714404,0.0008834122486290665
gondrath_hun_pod,0.0,0.04508187093667991,6.965282124664827e-08
gondrath_nell_fern,0.06465430613613898,0.36538068748616714,0.021533933772765836
gorn_glandagol_hend,0.14190139641513072,0.5422745522303518,0.9995526508560643
graw_Druadan_adar,0.0,1.0684140063406792e-07,3.5090748813957895e-10
graw_ingem_hadhod,0.06586189484804733,0.21447615576414103,7.95971477481423e-05
graw_minuial_archam,0.0,0.0006774694575275738,1.612824693268053e-09
gwachaedir_Sindarin_rusc,0.0,0.001146127468310826,1.710671342509999e-10
gwachaedir_cirdan_hwiniol,0.0,0.07475914026446442,1.3665537180847478e-05
gwachaedir_ylf_iphant,0.20588898942073017,0.44920550279506133,0.04546340430598363
gwador_aegas_glaur,0.0,0.43430117911442123,0.9940184627757105
gwador_glandagol_myril,0.0,0.16399584800059783,6.251181922681237e-07
gwarth_hal_alph,0.06307272923944288,0.00017010917536924142,8.895729465203989e-10
gwarth_laes_idhren,0.0,0.1378614503601162,1.2621092540742114e-09
gwend_hun_sogannen,0.13071714965846298,0.18542051967103523,1.157956585517275e-07
hador_honeg_Druadan,0.2111616633590253,0.17533594650806444,1.2746303754458469e-05
hador_lebenedh_graw,0.0,0.30787678184336015,3.5948505900797035e-06
hand_gul_nost,0.06382272636301109,0.39720521644952295,1.5197904309026908e-05
hand_nost_salab,0.1810469892408421,1.595681207274097e-06,4.1512317976863456e-07
harad_Dornhoth_heleg,0.0,0.18200648060898517,0.0017655470580445138
harad_Rochirrim_ah,0.07134816147756509,5.799059447371885e-06,2.1298342371616702e-10
harad_haeron_lobor,0.06333244639765617,0.00399847845311663,1.1270244837786266e-09
harad_melethril_eilian,0.07389638113940611,8.342459877969192e-07,1.0404037326915091e-09
harad_nagol_cund,0.0,0.0018169176291031122,5.89542779197868e-09
haudh_alag_cuil,0.0,1.6342280852227553e-05,7.366318449967555e-10
haudh_draug_peredhel,0.1310825699167469,0.23681884613370038,0.0014426881135175904
haudh_ist_grond,0.06583580504669527,0.1484991985192681,0.000592605831387145
heledh_ai_baug,0.0,0.22476757542148978,3.5625441138813727e-10
helegnen_cabed_adel,0.1364944815676514,0.1685272854615466,3.9758510856530495e-06
helegnen_dannas_ithron,0.06654024319272446,0.32017378837561045,7.777431127057159e-06
hend_duin_gul,0.0745062801150948,0.15363966752921174,4.3975353957502216e-05
hervenn_mithril_neledh,0.06722331669265262,4.0738229205773846e-09,1.1254050224425352e-10
hervenn_pennas_agor,0.0,0.3961050478264256,0.03666995062980458
honeg_lorn_fuin,0.07442172288819446,0.3770161495543533,1.4507076445668756e-07
hub_celeb_forodrim,0.1262823730375984,4.743152113666154e-05,4.789830009544754e-08
hub_lost_imrath,0.0,1.2461930690071867e-07,5.178640656295633e-09
hud_Gonhir_aerlinn,0.0,0.03709058782896761,1.565276207091247e-06
hud_aeglir_noroth,0.0692181776304342,0.19982463883417229,0.000123804820065305
hul_haust_aegas,0.20092856723620592,0.31420584683864083,4.349033067116671e-07
hun_glaur_nost,0.26712579721604457,0.5157035117611486,0.9945149566854922
iar_cugu_ist,0.0,0.12248857537910093,4.685843570693544e-09
imlad_navaer_ist,0.06908343294979125,0.07730647162716948,2.284239778231093e-08
in_lachenn_adel,0.06470151315101562,0.003082742759765159,5.256676750028913e-09
ingem_badhor_law,0.0,2.832598494028206e-15,9.093444563821472e-11
ingem_nagol_lhug,0.13554203575640422,7.937262074483958e-06,5.094697338235996e-10
ingem_rovalug_inias,0.0,0.0005438736025943201,1.617590079550336e-08
inias_bellas_Sindarin,0.27465116206015333,0.44406635497671987,0.30978828093452276
iphant_amarth_amdir,0.12834898884233187,0.06879710701054555,3.056642632010568e-06
ist_sogannen_morgul,0.12993339291263908,0.14010431367272713,0.0022181287772663244
ithildin_anann_pilin,0.0,2.450996204687919e-06,5.118130731300903e-06
ithron_cund_minas,0.0,8.315397267773562e-99,2.520416556226109e-06
ithron_gwarth_alph,0.14530518431272751,0.004078244939016957,7.2467810691664845e-09
lacha_tathar_cuin,0.06599620913716014,0.00035622957568071697,4.910920867637471e-10
laer_elvellon_gondrath,0.06546525022167943,0.11274326645651203,1.7614419701051944e-09
laes_dunadan_iaun,0.0,0.013918303501422369,4.728750691832632e-08
laes_haradrim_adan,0.06782089259978565,0.08617817441808283,5.825638408861367e-08
laes_per_faun,0.06317246388222193,0.13078249167002376,5.2666199805768177e-05
lagor_aeruil_braig,0.06400480986262043,0.3052930042346978,1.0356690331280204e-06
lagor_peredhel_neledh,0.13444179688517816,0.16902911633420645,1.3939952156977718e-06
lagor_uruk_lavan,0.0,0.020736362640630494,1.5602448609460734e-07
lam_aphadrim_ingem,0.0,0.43931033121220864,0.0003544361389993619
lasguil_lacha_gaurwaith,0.26310272281349006,0.008655149723765661,0.0008588020705826799
lathron_ogol_lacha,0.060674839159062056,0.1386310304847706,3.544620874471849e-08
lavan_adel_celon,0.06379153525973526,0.3719931840418859,0.9626023324968591
law_Mithrim_fern,0.06999816658543177,1.3965932967780554e-14,2.9749772389961663e-10
law_gath_balrog,0.19825885359872805,0.3850050457999358,0.8981747088928625
lebdas_bregedur_sammar,0.0,0.011621139629303015,7.926720546522544e-07
lebdas_nath_Ennor,0.0,0.19412378277775322,8.100886735048214e-08
lebed_gwael_ang,0.0,6.872175539555212e-26,4.61726468535716e-09
lebenedh_hervenn_tirith,0.07068168098800634,0.07427231487593895,5.142967354901508e-07
lebenedh_lachenn_dunadan,0.0,0.12054143170937118,8.33084975390511e-08
lend_parf_fuin,0.0724335935134222,0.10927756278964149,9.369601999615433e-06
limlug_fuin_hand,0.13123939726241593,2.692213283326175e-05,1.2892034575120328e-08
lin_glamog_grond,0.06918551488055384,0.00033408433278613237,4.031169995866789e-06
lin_puig_amarth,0.0,7.570238360124483e-46,5.171531825190201e-10
lossen_nothrim_firen,0.0,0.2381639852190072,0.003257492733520151
lost_saelor_gul,0.0,1.4522391381742466e-08,2.4803050745022132e-09
luin_nimbrethil_mindon,0.0,2.7144786238470386e-05,5.40814521739808e-09
luith_Eru_nana,0.0,0.13983424668546962,2.2798711673453015e-09
luith_in_lathron,0.12547157382589852,0.0010753783901298007,1.7276989517474714e-09
luithien_gilgalad_graw,0.0,0.22956277467212752,7.122629485016429e-09
lunt_glae_gondrath,0.13506477095044417,0.3651993472121407,1.831591749063498e-06
lunt_maen_gaurwaith,0.06336242953029712,0.0012743960578701797,2.7311528575645543e-05
maethor_tang_mil,0.0,0.3313422766419054,2.2995050848588825e-06
magol_cugu_tamin,0.0,0.0042322687608303215,2.196819893834708e-09
magol_dagnir_eirien,0.0,0.015677962075956918,3.041205703199513e-08
malad_dagnir_paich,0.06334451825760766,0.05634208807696427,3.2855291963498175e-09
malad_glae_eirien,0.0,1.1121417806985161e-53,1.921441414298093e-08
manadh_thul_amon,0.0,6.726812130773544e-08,2.4006699944729933e-07
melethril_lhug_acharn,0.0652318425671127,0.31223551118697657,9.91793947357488e-06
melethril_meldir_annon,0.19826030014623885,0.38093610811864065,0.030468176470835922
melethril_ylf_imrath,0.0623310700285778,0.12965436905759695,5.55490921836907e-07
mereth_achad_drafn,0.2678976946615692,0.17895071669181378,0.0006103445464162998
mereth_maen_parf,0.20480046192737697,0.418225422545532,0.9844976770181914
midh_Mirion_rust,0.0,0.2960566870476683,1.7495443254479785e-07
midh_malad_dagnir,0.26489272380266543,0.0760699851608094,5.55479745469027e-08
min_ira_achas,0.0,0.12675453873863976,6.688166851719913e-08
minai_maethor_tathar,0.06437591956136306,2.8277897917254913e-12,1.0867640311642648e-09
minai_merilin_meldir,0.0,0.07605473642147967,6.423539218562463e-10
minai_pod_andrann,0.06454182727095138,0.40635351044397156,0.936936353020793
minas_galvorn_achas,0.06922980316788403,0.00906595627923129,1.1034986889049563e-09
minuial_edlothiad_lavan,0.12796160487626154,0.24692629448441436,1.4279147146416742e-05
minuial_nimbrethil_lam,0.06342293412581343,0.25537439688665997,3.2996864602080063e-06
mir_helegnen_agor,0.0,0.042048821434437056,1.1046478117178308e-07
mir_pod_Eluwaith,0.07245137666355421,2.429729559878064e-05,2.521527108243907e-06
mir_tavor_magor,0.0,0.2248200485815115,2.8150146422909612e-08
mithren_gobennas_thor,0.06281524296379767,0.014682132380609347,3.003860938851951e-09
mithril_adab_hast,0.07142238417993046,1.032716580509867e-05,3.3197189075681095e-10
morgul_aegas_iar,0.273379742375637,0.08735151172864528,2.621558312867294e-05
morgul_faen_ai,0.0,0.2697405733834248,4.921827491649163e-06
morgul_lavan_cenedril,0.0,0.2687686889949583,1.7267329010497783e-05
morgul_lin_balrog,0.0,1.7899642185655183e-18,2.4225884905241596e-09
morgul_rust_uanui,0.0,1.017693759522314e-18,2.477047732386631e-08
morn_ninglor_mindon,0.0,0.00021175765092243013,6.092065375402334e-09
muil_maecheneb_tachol,0.06795287591813771,0.006211009914449694,0.0008006592121489379
myril_inias_maethor,0.0,0.0044827764130768045,3.9685090301848545e-08
nagol_lorn_anwar,0.12385541381661132,0.19240230254295973,1.2955470864856034e-07
narthan_glass_Dornhoth,0.12877560691300283,0.18393805324110443,4.617079544533559e-05
nath_aranarth_bellas,0.06830803343789174,0.07674602000110316,6.308514108766266e-09
navaer_cuil_rusc,0.06441123874277781,0.41847226746399807,0.9963990402976113
nell_ninglor_firen,0.0,0.2870113515894395,2.5147625597474096e-08
nim_minas_bellas,0.0,0.0001764791337591972,1.1134656309457899e-09
nimbrethil_andrann_gwael,0.06083253789396414,0.27002415197046953,0.007580015253974807
nimp_amath_amon,0.0,1.078683581400501e-19,8.48841989084599e-08
nimp_hervess_glamog,0.0,0.370758902415202,0.9725616831441615
nimp_talraph_fuin,0.14879742400006138,0.33526748789890076,0.8356963929764788
ninglor_ist_aranarth,0.27440256209099906,0.2916425254142147,0.00019190641371864296
noroth_iphant_randir,0.0,0.05932425203444618,6.6084490589169614e-06
noroth_lend_mir,0.08475103871405083,0.1515314631963559,2.0430284632878593e-06
noroth_ris_cuil,0.06240953592490194,0.312779280153047,0.0027921254582665826
nur_muinthel_haradrim,0.0,0.023004598077338782,0.009073135788991356
nur_pod_eredh,0.0,0.0008708350199765778,6.02522284426256e-10
onodrim_dagnir_eglan,0.06191438130158655,0.00245092831447303,1.8170613467243535e-07
parf_fuin_erchion,0.19516066810705954,0.055589634045614664,8.567639847725213e-06
parf_sirion_glae,0.20289355962382014,0.7263419575037656,0.9366580966845098
parf_ulug_anwar,0.0,0.36092347266566105,9.555741474891934e-07
pendrath_thangail_glamog,0.0,2.3227871518101383e-16,2.1114090486751816e-08
pennas_helegnen_andrann,0.0,0.16541095198647288,4.0974858101787605e-06
per_lhug_amath,0.0,1.3538763054159916e-41,6.262345287389552e-10
peredhel_barad_rist,0.26237602098499146,0.40041088692027293,0.15582955042266883
perian_aear_rovalug,0.0,5.2903486850975755e-42,4.0253646855302513e-10
perian_law_lossen,0.06264057518100914,0.013706047730179041,2.829281344801951e-06
pethron_lass_lalaith,0.07085064059596816,1.9629850006835715e-05,5.349838878916693e-06
pod_pent_gath,0.060647958918619176,0.26113802088545435,1.611807511780922e-09
rach_alae_laug,0.0,0.0015570285334144307,7.254599729041871e-05
raef_eredh_gwaloth,0.0,0.00017130956277022142,9.987184185339283e-10
raef_talraph_gador,0.0,0.41929436080328814,0.00013922986855971026
raegdan_hast_aderthad,0.0,4.7026929562756726e-116,1.628816336540803e-08
rhosc_achas_onodrim,0.19274465273477492,0.1914533383516292,0.05894687996822396
rhovan_aras_ank,0.0,0.00232052230697444,0.012335659419151825
rhun_uanui_agar,0.07382494708368958,0.3265999045276933,0.250686480563386
ris_aeglir_bragol,0.0,0.024754430029220082,3.0664595444453317e-10
ris_rochben_yll,0.06717234661760389,0.0010326459647131676,1.0586958065679888e-07
rist_raef_glamor,0.19762358040930336,0.10273231190492817,0.00016856309489745623
rochir_anann_lam,0.06173433262996471,0.0700473048982136,7.621392338611842e-08
rochir_gwaun_lasguil,0.0,5.832120870311143e-06,0.00011768055324693679
rochir_lorn_glandagol,0.13386046762955084,0.35512348508832253,0.07582107824416269
romru_agarwaen_lebdas,0.0,0.12361456833333882,2.282215246172748e-08
romru_rhun_lathron,0.0,0.24065229216219516,1.32212094597619e-07
rusc_achad_lebdas,0.06343775565593426,0.5989241150047354,0.9866330932337825
saelor_hu_vin,0.0,7.138580305853842e-07,1.1494383487922797e-09
saer_adar_anann,0.13537626561844318,7.0879559226113e-05,2.806285324290955e-10
saig_laes_pent,0.1290993563417411,0.011029426183036295,1.1762467986897364e-07
saig_lost_gwador,0.0,0.3765426680978461,0.00023085790283730416
salab_ira_aranarth,0.0,0.13733806727228012,2.6762320925130475e-08
salab_luithien_hadhod,0.0,0.32543999031061155,0.00010002220245581577
salph_laer_vin,0.06582082398785101,0.013053834039108382,0.0016883348180159572
