object_id,gp_res_std_u,gp_loglike_u,gp_res_std_g,gp_loglike_g,gp_res_std_r,gp_loglike_r,gp_res_std_i,gp_loglike_i,gp_res_std_z,gp_loglike_z,gp_res_std_y,gp_loglike_y,gp_res_std_mean,gp_res_skew
pent_cirdan_amon,,,0.01791475560716257,-6.145484280512145,0.10354319546529382,-11.546015730635922,0.06399062977107949,-5.835038042235424,0.016864962273930004,-7.053326446752714,,,0.07267446500467216,-0.46283680042841785
pent_nana_faun,1.168064294426813e-05,-17.52930433517381,0.07937731885379132,-15.006897059675241,0.1159053628589013,-18.310875295329822,0.25040109369643937,-32.15380269992542,0.18903019352534617,-31.37961556119987,0.0007759294226027093,-28.378773651402234,0.15694129982333,-0.04470134553073445
per_sammar_toll,9.968215381594285e-06,-15.156985700275616,0.04465548976768678,-12.52385675178311,0.18455960012413847,-18.965172417256916,0.15190362989913872,-40.30033724413509,0.27132311878084275,-45.7638707190176,0.07128841867942586,-42.03490740637279,0.1710417755021341,0.010440044373214472
perian_nim_lunt,0.00106403307017151,-17.02726580464509,0.04823607214809907,-6.668826470798867,0.05001685020315321,-4.4408291312781785,0.17136666933811653,-26.22532823441685,0.1198696375229895,-34.380073180547484,0.33385401816388155,-32.69144967219154,0.1796979526092665,-0.018182950967332724
pethron_tinuviel_tann,0.0013385688011154752,-12.77045083217466,0.10715750491101393,-11.60373292730697,0.26073453741136077,-21.736160648805395,0.5644313933327161,-32.44237305880095,0.4690864291010255,-30.13437782594709,0.0006303342709447503,-38.311504847554296,0.3549861208362724,-1.5014199676426232
pilin_aegas_gondrath,0.2982409449025052,-16.338885202316224,0.14845941867965975,-13.375361416039684,0.05730627666382579,-27.65454577661044,0.09730056566324054,-27.532825416294177,0.21349485077085964,-37.595960916989945,0.5019175600181718,-39.7032354475478,0.2695292518585117,0.41934545251694977
pod_ank_mund,0.0012029066186906784,-9.932572265106167,0.029252641955675198,-10.555514294749022,0.32781013182111857,-26.654606145842934,0.2238310609157514,-22.283450209804194,0.2956226900510433,-29.960659203259965,0.53515843543998,-27.61784783851899,0.3283094504312912,1.238013796587304
rach_amlug_espalass,0.001077710259735028,-5.863008406453146,0.08860489462160147,-5.511452477767825,0.15023006912431014,-15.791648974673581,0.32729022520045636,-30.497243539545085,2.8206529686305597e-05,-37.16840739836577,0.2559841994536901,-28.753351652601413,0.20005084236619392,-0.4747348250560627
rach_nell_neledh,0.06729727014198762,-11.339272831127245,0.09801182302944007,-11.513941142984228,0.2115018105780881,-16.820727414259572,0.203106055672167,-20.160365550682833,0.1418872525851946,-37.83957664440168,0.001816330714037377,-32.64361052804571,0.15785497300867243,-0.2836970217572367
raef_Dornhoth_lathron,0.0609336746131024,-6.67767464881583,0.046917101342860985,-9.267895521146347,0.0017321655608391042,-5.6757571359874,2.4578015277000508e-05,-4.703069286273177,0.2059934519523217,-10.783809104742044,0.0024557546154505895,-4.2568201295426,0.10430994037713258,-0.36414933439577596
randir_nur_alagos,0.18153520573112458,-21.35972146467456,0.09958410706905002,-12.098628618459212,0.13279147070206432,-21.041933434282587,0.14604011547216794,-28.888244601980894,0.4623283347575538,-47.85603987942745,0.4777147956450995,-33.34406500692772,0.3086535484467101,0.9758539324038735
raug_rach_barad,0.10735792694224965,-9.423947369334346,0.21907895500542174,-11.089909008386758,0.2949497532724639,-24.366905925773032,0.21386384581608217,-36.44994592847949,0.001161134927519984,-43.99304151434696,0.0011935910783797414,-24.909741853227302,0.18730601795641394,-0.08506166719441598
rhach_glamog_sogannen,0.07449204979038528,-12.625272955578815,0.0006971128178039496,-9.932063081101026,0.3016356264723285,-31.25123333428208,0.003794860107115278,-32.3851196298702,1.0328439057499801e-05,-29.98212858850949,1.0581716804495184e-05,-22.15784785760205,0.16082856996841685,0.47755589266895243
rhovan_uan_bronwe,0.14918807449127078,-13.963225269537794,0.07822588710586216,-9.984154889255107,0.2663056317825463,-29.02408368231517,0.34534415309674193,-37.99199011189557,1.0811470365169528e-05,-40.13268878425001,0.02917293273931601,-38.505547920209864,0.21780593554250252,0.2877498112116953
riel_pethron_nadhras,0.0009788341314747478,-15.608326499334947,0.15798093579695613,-18.12839833095257,0.32173966759478795,-35.5034785343029,0.6562071756038282,-45.68995421274703,0.045024398062908595,-32.22201334098164,4.321312102911578e-05,-35.330208002723396,0.3545682698089988,1.9779800509402246
ris_rodwen_talraph,0.3465841882363088,-25.316983349208627,0.3804976580825662,-22.031958297152435,0.46917735099510527,-55.77508057096219,0.06687562675532713,-32.841930421954615,0.2748607995616139,-47.18861771929953,0.04674659675258113,-39.98773748336877,0.30970692128264427,1.046770668624017
rist_thavron_morn,0.09990010007461668,-15.479229973281685,2.344928798539616e-05,-9.735018223136482,0.13546437605653927,-18.229595443255924,0.2699983943165025,-32.072365089674456,0.17760470287000957,-41.47735887005791,0.25488265242162855,-27.398178036411277,0.19636267713412417,0.11681668577784664
rochben_ithron_galenas,0.0014985398992064809,-11.35151275384877,0.32340449581479064,-14.7910401307329,0.04018753223359837,-12.346106172288907,0.0715941816956504,-28.10326931261682,2.041976784947262e-05,-20.427486044915778,2.9261767740151848e-05,-16.294938590476796,0.11343547939292935,0.3540629409877948
rochir_grond_aphadrim,0.2829994321377325,-19.93615269050151,0.2183146033908879,-17.27396879601357,0.012721196912662195,-10.235162655803983,0.1454705756811831,-28.701927489597665,0.20840632116168226,-36.409526720654405,0.3877435717125071,-33.0999152137645,0.2197963530366441,-0.6579949172291296
rom_andrann_celon,0.0727697186682061,-22.075638552035777,2.056384874019456e-05,-17.91717764447519,0.2755476301041358,-39.61873418070986,0.26533444948504914,-38.434657048400105,0.349504299461464,-33.77054141355296,0.00075015915515758,-35.474863395908876,0.24088766768401199,-0.8223302878040817
rom_eryn_glamor,0.062194667492332455,-19.65013314966394,3.698124903719685e-05,-14.949591754393381,0.020845281317785732,-26.413692288250537,0.02764726612471162,-27.392050604217367,2.477307458718421e-05,-28.801961751504088,0.0049988005114092,-24.138766179737765,0.026348723178219242,0.3067249940991179
rom_glass_glaur,0.0012825314007908794,-14.189389444746727,0.08610863182162555,-12.792439495342771,0.14160905624301653,-18.37839871403601,0.2580770435489951,-35.10013299471345,0.4766313308300019,-27.798311168673806,0.10867799346634396,-34.90434110137482,0.23976861585940332,-1.3467969235627704
romru_amath_gondrath,0.12716272469211365,-14.855335715492137,0.009606160003541413,-10.308886893633664,0.40008915462420935,-37.07573799121757,0.3803695722235497,-42.64679505045795,0.2976584215533133,-46.491235006941324,0.023942076854339783,-34.52758863138409,0.3008155030936823,-0.25793959232336316
rudh_lang_min,0.45872755391179715,-23.213540163397234,0.1686062710158914,-14.348940302441639,0.21169714107661775,-24.143388168788107,0.4499176639180253,-37.45765043715392,0.21528286678658037,-39.18281826853337,0.0013716460591230682,-28.383364722808558,0.29792176347107563,0.40546006111497523
ruith_aran_espalass,0.003424640619419239,-10.722717004893461,1.547635749373437e-05,-8.48459527728763,0.013793583511491545,-1.6749711835109373,0.03477787436797721,-3.1741218231463684,0.10670241026333235,-12.614603081508239,0.26821221055444194,-31.830841755238524,0.13318461985590516,1.0170812675026264
ruith_panas_morn,0.07307986777958744,-8.24407869240104,0.011370428450042694,-5.052931086322445,0.014661456488794272,2.6220514432057573,0.024961346565532644,3.036731618166357,0.053764895082321254,-1.1412059928465297,0.07980113671446819,-7.885812126970656,0.05216252415306696,0.04651684846919961
ruith_puig_dirnaith,1.0314327752306658e-05,-19.761410272883154,0.1502986739648897,-15.170149842917553,0.34801449191064093,-32.935362563266104,0.3419105517437811,-31.134020906545864,0.42436917884696224,-35.38477823878919,0.6096918533062675,-39.41080912773772,0.3942576592528901,0.059546276819338426
rust_gwathui_mund,0.0017276385413162794,-7.094696379171497,0.06848503024114813,-12.222298695251041,0.26203023093100214,-30.36026349365898,0.18615566296620528,-41.8546429896983,0.46458467049298474,-46.682139569913936,0.14582321505972387,-28.404743894192677,0.2966057275846684,0.014288264123474241
rust_magor_ang,8.185316958284563e-06,-11.602038959271095,0.07566913399616927,-13.132162444171392,0.1696558691832115,-25.605865193377877,0.5718261094728874,-51.58017008938519,0.4263803828180998,-37.62193077371863,0.000892609893513215,-31.217117394763793,0.35871500226740405,-2.4739892417283498
rust_min_lebdas,1.1545921596692498e-05,-12.762342164688622,2.0590508052839322e-05,-13.558597486175943,0.007193078501256901,-32.441821188107504,1.775944285034892e-05,-37.41569905258721,0.11663182057247656,-31.66895179741964,0.5461111018847767,-26.031175903450546,0.22335699908528317,2.7832051564979206
saelor_Gonhir_hu,0.0014049605403674882,-14.189390267085217,,,0.12625492165959507,-34.72457197481487,0.07036347462539913,-34.77633559553355,1.4923793032311854e-05,-42.22162180593878,0.017083132882509598,-28.458843817867546,0.07691281875083429,4.134078859822225
saer_amlug_amdir,0.07077992523416685,-16.721495640934343,0.02938121079683511,-10.628114524750735,0.05244701710706192,-9.89845498683206,0.08317815179554816,-3.3402351310448744,0.08868304603966083,-12.111382519940229,0.21692727835790312,-30.33246476297058,0.10557843845377084,-0.3088359882162663
saig_mil_laug,0.00121431152964458,-14.189389018732655,0.5080785657339022,-17.29271179130399,0.5009147441097633,-36.75492805377061,0.2864089365796333,-27.275459433447057,0.5371261415200889,-30.06906308712771,1.1352070301941778e-05,-22.265376219401176,0.404119473477623,-0.9941542158131882
saig_ris_lunt,0.444973149500224,-15.28692872436267,0.07149362650736601,-13.123034635611734,0.35247602273041106,-38.57649220107082,0.2709168081562315,-32.80779782810025,0.3251200048883879,-28.160741863001988,0.2925852858515021,-25.08749788246527,0.3158767955415203,-0.3348906491733676
salab_celon_lebed,1.0834981191060092e-05,-6.135083650636784,2.4891351923532456e-05,-7.021003442443973,0.27507504183888554,-29.29063242423406,0.4538181718111629,-42.2689787297284,0.5231132681098073,-43.06366895201136,0.2833746024789068,-34.04798795826612,0.389732568114629,0.8259628910653151
sammar_pod_tirith,1.1478026190971418e-05,-14.70106659071008,0.01922964606991568,-12.389368658503058,0.29909331036763737,-39.006946203512186,0.5146964721490503,-34.908997334089605,1.0188508997497004e-05,-40.99716988041053,0.024844246453836878,-31.350582827874188,0.2719148722921662,-0.19982786059214722
sirion_alag_aduial,0.17543846622879306,-16.75286958222911,0.044719403993415126,-31.705554681514734,0.08821393181391864,-47.79394112102866,5.9619126793228667e-05,-33.57302664446977,0.22255285791556964,-48.175082973015314,1.0056136548214874e-05,-25.290753112454844,0.12296120553339247,1.823676021644718
talraph_erchion_hend,9.970691716252964e-06,-15.235785403068121,0.31961067945930416,-15.953945716599716,0.18856724912032247,-40.220514911139766,0.4849878654622739,-46.20306479033076,0.3852068810956803,-33.78440824730111,0.0006802053816943749,-46.826490188209696,0.3164450730719127,-0.020523999980746648
tamin_muinthel_eredh,0.35871121717483406,-19.057209413561722,1.0122937545179582e-05,-31.00383890993337,0.2535765473441849,-39.77712655160091,0.48084302024130454,-53.90980853133621,0.5348118157793108,-54.67419937269358,0.01969501499773385,-44.27424385047901,0.37295017961832405,-0.2542966462614632
tang_muil_eirien,1.4100609895874442e-05,-22.33126275257091,0.03206218967200275,-14.625190278821265,0.12512052304221205,-39.646029126458885,0.25888068468011266,-51.17436471215758,0.11989895485979886,-40.59002304830639,0.0011001293340602617,-28.380829656879108,0.16023416621312944,-1.3545443107060249
tann_dannas_alph,0.0011649108372227145,-12.77044985269746,0.0016176030117737077,-9.932574309545505,1.0314373386403966e-05,-26.30078759748794,0.0007336537193910824,-26.95983485765968,1.7115403058781397e-05,-21.072274291568974,0.0011988199826787663,-17.027267067093632,0.0008410873575718367,0.8039713957760888
tann_hu_emel,0.17668914150509796,-13.571084151368314,0.06272542545316427,-8.084273684350812,0.16416110750419696,-17.559325690371526,0.5401157840824449,-54.22293103956401,0.0760310623023775,-49.963443580426755,1.5744802341384284e-05,-31.46314634777556,0.3052256109510678,-0.8919737611676127
tann_menel_bronwe,0.1503232954425709,-27.66457354279963,0.6479278745904995,-22.853022808436233,0.2653301328795171,-41.14536098834583,0.2628051580184886,-42.49356920538412,0.33376355482545783,-40.53212513038005,0.3402547750643777,-29.883117898883093,0.32797937845405295,0.26601879847770293
tathar_rodwen_hud,1.3383985181163915e-05,-11.345743341673913,0.1879731762556434,-10.88145616033551,0.1486553520549854,-11.203751158646636,0.13430140462744505,-10.171861294272396,0.24575251818200883,-15.066369075165273,0.00044972325370113775,-11.347304547194494,0.15818981217643652,0.5240416972719343
tavor_rusc_lebed,0.0011255418970900525,-14.189388500652228,0.018312128025450205,-7.50223232500953,0.05757655601264978,-4.69382778480545,0.15351682911222425,-17.007405920915957,0.14979828781716178,-19.546275222591866,0.41326870368016316,-23.96865618657769,0.189978597310591,0.6684125009744277
tegilbor_hadhod_faen,1.0790448542867074e-05,-26.690772517202006,0.1709936282263458,-18.32277807159232,0.055572315447348565,-23.652145147348957,0.07804149084201863,-33.798318596729914,0.033778177090857085,-13.55992405030944,0.0010222792597859719,-14.189470335952645,0.08062811908889722,2.8418186401878045
thamas_ninglor_pess,0.24952387765450237,-16.238538312779895,0.16540236918922593,-16.06309218433656,0.41189464519972563,-43.72178852990464,0.366411224169015,-40.33501915330099,0.20893309917575031,-37.0674707914998,0.397519397932839,-42.09027771239501,0.3335110482497997,0.8795041083394878
thavron_agar_cabor,0.07818242048509745,-7.6305480998034305,0.046693060021481235,-11.878190332408739,0.05040301521414079,-9.88244087911448,0.14518222985167664,-21.345654288371932,0.34021554300687806,-32.622881456743706,0.4513330562307788,-27.522737371215218,0.24384355793775248,0.17987642234045675
thavron_tann_panas,0.0010909242381515428,-17.02726607920396,0.16110352362580088,-11.247078705941263,0.12008544016889865,-9.03657328560302,0.183682598936029,-16.608454675947797,0.12683109599111045,-12.59659754762145,0.3538173068820751,-28.467620631520276,0.20152245332404956,0.8147924020958526
thor_aglareb_Gwathuirim,0.13186140358535392,-24.4965181197619,0.03406632753979752,-15.847351597218296,0.12471553829869521,-29.78743965022506,0.1655445675026598,-33.415869975321385,0.3152941448298042,-45.98532822248417,0.02427074995544062,-25.40701506387328,0.17866280391581937,1.0765180764226838
thor_nestad_rust,0.040161935563013756,-14.170245645788356,7.234049586479388e-05,-14.684352786645846,0.09679522175421104,-35.98878852475509,0.1886050360619584,-49.23324652825089,0.4151424854321948,-55.815425035431886,1.0165055500608236e-05,-33.70732179093178,0.23285492758970705,-0.28982356097555656
tinnu_haudh_soga,,,0.2536297312146679,-10.18970867300133,0.09813504963238195,-11.511848892367949,0.02048612920694043,-15.786192473987537,1.136892456126758e-05,-7.150975382957887,,,0.1324985901409163,0.29001259021699993
tinnu_laes_gil,0.027937690373485327,-9.637634553977867,0.027072904950212664,-6.4678897313394845,0.06954367947395344,8.906612771481143,0.136288813469589,-16.370196959430913,0.18211779421685267,-23.633315768567766,0.3151256927853709,-22.250008368954582,0.15564104149295338,0.5707943297600406
tinuviel_Druadan_fervain,0.001479297147068614,-12.770451725554867,0.25745959109480937,-17.075607482388644,0.33152038752383606,-32.12627749272627,0.00951780609653299,-30.28134511728081,0.4430993480144453,-33.93579285841562,0.26462587987430425,-18.95020676698121,0.29025358318206856,0.9753149522388733
