ts_rise_time,ts_decay_time,ts_asymmetry,ts_n_peaks,ts_peak_prominence,ts_slope,ts_r_squared,ts_curvature,ts_autocorr_lag1,ts_mean_change,ts_std_change,ts_max_jump,ts_g_minus_r,ts_r_minus_i,ts_color_variability,ts_duration,ts_mean_cadence,ts_cadence_std,ts_early_late_ratio,ts_early_std,ts_late_std,ts_stetson_index,ts_powerlaw_slope,ts_powerlaw_r2,ts_decay_deviation,ts_tde_fit_mse,ts_color_tde_dist,object_id
2075.9737999999998,860.046199999997,2.4137933239657055,21,2.1113897038691043,0.0007882044267678069,0.14078432499589205,-1.3201700157714724e-06,0.8292273576159735,0.009569831493736929,1.0213002446232073,4.2651526430781,-0.22068380249561304,-0.24759334317790227,0.6329524356352515,2936.019999999997,17.476309523809505,42.33489251086733,0.2636366607568002,0.8596513958332217,1.8823276145526182,0.8219780160529668,-0.6484062879243961,0.5321107639259532,1.0215937120756038,0.3754175730122795,0.12068380249561303,hul_aranarth_dagnir
1684.1731999999975,638.0881000000008,2.6394053949696623,12,3.026257474658608,0.0005123814476854067,0.06546849106379501,-2.2114694491990025e-07,0.5910882593902116,-0.006562949953198659,1.2481704664419613,6.845259227329372,-0.21311569200074998,-0.16025041506469723,1.0753506770337293,2322.2612999999983,13.90575628742514,37.97708717833195,-0.1180648387620698,0.6177690565729704,1.7493559850144456,0.5940294735958367,-0.634851476174777,0.5588472188151837,1.035148523825223,0.882305930017492,0.11311569200074997,hul_iphant_eredh
813.958000000006,1048.9738999999972,0.7759563819847609,17,3.8159408328746744,-0.0003526823583315956,0.004214171585680585,-3.260387397829231e-06,0.7056001658046939,-0.004599798474531939,2.2431503002590794,13.558205668631885,-1.3218313681981633,1.1037997261556243,3.808608005133385,1862.9319000000032,13.212282978723428,36.47334498729555,24.20267772694668,3.828989788379641,0.8152032526240758,0.7094376986298487,-0.9528900708248571,0.710076250797711,0.7171099291751428,0.40637462323130735,1.2218313681981632,hun_naer_fervain
454.40639999999985,731.2289000000019,0.6214283841704217,12,1.6329654496908848,-0.0016072271019690657,0.26836957038843245,-4.640745832977588e-06,0.5887990807169671,-0.023861812893545213,0.9548511425051411,3.3217585916919887,-0.3000437392457993,-0.19703626106069827,0.23964554853184217,1185.6353000000017,15.600464473684234,35.223775136485365,11.24500445784391,0.7767944551435189,1.1749595695125024,0.5745215600960917,-0.226518561484018,0.16715243623538026,1.443481438515982,0.5946265914819284,0.2000437392457993,hun_rudh_lin
457.23629999999685,1157.3794000000053,0.395061719648179,12,2.595916850505414,-0.0008954572853754464,0.1149404207649664,-8.647485827610814e-07,0.6892650969197825,-0.008054521930252544,1.1068408976898767,5.139255284736059,0.011926098050980882,-0.1296561180229504,0.08151930610697633,1614.615700000002,13.021094354838727,39.23017081625992,-23.018992195437214,1.629821573425311,0.8196572535381705,0.6940545683416898,-0.6010864442261238,0.3847508275519834,1.068913555773876,0.8522439083969626,0.11192609805098089,hwiniol_Eru_noroth
466.39910000000236,1951.1031000000003,0.23904379917676535,20,1.8918109054594605,-0.0005842593070705422,0.13524156778835866,9.637738583891026e-08,0.73484689068818,-0.0035826132514491455,0.8892297972203077,3.6000101918748793,-0.3533607841641968,0.08799644750970925,0.8392764664087585,2417.5022000000026,13.21039453551914,33.528943337977054,-10.839640250404186,1.519159110935983,0.4249579070978681,0.7385556933159412,-0.6608557745955341,0.4121460530897561,1.0091442254044658,0.9662020331976665,0.25336078416419683,hwiniol_nothrim_ulug
689.1280000000042,1369.903099999996,0.503048715613184,9,2.6529943904365334,-0.0004850364549880547,0.02918416252182316,-8.716014464138624e-07,0.8413137101100485,-0.006372755542888069,0.9342006570697706,6.021620995377842,-0.4184719590021432,-0.1694314267621404,1.1969046944930015,2059.0311,14.200214482758621,38.69553863422859,-71.00107950180355,2.1470460521332306,0.5258056561842906,0.8465546523450542,-0.4760901072853151,0.3273348275737805,1.193909892714685,1.023987275845661,0.3184719590021432,hwiniol_riel_eilian
2909.762600000002,0.0,290976260.0000002,10,1.6071076226792786,0.0006264042137857429,0.4576150379007749,7.866883998609417e-08,0.38043221284736745,0.03393520916713665,0.8291544386642847,4.790126074982991,-0.33330623297758066,-0.12468065570197073,0.23819373853440512,2909.762600000002,24.451786554621865,59.76987575396611,0.2778719362255388,0.6262208785103742,0.604481854687444,0.3574457490677971,0.0,0.0,99.0,99.0,0.23330623297758066,iar_lobor_iphant
2071.1731999999975,503.37369999999646,4.114583576484382,18,2.8651917076689517,0.0014917583060624193,0.14487924531546265,6.165159506213155e-07,0.9004870014578761,0.009820316797007225,1.3516926744207594,5.273701721432192,0.5991888833442915,-0.2527436313667354,0.8959431040353625,2574.546899999994,15.60331454545451,33.599194181145776,-0.04191135056515732,0.756333384367447,3.914373136630784,0.9055189847032512,-0.6823639037656327,0.34286734086014975,0.9876360962343672,0.7427700167064105,0.6991888833442915,iaun_luin_eilian
626.7279999999955,1291.5679000000018,0.4852458745278014,19,3.3216982896968155,-0.0008713885033597254,0.0419928681445859,-1.9693034276280645e-06,0.7740024887453059,0.0008725804607418534,1.6605070786688199,10.87139555245457,-0.38236550794736124,-0.38180489809723545,2.290011169201176,1918.2958999999973,9.991124479166652,25.96817911697376,-35.11834996810816,3.276626633577813,0.7947060365585645,0.7768816175479317,-0.7266434584879516,0.3588647365806412,0.9433565415120483,0.548989439750257,0.28236550794736126,iaun_magol_corch
2320.7904000000053,360.02709999999934,6.446154568749031,23,2.0859873945190333,0.0009481128095887831,0.2831771108567297,-8.138629621970217e-07,0.6991421526675706,0.00025956092273986617,1.0300853563441772,4.374500295825288,0.23361377444378384,0.3930666609828022,0.21435246150204823,2680.8175000000047,15.145861581920931,41.167041558699104,0.45715502625058474,1.4178014807335875,0.9837886538848247,0.6974797796697405,-1.5844905093061794,0.373543242965984,0.08550949069382052,0.04827705146140365,0.3336137744437838,iaun_pethron_aras
1667.6535999999978,288.2626999999993,5.785186713883325,19,2.9707892852202655,0.0018309831710372742,0.12477997441463227,4.872512020205466e-07,0.7131180741219654,-0.029974711476748794,2.1470321083901247,16.537744987753012,2.0353303631276063,0.1327448117480099,3.5041394621235944,1955.9162999999971,13.677736363636344,36.367974737792906,-0.06815815962076324,0.5252955301358035,3.8016921250417948,0.7100668609815911,-1.6021252581754655,0.45226894891117836,0.06787474182453446,0.39177019336483726,2.1353303631276064,idhren_ithildin_lam
370.6503999999986,1876.1003999999957,0.19756426576336578,15,2.3640111189254016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09174801540060556,0.0037283431814638113,0.0,2246.7507999999943,12.412987845303837,29.044992572560336,0.0,0.0,0.5970029559350062,0.0,-0.3306045973402786,0.13562386699157858,1.3393954026597212,1.3014233898007563,0.00825198459939444,imlad_cabed_glamor
1498.4180000000051,669.4115999999995,2.238410534887506,11,1.8958087731025486,0.00043216596583869356,0.14695858963988892,-9.712772271267938e-07,0.5178154184053356,0.0022295093784649718,0.7177060587566967,2.463725799398725,-0.14825078988437596,-0.18548141388122497,0.33280601127544024,2167.8296000000046,14.848147945205511,42.81141412981079,0.20615965600783046,0.7115874110030924,0.6549159616754986,0.5184634018976378,-0.47582989629306716,0.15099003303983546,1.1941701037069328,0.15094156792909177,0.04825078988437595,imlad_iphant_gwend
1847.2983000000022,379.10979999999836,4.872726189807672,16,3.5181564654605584,0.0013064576682992061,0.06147403736409424,5.1252665533085425e-08,0.8675949957228279,-0.005393196232224262,1.599482005494371,9.205693262354735,0.6795652709116863,0.2503647488586571,1.4537654581586983,2226.4081000000006,11.842596276595748,34.841539396109916,-0.0796652991896871,0.6475104125069906,4.183985364404306,0.8716235593945583,-1.2155553542730462,0.5187352913714867,0.45444464572695376,0.25683656519426645,0.7795652709116863,imrad_Eru_toll
214.15029999999388,1313.841600000007,0.16299552272514245,8,2.031941074620762,4.185988563581748e-05,0.0005962901262211719,-5.115649602461325e-07,0.35684068386969175,-0.0012836484315598923,0.8443365994385558,4.201989449068291,-0.5776105099937212,-0.2816030141341421,0.058879728053308045,1527.991900000001,17.363544318181827,42.97700593882582,1.1739565404798855,0.9176990801552499,0.4920646327583703,0.3596384358263562,-0.13966438226131,0.04684690937735202,1.53033561773869,0.3859825683809206,0.47761050999372123,in_amarth_luithien
719.4757000000027,517.4100999999937,1.390532743938868,11,2.1663722677171595,-0.00042724716343025366,0.028578163651488568,7.979022262347497e-08,0.166769496263127,-0.021079391011459548,1.1053342785963252,3.4867889166433206,-0.5698241105365645,-0.5887714652570344,0.08256695907792533,1236.8857999999964,15.85751025641021,38.39536480054676,1.216364833078551,0.7807134577048298,0.9005735512232366,0.1661933534590896,0.02856778090683841,0.005293929558811231,1.6985677809068382,0.7087113098197192,0.4698241105365645,inias_gwachaedir_tachol
644.898500000003,2399.0225999999966,0.26881718301104457,14,1.7659280745842938,0.0005373954710986796,0.3598560061922531,1.380594614674246e-07,0.5377870870774527,0.0038493147122467667,0.8285456154984366,2.8236360421399787,-0.1762067424458445,-0.06717144485777832,0.37545486736299183,3043.9210999999996,22.5475637037037,47.486103194536554,-0.21367402426129464,0.6073430448623027,0.7483026510514026,0.5413338134640925,0.8767080270650772,0.1613632786198822,2.546708027065077,0.5087528305739153,0.0762067424458445,lacha_heron_nagol
742.4227000000028,869.1777000000002,0.8541667503185312,15,1.982546613877267,-0.0002542016164371587,0.008045563303947088,-1.4791226180450093e-06,0.7009363418339399,0.009552976217638202,0.922008593780879,4.202076466962081,-0.37292954110287957,-0.101072754572196,0.947280912574795,1611.600400000003,12.689766929133881,33.82252277077184,42.39648498088749,1.4858734388291643,0.5883259929355391,0.7049782735000797,-0.5007987722896278,0.21716542818543758,1.169201227710372,0.6980053882821464,0.2729295411028796,lachenn_maecheneb_gilgalad
340.8325000000041,1505.091999999997,0.22645293293398375,7,2.059474461988336,0.0006757471926759984,0.16619446439095958,-1.6797619453782226e-06,0.48658894965608,0.006395567988450684,0.843768011433002,3.504025469088126,0.3615143128075039,0.14727165520490226,0.12234950660804167,1845.924500000001,18.27648019801981,42.874423276329175,0.3747334368793059,0.7165234747484928,0.8238797545583525,0.4841686988368012,0.42667614990099156,0.17722185520060904,2.0966761499009916,0.7735818114183918,0.4615143128075039,laer_uruk_soga
1992.8171000000002,404.30189999999857,4.929032118596737,32,2.799197488422175,0.0024722123901584608,0.568367554259512,-1.3725212246055427e-06,0.7405315137357921,0.01341126000735154,1.7582826369627815,8.962401436694783,1.790776095319642,0.7210486165173413,1.3271446660646933,2397.118999999999,14.18413609467455,39.82084199283754,0.19914151765294352,2.1156293242788147,1.7570089011726975,0.7428605442147815,-0.09716994683506107,0.08203828502002425,1.5728300531649388,0.7848674908057736,1.8907760953196422,lagor_cair_rusc
1266.9844000000012,1121.5524000000005,1.1296702576743611,18,2.233452095617592,-0.00031630399467972415,0.0691948911119712,-7.549612156946503e-07,0.46812733042167626,-0.002038076033137422,0.9372682261492704,5.084483505619163,-0.08365114705571666,-0.05355053116012276,0.06146093113127493,2388.5368000000017,11.594838834951464,33.04889359796384,149.111068086478,0.7826153933805055,0.967460074624994,0.4701719248391843,-0.09132633321161374,0.016481852435565606,1.5786736667883863,0.7692525532932264,0.016348852944283343,lagor_heledir_celeb
786.4763999999996,1748.5737000000008,0.4497816680544735,16,2.2563950672080617,-0.00033559849729818586,0.04546367471567904,-3.6050993670820157e-07,0.6047040330463898,-0.00012968165378261892,0.9985152688132753,3.2369356066330353,0.16716152876983081,-0.0994963911023155,0.13857417914725,2535.0501000000004,17.72762307692308,45.514961153250944,-7.867554039241181,1.3460063404357916,0.6827389878093238,0.6089025318545251,-0.2712457370672102,0.025136835279964867,1.3987542629327896,0.6460623903784176,0.2671615287698308,lagor_sirion_lebdas
1787.439099999996,518.8194000000003,3.4452047582413985,19,3.9078337161812398,0.004965948513442882,0.6476462362568721,-3.389891375062874e-06,0.8282535159903716,0.07960601217846196,2.5075146173969625,7.894371606850275,2.3897238106861645,0.607009069679217,0.022896262330036166,2306.2584999999963,25.068027173913002,49.35470551419451,-0.28130050725864564,3.4457983965762944,2.251513063050315,0.8303801261078941,-0.056496088029097495,0.02551362416115231,1.6135039119709025,0.9534635003742961,2.4897238106861646,lain_randir_galvorn
3067.6396000000022,0.0,306763960.0000002,17,2.073853040376794,0.0008413772354895072,0.5322911529425198,-1.6101190984427845e-07,0.5829103458916217,0.02222123829151007,1.0570913796155306,3.8418865429896467,0.1385224296148877,0.056119047743349526,0.05110332788761829,3067.6396000000022,23.417096183206123,56.37228885942352,0.5038467819856782,1.067243707817961,0.8303450566612399,0.5795247882878264,0.0,0.0,99.0,99.0,0.2385224296148877,lalaith_gador_tang
685.3234000000011,2038.0141000000003,0.3362701939291289,15,2.0634302417055403,0.0005193356124666716,0.21888593609860513,-6.825985367539007e-07,0.5019504304469098,0.028715685620588252,0.8976335424180433,3.965235595388031,-0.0735597857042458,-0.21941504496492292,0.37051113887412657,2723.3375000000015,17.457291666666677,44.50721679313098,-0.13945273188061322,0.9625739973208112,0.662828093902051,0.4729046653721949,-0.42140949883253925,0.050305649082388826,1.2485905011674607,0.23062921678222215,0.026440214295754202,lasguil_lam_forodrim
1827.9390000000058,477.23099999999977,3.8303022261692647,13,2.3397490992425123,0.0007343869015897003,0.2807826638852161,-7.20839687724802e-07,0.5880532783941986,0.0016499512525249165,0.9705132829727972,3.3766428243891435,-0.16478920865722932,-0.07554989573832993,0.34497817782992996,2305.1700000000055,16.233591549295813,42.41213638506912,-0.38379245883119584,0.8060216011855055,1.0086790815409012,0.591611416466352,-0.7459045212412034,0.43623865036091836,0.9240954787587965,0.44291860449485976,0.06478920865722931,lass_bellas_nagol
999.8248000000021,380.97090000000026,2.624412451858861,11,2.315008215499787,-0.0010015604462361646,0.10902014526721926,2.7548592203354636e-06,0.35500135116346687,0.005898441757596314,1.2499562544122866,4.66605903366122,-0.20361254522665062,-0.05346813939754491,0.10793102534962573,1380.7957000000024,13.947431313131338,27.656247674375223,2.2520097790375426,0.9003324710067848,1.206030924870647,0.35518638429367694,0.42406648398939434,0.1654361659151027,2.094066483989394,1.0291328258824908,0.10361254522665062,lass_drego_gwanur
1753.1482000000033,445.17109999999957,3.9381445934351067,14,2.7066945123041672,0.0004754074390072373,0.08751296079863702,-1.1817212451625913e-06,0.5183558830594476,0.008534379620402235,1.0674250326863852,4.186433795684706,0.5710054669989411,0.045489645638467247,0.22001601734854392,2198.319300000003,15.26610625000002,40.73967469928576,0.4150136898508107,0.9754927901396417,1.0473246359068715,0.5195879771557718,0.16715672849140262,0.0011406858809467101,1.8371567284914025,0.09482154168839474,0.671005466998941,lathron_draug_malad
2298.9635000000053,401.54089999999997,5.725353115327665,20,1.8953687739889624,0.0003993039751912268,0.16430338252536345,-8.153835609997486e-08,0.42255931213331965,0.01295170354986326,0.8249594107701075,3.122876930140765,-0.05267077496033995,-0.0209912608119453,0.2260773082063443,2700.5044000000053,14.919913812154725,34.937691181535186,0.20780047999375167,0.7387975416603076,0.7401318658368524,0.4180207863436358,-0.34570216396025094,0.31176441721813253,1.324297836039749,0.6201636226086055,0.047329225039660056,lathron_perian_harad
1166.109500000006,457.2447999999931,2.5502957595079616,11,2.1132274044876636,0.0006994497334652332,0.1105283305980079,-2.6275631978705593e-08,0.4427773279707243,0.013699638816563364,0.8748616275440201,2.7196046981658064,-0.4946045315306288,-0.40766853968441263,0.28276003356143914,1623.354299999999,14.757766363636355,38.19256548285074,0.8186298295477237,0.6985787641520255,0.9249293103800048,0.44323750523711875,-0.22643467248988977,0.04640771486068006,1.4435653275101101,0.1366087956875506,0.3946045315306288,laug_aerlinn_caras
1253.5424000000057,862.3822999999975,1.4535808370188037,13,3.045094727458567,0.00032114374191905324,0.010175260791275153,-1.9393504470620294e-06,0.542157066572519,-0.006685201840298821,1.8523984625506424,15.80807714596008,-0.34675586650483875,-0.619576808520468,1.1586437423677918,2115.924700000003,16.40251705426359,50.50020007271328,1.282236107811395,2.4930216004265704,1.1091292803191788,0.5451881055505666,-1.2070069208266738,0.6548170316247071,0.4629930791733261,0.14714443298700342,0.24675586650483874,laug_angos_Eru
