gp_g_length_scale,gp_g_amplitude,gp_g_noise,gp_g_log_likelihood,gp_r_length_scale,gp_r_amplitude,gp_r_noise,gp_r_log_likelihood,object_id
225.43632106472882,0.8241311140802154,0.04601847206649982,-11.262641157596224,105.67689130298415,0.8174502315704701,0.0229959781410445,-15.745608619873877,agor_imrath_ingem
347.2241023737055,0.782491304342015,0.2733671530562502,-13.54903125130727,80.12055362307244,0.6986872240575008,0.02326248925070098,-14.226412842789077,ah_saig_aiglos
154.29155884043442,0.9057774762453692,0.08985077995382791,-14.568316234992844,144.23592239435231,1.6304716087867346,0.07383373064354035,-30.261496667699006,ai_peredhel_per
315.9870251970968,1.6632362831167862,0.01271681942184327,-7.530858111309246,196.51426857787243,1.070960248837665,0.05423893996321389,-16.541702748633146,aith_meril_barad
111.88194933949664,0.7447099677776642,0.010000000000000004,-7.825965877372229,203.01896573270062,0.9737917115338655,0.053732493416196826,-13.883034384488576,aith_rom_magol
158.00034721471835,0.6677152257626561,0.027871578959060745,-11.519451230980394,164.17052774443994,1.1316388735862273,0.08749242267727625,-32.4522491682895,alag_bronwe_lalaith
18.751916661256264,1.0237046593076002,0.010000000000000004,-18.651203662301043,72.99695603412155,1.3801665303192234,0.046830797539075604,-31.69830451151382,alagos_manadh_panas
499.99999999999983,0.793069203157725,0.05527635077984871,-6.089358797760312,499.99999999999983,1.198541846969158,0.07526178663276203,-9.205282032676614,amarth_cuin_gwarth
6.216098027878601,1.0460557823553727,0.010000000000000004,-25.137289304921932,22.716742435156036,0.5393877381476734,0.023525368529415166,-26.872979543759037,amarth_rochben_gwador
163.0503559238884,0.9503037857009075,0.010000000000000004,-7.77278672889886,114.35462922033913,0.7251293767024026,0.010000000000000004,-3.351005941314469,amath_eryn_tinuviel
396.0502338869636,1.3831027135649372,0.010000000000000004,-7.359540846038225,366.5694661289488,1.8511020706986134,0.04587203409293765,-21.740270402816343,amloth_dam_thangail
45.28806848027931,0.6698945338540399,0.010000000000000004,-12.908374529896363,151.20365083275777,0.7163992122808784,0.11815239114153113,-33.39811965887446,amloth_thul_dam
168.30351117710993,0.9165576932171147,0.014321524156359785,-8.215552091582845,105.75100014852008,0.6126120371701804,0.09790533879864018,-22.606182279374636,amon_thor_iar
139.80493321691927,1.1546995442028134,0.012281779075080096,-11.262514677720866,142.20709058027148,1.3555213614054424,0.017733491259820867,-10.826094025038795,anann_eirien_balrog
499.99999999999983,1.029540470366398,0.02941995579594035,-7.964772473027855,499.99999999999983,1.0325129938754147,0.027402588474250558,-5.753499179205054,anann_elvellon_lathron
44.28142986657133,0.9978554561783891,0.010000000000000004,-11.140164179490537,19.113241451375085,0.9884027216584503,0.010000000000000004,-36.986542173546,andrann_daen_gilgalad
20.304022703425293,0.8620182860503195,0.010000000000000004,-21.01866410714048,19.92962958442057,0.7837105205117741,0.03891032012718556,-38.099116209172756,andrann_haust_uanui
16.77711473680108,1.109844943691793,0.010000000000000004,-14.190385260022005,26.386191857061682,0.6373047437427022,0.010000000000000004,-19.837177749163367,ang_alae_nana
83.82415546774108,0.6534121100270137,0.1670055870987723,-9.704212165720708,41.66849911726435,1.2027919372040747,0.010000000000000004,-32.98651485432884,angos_dol_mirdan
456.813015950332,0.8062541017291459,0.010000000000000004,-1.153697453420575,144.4262950770307,0.9012852256751824,0.04553581405890568,-17.50342629264689,ank_aderthad_uruk
57.235124798442,1.4496296041408658,0.010000000000000004,-5.116309779444475,382.6439046271968,1.302083394140566,0.04153232088219811,-7.6433344902079465,ank_manadh_baug
21.53248760979858,1.1797084521873626,0.0863582539567867,-19.7136591043744,23.83202257511754,0.5582954338653647,0.010000000000000004,-21.067346600576514,annon_curunir_eirien
126.01576988290566,0.6414262487108698,0.23964342621140827,-14.601846942683009,164.5819801325516,0.8067854216710847,0.2542675124263634,-27.777183165486214,annon_mindon_eglan
23.497709991223257,0.9841057140422933,0.010000000000000004,-8.349592850729241,237.60803329499282,0.5743361545794095,0.4230806815123065,-30.675968664201445,anwar_thavron_eirien
26.042065007569143,1.348681051498251,0.010000000000000004,-10.13958903163265,20.655553738736163,1.166855917883153,0.010000000000000004,-23.883671073132703,aphadrim_haudh_barad
0.0,0.0,0.0,0.0,34.54594932999833,1.001882460736432,0.010000000000000004,-17.721492379309876,araf_gorn_peredhel
167.9712748900798,1.003216089216835,0.010000000000000004,-5.7320076933860955,153.87911667793054,1.2719728670767734,0.028471902116431844,-13.831299277997992,araf_loss_lavan
357.49461083035754,1.336569181185974,0.2045966680826608,-14.456468286843265,196.4187124869196,1.120813197586824,0.06394095127875761,-15.57226738581554,aranarth_dam_amon
1.0,0.0010000000000000002,0.9990151334600773,-19.865193663131237,20.634585879926334,0.6821057478155567,0.010000000000000004,-20.903005810526686,aranarth_elvellon_thangail
398.8762748241435,0.8305333190878226,0.0411682766014,-10.130079027951005,93.81570576179013,0.7899063361649095,0.04423371935062167,-24.19601846921853,aras_faen_malad
21.945215180155465,0.9372609576178801,0.010000000000000004,-20.677709278585823,63.961836541218474,0.9630158927990072,0.26183595076866567,-44.06020394748445,archam_helegnen_galadhrim
127.69399346721357,0.7138612539532952,0.2424970980407084,-12.280005327796083,63.1371998094296,0.7304990650411037,0.01904698584997416,-14.644411176218231,archam_midh_fang
25.969532950381957,0.8936623220495142,0.0439212681761506,-87.68798873067514,29.41720227589198,0.998394103587209,0.10003424295859183,-121.65345032547718,badhor_galvorn_ogol
87.21000701568026,1.2673721654758752,0.05824539928706435,-14.623309396216875,14.68682076722147,0.6555572414272184,0.010000000000000004,-26.04507725820389,bain_uir_tobas
28.091861040593393,0.6610779462270508,0.4113741389010601,-26.654871473585473,54.18374400310816,1.4142720011754852,0.24376622714668722,-52.90683441304282,baneth_cabed_lossen
217.9220392534866,0.8531908701927958,0.02103210288906258,-10.976994638264554,30.941236078287425,1.1001131354160838,0.010000000000000004,-32.652048352453335,baneth_galvorn_rhosc
175.73534449206835,1.1519623969186268,0.03546908037216903,-11.32905302749176,191.77718821271708,1.844287970100564,0.011325424496428354,-13.376066275904337,bass_cyron_tinnu
0.0,0.0,0.0,0.0,48.99324049238326,1.2261530323551382,0.010000000000000004,-16.289238411692303,baug_fast_lebed
26.684092712804247,0.8066299528671271,0.010000000000000004,-11.744440249811104,117.01121612385616,1.1452176604448192,0.1159958175795287,-38.78746374488504,braig_alag_nana
46.21613605354128,0.9615799625644201,0.04045118579897473,-8.660046648852626,45.88366605205331,1.0233094239606921,0.043386794214798324,-15.245818570833132,braig_guldur_romru
499.99999999999983,0.6961505628294025,0.3590173561188834,-17.16955278996847,148.56581681266047,1.1451719006943322,0.05045895547470564,-26.473429220873243,bregedur_laug_aear
1.0,0.042405697501486254,0.9575890277820646,-21.284078220141573,86.64453485942492,1.8626002996147777,0.06684861673994302,-38.62380307251785,bronwe_anwar_tinnu
203.5179114510238,1.6608503677457824,0.010000000000000004,-8.413574989362651,58.211903076141084,0.5676735102389335,0.040858327589109004,-18.605579099032873,bronwe_maecheneb_raegdan
402.4867365810965,1.7276685261987619,0.11572568583681185,-13.218176801874648,66.07731306304493,0.7430375033030767,0.198618669977345,-34.836488380304985,bronwe_minas_celeb
5.353765181530816,1.0465142592163335,0.024316886588395134,-20.885397008038044,22.759033927712608,1.1291857291037055,0.019121003607438073,-43.970345371138265,cabor_ithron_maecheneb
499.99999999999983,0.6703720175320612,0.010000000000000004,1.0824349717758999,499.99999999999983,0.9495148335486332,0.032771014630188645,-6.597666178559052,calad_baug_hervess
99.82547803617345,1.3045880617374883,0.010000000000000004,-14.768971011170464,220.28713064506337,0.8245229517232061,0.10116342418703271,-29.11548472842787,callon_gwaun_hwiniol
121.83642501492314,1.9309079147807604,0.010000000000000004,-8.037673430930212,75.35358281551342,2.055076654417932,0.07230255731752203,-26.436144817459798,celair_tirith_tamin
20.364789524481534,0.8792002931085391,0.010000000000000004,-19.76912045333237,499.99999999999983,0.5503793462672284,0.1672808281992252,-28.17051983520599,celeb_gond_aras
15.384234834003882,0.635277308912145,0.010000000000000004,-14.50685525577864,18.382743189131336,0.7976788361531317,0.010000000000000004,-19.072204916397716,celeb_gondrath_hun
23.426552971086718,0.72839130636895,0.010000000000000004,-13.848211890272928,26.81802750480109,0.5520108159227356,0.03932863505532307,-26.926367780459984,certh_amath_heledh
499.99999999999983,1.0953199993365468,0.1334601045385496,-7.220452640846645,146.35876501296738,0.9851905087467261,0.043437604226928876,-19.898185689602162,certh_baneth_graw
19.246247130490424,0.7181446357647631,0.010000000000000004,-14.706245638437037,28.015312962198337,0.7630894564069496,0.023041437877778726,-32.43530313454862,cirdan_lin_achas
217.42427507639871,0.7961602815303004,0.011621082150383535,-8.946463767448368,284.78587716135075,0.9173817158173531,0.021280477894594987,-5.383930817703366,cirdan_naer_nana
499.99999999999983,0.5644895095201298,0.010000000000000004,-2.7474710094022603,499.99999999999983,0.5339168075233173,0.01161986285663732,7.311309934394821,corf_bregedur_amath
93.7251696430481,0.8559562020553423,0.010000000000000004,-4.555806401018403,256.29931706342796,1.090916094658663,0.0935957490707992,-21.72567864387752,cugu_dunedhel_ist
121.75054157091648,0.3143656311796683,0.6529429387538767,-25.79855429332065,20.030273623406543,0.936127040652209,0.010000000000000004,-37.51438043840876,cugu_roch_corf
38.025961537612645,1.076820146562058,0.010000000000000004,-19.73145193825767,82.30668556352737,1.9793201603569648,0.010000000000000004,-33.98819789224176,cuil_lend_nost
26.860541388360883,1.137710141161412,0.0387277018227497,-16.664016171489564,29.555132707934543,0.6831446089986974,0.010354387030692082,-30.165150040049227,cuin_Dornhoth_Ithil
137.56928765397885,0.9315559865558501,0.010000000000000004,-8.791489658845848,138.06009622678513,1.2667391602998879,0.05187149359679594,-21.230532734991108,cund_ah_lagor
5.51239394806245,0.8222882964827449,0.21249589189354476,-19.197303013002767,22.45577464468763,0.791485404006226,0.021011679081941917,-34.35138993837944,curunir_rist_cirion
470.15078872850546,0.9240857703999718,0.15735082549281362,-11.331010079677629,499.99999999999983,0.8427655894954437,0.08703850785884105,-15.945225060533131,curunir_rochir_narthan
25.99190986205485,1.111519168726642,0.010000000000000004,-20.286480825519902,32.87197018958337,0.8839745471380114,0.049866110332021756,-35.77971114976037,cyron_emel_mir
280.8880114248376,0.9892142814692778,0.01224749691062874,-10.252539593122656,336.9298232875514,0.8092816707766645,0.13244840615001585,-28.994825904822168,daen_lavan_dirnaith
4.200382471241269,0.8516175340374276,0.1919218441677276,-21.210815345144166,23.70273740090818,0.6531417024181403,0.0316918259754866,-29.705668884742728,daen_maen_aderthad
0.0,0.0,0.0,0.0,58.99852103200807,1.7066794141906794,0.10373355169510906,-10.185651724709633,dol_faun_tathar
166.82771724894616,0.7325823257292589,0.28287700430635454,-32.694164946848154,74.08906617982329,0.8134721614192759,0.05112645124668453,-35.32805071257327,dol_thor_galas
46.032989754160525,0.9725345696537524,0.15480190289050752,-13.587756379251001,17.47306634942543,1.1755297599423524,0.010000000000000004,-32.4319054987359,draug_amdir_adar
274.8944878109229,1.3584464195805546,0.05323356911345723,-14.535708412904938,217.55797202838508,0.792216010240889,0.03473170938349418,-15.352683777927147,drego_nadhras_hun
279.40861324411554,0.8067962847645165,0.010000000000000004,-5.840540767636961,199.97894548494563,1.1100076829101155,0.029008602236576062,-21.19743725393188,eglan_Gwathuirim_amlug
143.10052309045014,0.6811702862679639,0.08772073250976097,-10.550361592595667,99.60530453874347,0.637459504675237,0.06981387211025125,-17.097085027539052,eglan_baneth_elu
32.280516610433246,1.0555774543405354,0.010000000000000004,-8.174623875521673,73.81235954840115,1.0554375165128147,0.010000000000000004,-16.317457839270816,eilian_lebenedh_rovalug
1.0,0.0010000000000000002,0.9990043939155714,-25.540913286294334,39.39189337683728,0.7524652657621279,0.36342198664919795,-52.440181830713996,eirien_firen_espalass
8.257364980962187,0.8052769167088855,0.010000000000000004,-16.39815764158977,42.48440582127482,0.9284735874469956,0.010000000000000004,-21.830186887884558,elu_limlug_nath
121.99559920519224,0.6794774205629779,0.15404425904943087,-11.805596111827322,92.02570129288979,0.6266517817492865,0.182689922197865,-49.32351853123314,elvellon_glamog_achas
271.6568361686445,0.8144004098873789,0.010000000000000004,-6.175102084252174,311.0948039393381,0.9639311031800513,0.09989105712322505,-23.50696367701425,ennorath_cund_achas
46.75717774500938,1.1668772488555639,0.010000000000000004,-18.64743420096201,98.29483091351509,0.7769439929851166,0.059930207373306676,-27.5701960203686,erchion_salab_hervess
287.6432695095064,0.9291781964998409,0.05384415155775449,-9.370971845447887,352.84982673475736,1.6034890821514929,0.04877689593585457,-12.779883603742615,eryn_hervenn_hast
0.0,0.0,0.0,0.0,499.99999999999983,1.1766654077116168,0.010000000000000004,-5.116253027333789,espalass_bass_gwilwileth
1.1602911586286822,0.47419843913852017,0.5258315388304723,-12.770446818594273,164.9906619941344,0.9123931336900546,0.044449698456617386,-13.053494660161032,faradrim_agarwaen_hand
197.81548727087076,1.2232465432990178,0.011935672816811951,-10.99123443232413,117.03003286113015,1.1079469828786475,0.07625909166951411,-37.82253441152925,fast_agarwaen_dam
499.99999999999983,0.7069981301165541,0.04108112018099595,-8.346251267458083,347.2910497590679,1.4680514284319837,0.09630978505102833,-29.914841618454314,faun_nur_gwend
499.99999999999983,0.6511450291818085,0.010000000000000004,-4.690323792654367,499.99999999999983,0.4067013057630553,0.010000000000000004,14.985188668148801,fern_galenas_limlug
166.89869107811467,0.9237715690846484,0.05212735043492162,-12.587183067459469,220.55453171743656,1.3434689185813877,0.06927635374435381,-23.974111226098184,fervain_corch_mil
20.489532522687636,1.2812027211931942,0.11839771597631403,-156.78651156758258,25.834969358360723,0.8605208444612291,0.010000000000000004,-18.84272985365672,fervain_dunadan_roch
124.6878485511927,1.2799965651153202,0.016079100538273425,-11.183157206423877,205.6571236074866,2.817026951619377,0.04960561072615287,-23.12643275331464,firiel_lasguil_tang
233.95269594274578,0.8791057010676657,0.22757252528533684,-16.24969494233876,416.5641602632651,1.1593663493264166,0.1136234086213383,-26.439611205121476,firiel_pethron_bregedur
499.99999999999983,0.8735491672197824,0.010000000000000004,-1.0563959317413154,433.7842302518755,1.0507646753640605,0.010000000000000004,-1.87768086925945,firion_hadhod_caras
19.043057748353043,0.6335540449971673,0.010000000000000004,-14.243020555896582,19.108567493458565,0.40048961563904756,0.010000000000000004,-23.900370740977344,firion_saer_morgul
17.464640819484444,0.9854509228215008,0.010000000000000004,-20.836142059422805,18.019113843208387,0.8358971079553665,0.010000000000000004,-28.77976753441826,gador_fern_luith
35.788507412161785,0.732162595114561,0.1066027655884605,-8.961132712011018,65.31209282358742,1.6116727541704636,0.018956030573778686,-13.479570273355908,gador_mereth_callon
30.725428905199916,0.18783402964772292,0.7977690222934071,-25.290818999835174,72.63138678173688,0.8634437313972353,0.013157414843855278,-15.517351064741153,galad_bellas_hand
