object_id,knn_prob,logreg_prob,lgbm_prob
glae_minuial_echad,0.0,0.5019048051846177,0.0003998531084980309
glandagol_rhach_rhosc,0.0,0.6941979026301719,4.3572229010502254e-07
glaur_balrog_celon,0.0,0.5371670340116578,4.756505519013118e-05
glaur_cund_aglareb,0.0,0.4582693709739684,0.0025270101889956842
glaur_grond_alagos,0.0,0.3419291579793222,0.0009605328052443116
gli_ablad_riel,0.12452703337374076,0.2169937790335369,2.046054636327478e-10
gli_thamas_menel,0.0,0.45136741951869686,4.848403143572393e-07
gond_adar_Ennor,0.0,0.3001695654133599,8.145086850247657e-06
gondrath_raegdan_curunir,0.0,0.009421091555802823,5.168452447149053e-12
grond_forodrim_nimbrethil,0.06428358039767579,0.12949642926396435,0.0036874970565508296
gul_aear_faradrim,0.0,0.38849603224596957,4.017233100201464e-08
gul_melethril_barad,0.0,0.41554428267327237,3.6023353749639e-07
gul_minuial_saig,0.0,0.4458601482713453,8.780811244944579e-08
guldur_lathron_rochir,0.0,0.8216149480327063,1.5441021313423052e-07
gwachaedir_bass_heledh,0.0,0.38422886259942474,6.635035347186208e-10
gwador_saelor_gondrath,0.0737467120758564,0.010415388731891677,8.246574589718652e-11
gwael_lebdas_raegdan,0.0,0.024752029246638406,1.399621388867034e-07
gwaloth_vin_Rochirrim,0.07344937971298424,0.4875218903153141,1.772289510609378e-08
gwanur_Druadan_imrath,0.0,0.754075125521943,2.8101339735629756e-10
gwaun_lasguil_mil,0.0,0.506500096000572,3.245016181132309e-05
gwend_gellui_saelor,0.0,0.05822225619345067,7.556706921311506e-11
gwilwileth_ah_forodrim,0.0,0.4998253167696969,6.5836900171044945e-09
hadhod_mereth_tathar,0.12549195359049423,0.1965717771157032,4.950123419960649e-07
hador_lend_annon,0.062157067822479005,0.5379804531018235,1.8600707402684794e-07
hador_maen_pent,0.26861153706079427,0.13827937154514727,4.524839948745828e-08
haeron_aeruil_tegilbor,0.20641383362758167,0.6495469664603455,0.006328491967747323
haeron_ennorath_ris,0.0635175308954312,0.07878704968928503,0.0003891656580263425
hal_lass_balrog,0.14150249319906957,0.25125227306604875,1.3831474244487378e-10
hand_ennorath_amloth,0.0,0.25514226408011076,3.8288280942920134e-09
harad_gador_roch,0.0,0.720479593996421,2.9364574337189525e-06
haradrim_meldir_edlothiad,0.0,0.16410954326229107,2.4953968295059536e-06
haudh_ablad_aphadrim,0.06512418597603892,0.24773007736929928,1.0887403689365494e-10
haudh_hwiniol_saelor,0.0,0.3210157534460625,9.317759280408817e-05
haust_nath_cyron,0.0,0.09685232295353824,6.659624085173674e-08
heleg_roch_nana,0.0,0.6556937966854164,1.9950024414210117e-08
helegnen_anann_eglan,0.0,0.6400775945929946,5.457542984646298e-12
helegnen_heleg_nost,0.0,0.873876198054636,4.178637531046297e-08
helegnen_rhovan_pennas,0.0679271794321742,0.04029397337674904,3.0064376951216735e-06
hend_amlug_nur,0.1312121505405851,0.5808496103703478,2.743475020632566e-09
hervenn_faradrim_merilin,0.0,0.1872558833983081,6.729665880033522e-12
hervenn_rusc_graw,0.0,0.08448100667350879,4.204032183510458e-13
hervess_aear_uanui,0.0,0.6165234053690991,4.205366401883459e-10
hervess_cuin_ang,0.0,0.7153386118940933,0.0009620895233520575
hervess_helegnen_nimp,0.1285752224117097,0.6292228390553767,0.0010138299164806552
hervess_lhug_limlug,0.19384024507872816,0.2759019422952918,1.393628382931754e-06
hub_adar_fuin,0.20755585719646105,0.538602555146319,5.756819950814843e-05
hub_lembas_idhren,0.0,0.10600228782559022,4.745953467647341e-10
hud_ithildin_haeron,0.1891353637461467,0.5324027845340688,1.5246989493796249e-09
hul_Sindarin_bass,0.0,0.4699615187189021,3.044305455392009e-09
hun_amath_graw,0.06861020675788417,0.6667461404295616,0.762997581875412
hun_rodwen_dol,0.0,0.28252792394780685,2.32896463445804e-09
hwiniol_lembas_aerlinn,0.0,0.5520266992790028,2.0013259083571315e-07
iaun_fang_achas,0.0,0.39348866952531464,2.4126816163969917e-06
imlad_galadhrim_ithildin,0.0,0.3282941579825627,1.4371869564362931e-08
imrath_aeruil_pilin,0.06494148120445163,0.48106206598473805,4.2428265735695455e-07
ingem_rochben_fast,0.0,0.633271516113937,0.0022402214171019603
ingem_tang_gilgalad,0.27521567512643297,0.4913958014799468,0.0026673746252012308
iphant_Tawarwaith_ulug,0.0,0.5786330088453249,2.9380124614258907e-05
iphant_heledh_lam,0.0,0.5503320018042183,3.67442774905081e-10
iphant_thamas_baneth,0.06434240461706121,0.108186247228939,3.5017865155464585e-10
ist_hast_cuil,0.06625846480545208,0.5613488380051638,2.978346055265207e-05
ithildin_mil_tang,0.07081728494381855,0.4096000124940695,3.984876585484323e-09
ithildin_per_mithril,0.06329909751466184,0.5664690110434785,0.00025744620784471007
ithron_in_ungol,0.0,0.146476177776341,5.45271554649142e-11
lacha_luith_mithril,0.07214302069141121,0.7049327377086395,2.3926736645315757e-07
lachenn_anann_randir,0.0,0.5325643552948846,2.121183483074439e-11
lachenn_iaun_nagol,0.15265268015688155,0.6156412341107473,0.001866729930854237
laer_tamin_Druadan,0.06718268819063,0.494946438230635,3.508950323636652e-09
lagor_aeruil_gilgalad,0.0,0.5878041920499525,7.830908179463568e-05
lam_toll_aegas,0.13734000749429917,0.6164580664751094,4.76599276681202e-08
lass_araf_Mirion,0.06512132631133213,0.7423774433469457,4.798958981962553e-05
lass_laug_sirion,0.1238470291121104,0.46466656410164203,9.871142048536988e-09
lebed_aranarth_salab,0.06204585821650129,0.1744917255449687,1.4748182086097912e-05
lebed_mindon_rhach,0.0,0.10374128017911478,3.052041163134642e-10
lebenedh_baneth_salab,0.14187283624058392,0.6247812212501951,5.01561986760549e-07
lembas_dam_forodrim,0.06277412609612919,0.4422657034958949,2.162497367672388e-06
lend_haust_Sindarin,0.06515136155528324,0.4942445837517136,5.328593079980654e-11
limlug_celair_midh,0.06360435943471636,0.1976394765093343,1.3011540254048406e-12
limlug_midh_sirion,0.0,0.5051231672856137,7.439680317916465e-07
lin_nost_corch,0.19714745669878753,0.5822850848724824,1.8017095286574738e-10
lorn_galenas_hador,0.0,0.22633431959995898,1.6754369520725497e-07
lorn_gondrath_nell,0.0,0.06263663199050411,2.1030981921838965e-09
lorn_helegnen_meldir,0.0,0.6984541310094111,2.0591671590750858e-08
loss_mithril_eryn,0.1391602131287543,0.5706900941096442,0.6752174506383923
lost_gwanur_loss,0.0,0.5464457095074048,4.883878043756088e-07
lost_sammar_uan,0.0,0.45856539346945735,8.749003996482267e-07
luin_gath_aranarth,0.062458469047373524,0.47167465024797817,1.0145718419851082e-08
luin_ulug_glamor,0.0,0.3944294120310113,3.590278218272029e-10
luith_faen_elvellon,0.0,0.3780786648657905,4.553024261091368e-06
luith_salab_law,0.0,0.18776865882071306,1.0918633255420152e-08
lunt_lang_dannas,0.2806797475886597,0.4764437506213044,7.733970304991233e-05
lunt_maen_salph,0.0,0.5986283842754385,8.036498030618118e-09
maecheneb_amloth_anwar,0.06398592293738628,0.4990287798991453,2.0921618183585395e-07
maen_ryn_aiglos,0.0,0.5570859489871378,2.4410296031929732e-12
maen_talraph_Dornhoth,0.06641407301266525,0.21987781358251837,1.5082053180213995e-06
magor_lang_dagnir,0.0,0.22061556803044302,8.364161078497926e-09
magor_rust_cenedril,0.0,0.18818371182439844,9.229155058056666e-13
malad_cyron_paich,0.0,0.4345721585162739,1.2088449081040587e-08
manadh_gath_limlug,0.0,0.423834029098879,7.797645793795032e-07
meril_aeruil_uruk,0.0,0.4767240975141575,6.957590742429418e-07
merilin_galad_eirien,0.1357898047537864,0.6722673849097106,1.4361947186143515e-11
mil_ennorath_aear,0.0,0.195446708153663,2.0251371298415426e-12
min_aras_perian,0.14219777980736792,0.057880468427292726,1.6160470786628177e-09
min_midh_ram,0.07166279696252947,0.25517988976769534,7.158096833319129e-05
minai_gobennas_riel,0.0,0.6071671451606437,4.616680654967044e-08
minai_hwiniol_yll,0.0,0.27447349757526324,4.773960449655725e-11
minas_sogannen_lebdas,0.0,0.6945195406600804,0.0321826814859402
minuial_pent_tamin,0.0,0.5014376864417831,1.136290330303297e-06
mithril_thul_braig,0.0,0.04742502878025123,1.194150055320894e-10
morgul_imloth_salab,0.12600059714637624,0.20885497915684512,4.5016252410316714e-08
muil_hud_dannas,0.0,0.35792395249954906,1.519376554213656e-09
muinthel_galvorn_lalaith,0.2679944140014307,0.2795118411982057,2.2187929840398088e-05
myril_pent_hun,0.0,0.03174081498149304,1.2344320265306766e-07
myril_rom_ist,0.06260039973554142,0.7385798833861834,6.318186708958686e-09
nadhras_rudh_hwiniol,0.0,0.2862759694479283,2.498113073915861e-11
naer_faradrim_cae,0.07264313842610032,0.7803354183410586,0.7965275482552138
narthan_galas_bellas,0.06868068521342215,0.4286498625637697,5.03177130075932e-06
navaer_muinthel_lathron,0.06423958569844103,0.21791555075894545,2.1878835687577937e-10
nell_alph_agar,0.08735430068714654,0.30714306624475385,6.982402125436057e-11
nell_loss_dirnaith,0.0,0.17549476427971272,4.837396745554481e-10
nidh_mir_rhun,0.0,0.6474073085547059,0.00029166197792308813
ninglor_tang_duin,0.20712176651157452,0.6225782790485898,1.6535318567591585e-07
noroth_sador_bronwe,0.0,0.1343763038250146,3.2191747996962823e-13
nost_nur_adab,0.06431300278299978,0.5152147198080614,2.839056552110356e-08
nothrim_cabor_adan,0.0,0.6615945702491878,1.299586671729179e-09
nur_ah_eirien,0.0,0.11821105733718217,6.597848435771153e-13
ogol_echad_luin,0.0,0.7490490427357197,0.00023889017521638652
ogol_panas_hervess,0.06466912567532189,0.7973243239434349,2.3531875617340703e-11
ogol_pent_manadh,0.06252176697751224,0.6278736555023262,5.492729144302357e-05
ogol_pilin_ang,0.0,0.3759400130152425,1.8967235557967157e-11
paich_pethron_hud,0.06685563890082305,0.5442913387579563,9.073083498523699e-05
pennas_bregedur_cae,0.062460579835448546,0.44519049938352323,1.7030807670723493e-08
pent_tamin_mirdan,0.06336040546322785,0.3563024880788065,2.1028953506392914e-08
per_honeg_gwarth,0.0,0.36573180763220015,0.0025749725272926362
peredhel_fern_Mithrim,0.06621359491684978,0.39573014038605053,2.986534595248593e-08
peredhel_lin_haudh,0.19715110279521042,0.4790354705816441,1.0807612606885166e-08
perian_lang_roch,0.06186960720627025,0.700740716364018,3.874531502543955e-06
pethron_achas_thangail,0.0,0.1623810749147501,5.753266137794785e-12
puig_aglareb_dam,0.06757100615035286,0.7394027373081049,0.32195282682853904
rach_dol_onodrim,0.1328706779532556,0.7072187469512708,0.9534831385554834
raef_Mithrim_hul,0.27007743354835506,0.8302251947108055,0.009333324481874215
raef_minai_alae,0.0,0.48771153499167674,4.059854265321723e-08
raegdan_aiglos_thul,0.0,0.424265436688598,1.3021010564902523e-06
ram_dagnir_edlothiad,0.0,0.6188816089749183,0.0002744586493108763
randir_imrath_lagor,0.0,0.6240006849822742,5.920429823149164e-09
randir_paich_gil,0.06248394218450624,0.5918505105431622,4.467448623267664e-08
raug_galadh_gorn,0.06299802829843774,0.4558482176521253,6.094859805742741e-07
rhach_lathron_ninglor,0.0,0.31776358314829767,3.0674843083401684e-08
rhach_sogannen_adab,0.06392387762251732,0.5402751588747894,1.4033939986609945e-08
rhosc_saer_ira,0.0,0.8117513999619035,8.528567392385114e-08
rhovan_lavan_in,0.15013231074803313,0.388483588976549,3.6465714551619e-05
riel_aerlinn_glae,0.19393952827058544,0.7308608040323995,0.00032128951886922845
riel_yll_pilin,0.07608243156932151,0.2473949089762882,1.0308312182746517e-12
roch_yll_cuin,0.06513877299182519,0.5524151718060764,8.364500991552291e-05
rochben_aiglos_mindon,0.20183599342310707,0.6686120111604349,0.0002266682811384381
rochir_rhovan_gaurwaith,0.0,0.02562812714322082,7.017517755103807e-12
rochir_rudh_dol,0.06103537215954988,0.6221062495287877,9.408119369119012e-10
rodwen_Rochirrim_Mirion,0.12807085392769452,0.524292858350845,0.0007129479298378925
rodwen_ira_aes,0.0631637767268493,0.381226311287077,2.2379222046802755e-10
rodwen_pennas_thurin,0.06893979577430859,0.656455793735408,2.8582560737234845e-05
rovalug_cair_neledh,0.13611418323549698,0.10026297869511802,5.05022516583784e-10
rovalug_cirion_rhun,0.0,0.5763420887969934,0.00033486632956915367
rudh_ithron_saer,0.1946785502940607,0.48766194301972277,0.21838878661741637
rudh_uir_morgul,0.12716786802527758,0.5209267279273061,0.0003524480037136957
ruith_aear_imloth,0.0,0.01352600108204603,7.481616801229715e-08
rusc_aphadrim_bain,0.06851765424704179,0.2071124484334672,1.0811383522798283e-12
ryn_lunt_balrog,0.2027767735774882,0.44845327357468284,4.935924613675794e-05
sador_panas_raegdan,0.0,0.7179524367026218,0.0597180234683965
saelor_cae_Eru,0.06376562840013865,0.42346369186982996,3.8066334315965127e-06
saew_eryn_peredhel,0.0,0.007282683042754964,6.3905134854633444e-12
saew_meldir_cuin,0.0,0.5684518111145799,1.3776630505588624e-08
saig_achas_lasguil,0.06322310997615924,0.18824177943332718,6.595749708798437e-11
saig_rhovan_adan,0.06710398150289867,0.061629933749901104,9.35779318639794e-13
salph_ang_aith,0.07091004813349291,0.11199113280162663,0.0023120984077119083
salph_grond_gador,0.12828519307035677,0.3110688839853746,5.383454316961161e-07
salph_nestad_nothrim,0.06838415079326554,0.3317634838461974,9.354102471411253e-06
sammar_ablad_Sindarin,0.0,0.4165848213345717,9.927459832274119e-11
sirion_lass_cirdan,0.06603352342358423,0.7510806441734772,0.002818787145018069
sogannen_noroth_gwend,0.0633559364032759,0.3909222804938524,6.477511188234071e-10
talraph_nagol_baneth,0.06706914057078174,0.4037998724293449,3.479567141022223e-05
talraph_saelor_cugu,0.0,0.018985743730501718,1.517203826300783e-10
tamin_lang_bragol,0.12822914476608402,0.40855717191411206,9.354707320281288e-07
tathar_cyron_puig,0.06653972191960307,0.7067255286189,5.895827586197097e-06
tathar_drego_lin,0.13128044076863063,0.5639352451106063,0.012131874695789472
tavor_glamor_heledh,0.13424179110066786,0.41242464313623173,2.5266462077536778e-09
tegilbor_espalass_ris,0.06296930078086281,0.6480931116846385,0.0007327893564745959
thamas_Elrim_raegdan,0.1231611654961042,0.7489824890777467,1.0255508739367218e-05
thamas_cenedril_hul,0.20330403685514456,0.8968905723359345,0.10365024380947664
thangail_ablad_aduial,0.0,0.4312905036565959,5.52393646223553e-12
thangail_in_cuin,0.0,0.401593697829178,1.7661723972935068e-10
thavron_aduial_fast,0.0,0.38067686738919965,1.0976933683347161e-09
thurin_aerlinn_Eru,0.0,0.5955144378892939,1.5812682831350779e-06
tinuviel_lasguil_roch,0.0,0.608774875681463,3.9785728742334785e-09
tobas_lunt_faun,0.07045679536657887,0.24078741557297653,5.037439641015892e-10
uan_aith_lin,0.09047865637128251,0.5547567299690066,9.373881748513837e-05
uan_nagol_ram,0.06485666326228612,0.6750513058150507,2.2215439639632913e-06
uanui_naer_salab,0.0,0.03474699444625779,2.9853662028247564e-10
uanui_tamin_saelor,0.0,0.4104848137999478,1.079298525981914e-09
uir_limlug_fuin,0.0,0.4332705028887693,1.5900734137368145e-06
ulug_cirion_hub,0.0,0.46574905139933237,1.323803272558273e-09
ulug_gath_thurin,0.3318961154863257,0.6275358097977369,0.0007264685787220623
ungol_Gonhir_nath,0.0636572058829247,0.1721377898339515,4.852483765093302e-07
vin_echad_hador,0.0,0.1120475321302143,3.0905610840996e-07
ylf_rudh_rodwen,0.060465871850969806,0.3805688858824513,3.2428542832729025e-05
yll_dagnir_aear,0.0649280613040161,0.3598977501427638,8.303953617690354e-12
Elrim_morn_cabed,0.1429543497708931,0.4554079228709415,3.134482496839478e-07
Ennor_bronwe_ninglor,0.0,0.5265289589586171,2.47857504149889e-10
Ennor_lavan_ris,0.0,0.3714194562736526,3.2876339360308027e-07
Ennor_lebdas_heleg,0.0,0.13378939599535805,2.206120946022292e-10
Ennor_meril_cirion,0.07102217407506271,0.8013047414365467,2.8445126896312868e-05
Eru_firion_malad,0.0,0.25527291407965075,6.006095998520798e-13
Mithrim_eilian_rhun,0.06954936062066765,0.23115332230413627,2.1125981998508222e-12
Mithrim_tegilbor_dunedhel,0.0,0.08055852206519769,9.117233440233927e-13
Rochirrim_ist_aglareb,0.13078676031855646,0.7190118519897282,0.020245478166435793
Rochirrim_tinuviel_raegdan,0.07276044581725223,0.3720676446303671,1.9564647106870134e-08
Sindarin_nagol_peredhel,0.0,0.07211168929079964,4.1117842102161295e-09
acharn_heledir_dunadan,0.0,0.569732365780765,1.055938611025577e-09
acharn_tirith_bain,0.0,0.3075916835870665,2.0527043728903883e-11
achas_cabor_dam,0.0,0.21968222637374688,1.3962351015760068e-08
achas_sogannen_laes,0.13281564608212315,0.3815138393449628,7.24506304989319e-09
adan_araf_angos,0.0,0.8185606868012378,0.0030393026708385213
adel_alae_lavan,0.0,0.40159765775531137,1.383673825292721e-07
aduial_cae_saig,0.0,0.2253162535749084,2.345586582816443e-08
aerlinn_ist_muinthel,0.13773441926811753,0.4968550541108205,5.976321500917979e-09
aes_lebed_naer,0.0,0.7151105570861934,1.089551221692585e-07
agar_toll_edlothiad,0.06217635144517902,0.4740254549583409,0.00027393352124487075
agarwaen_ablad_thangail,0.26253690062357693,0.7740730668649619,0.00017119692858143948
agor_lacha_achas,0.06328944763724802,0.6389934539141058,3.5652957111422653e-07
ah_aiglos_haudh,0.12669630450692784,0.6725682596062272,2.603629717910174e-11
ai_ingem_saew,0.06926271456845831,0.6533861102833174,2.585159700610784e-08
aiglos_firen_min,0.06180889724784133,0.46939802128605457,0.8637291458224564
alae_glass_harad,0.0,0.5612170701521538,1.2057382405488638e-06
alag_cirion_emel,0.0639515310727363,0.5884973988183421,5.395690507511203e-07
alag_imrath_onodrim,0.0,0.4178519689042854,3.2631798834900794e-08
alagos_lachenn_lagor,0.0,0.11184593387498837,2.1423518037421175e-07
amarth_espalass_narthan,0.0,0.5657372986508922,0.0001381834053285561
amarth_gwaloth_firiel,0.0,0.253553491509406,1.102218099570312e-11
amarth_heledir_lathron,0.33279050817721434,0.49162119623080747,0.12247148347290573
amath_ank_alph,0.13159730893319047,0.7454100074133747,2.2004573829357226e-08
amloth_nidh_thavron,0.07349939267912761,0.4704266255029052,2.897946602659788e-07
amon_ai_saelor,0.13073028653132396,0.2790608016791536,1.5710151934077022e-09
amon_barad_haradrim,0.06478756580109657,0.702531132080152,2.8833925271684968e-06
andrann_naer_rovalug,0.0,0.4786275287484674,0.00010292413443597057
angos_pethron_soga,0.0,0.15366886853100659,3.671182001278629e-09
angos_rhun_idhren,0.0654324006756951,0.7860708385362883,0.9872074863618778
angos_tinnu_hend,0.0,0.04343857463555436,3.684642189545388e-12
ank_tann_pendrath,0.0647980827354198,0.4500963482113883,9.342480876650115e-13
aphadrim_daen_suil,0.06744011500704471,0.4320552482552736,4.084917381624525e-08
aphadrim_noroth_aes,0.0,0.6103859020832667,6.941778354250541e-12
aran_alag_thurin,0.0,0.1088093669071443,5.2541154368058715e-08
aran_glaur_thangail,0.0,0.7680236942582881,5.867623505301461e-08
aran_lain_nidh,0.13356443298217593,0.6493706250884608,0.0011902415532703279
aranarth_Tawarwaith_adab,0.0,0.2903869945119245,2.3147616160955113e-08
aranarth_baug_nana,0.20004358394101446,0.48269248506929585,1.0459093756016929e-06
aranarth_heledir_ylf,0.13330729082964643,0.4241534579697967,0.017829420758686956
