object_id,flux_ratio_u_g,flux_ratio_g_r,flux_ratio_r_i,flux_ratio_i_z,color_evolution_ug,max_flux_corrected,snr_peak,n_detections,rise_time,fade_time,asymmetry_ratio,flux_skewness,duration,Z,EBV
hu_thavron_nath,0.3086005274650807,0.9048820429759028,0.7830511656390092,1.1287954013356725,,3.7528920638726437,10.099995421802914,20,666.9876999999979,247.738400000002,2.6923064813528805,0.6913964720686517,1898.0565999999963,0.1825,0.1
hub_firiel_Eluwaith,0.7470349469915984,0.9960893052568276,0.9877031469212311,0.9476979206895757,,3.9801533935653257,13.678564447363197,42,1575.0391000000018,301.6033000000025,5.2222210433373535,-0.007531738735230956,1938.8778999999995,0.3973,0.103
hul_aranarth_dagnir,0.6700087535295436,0.5610897323391509,0.8225127007944354,0.9816634646831818,,7.175445130892619,21.446503778439197,65,2075.9737999999998,53.38220000000001,38.888876816616765,0.9834939763024694,2936.019999999997,1.065,0.043
hul_iphant_eredh,1.3935727078165765,0.03379923499336675,1.1959095747967041,1.0842469643890469,,7.183619874149212,23.906437657315923,10,73.53429999999935,279.9048000000039,0.2627118220194806,2.7448503096843937,2322.2612999999983,0.3944,0.011
hun_naer_fervain,1.3726735104152665,0.09068437671996267,2.6837998202359987,0.6213842669211003,,19.459153296990912,65.64941283449564,26,722.2444000000032,330.5509999999995,2.1849711542243235,3.523835868812337,1862.9319000000032,0.1538,0.06
hun_rudh_lin,0.5265239176700206,0.7126600963863781,0.6747059705746988,0.6623543977657784,,2.8143549681524687,9.226869370007519,17,300.3260999999984,70.51139999999577,4.2592559501019185,-0.7477310107962679,1185.6353000000017,0.4958,0.011
hwiniol_Eru_noroth,0.39351830887164463,0.8482830825934327,1.2860963366477305,1.0283613028650087,,5.947742014594579,20.66267177686401,13,379.66939999999886,1106.3485,0.3431734213947945,1.9619496533040284,1614.615700000002,0.2451,0.198
hwiniol_nothrim_ulug,0.16474265449777145,0.3527987998323195,1.2675524188654785,1.0106136680158768,,5.569671608967337,16.582794384982048,17,7.773300000000745,23.31999999999971,0.3333319039451476,2.1103414628404122,2417.5022000000026,0.5027,0.062
hwiniol_riel_eilian,0.36541495683264574,0.24840481763208302,0.8596278971926955,1.1427903231864296,,7.868287521961345,25.302411600015017,13,463.5952000000034,1104.6931999999942,0.4196596846979829,3.1082970232317306,2059.0311,0.3026,0.021
iar_lobor_iphant,0.8030195580196386,0.6208741629399447,0.7522059498795196,1.206213435978191,,3.5763015546820296,12.389943905042813,28,2246.730800000005,,,-0.5122569785610548,2909.762600000002,1.571,0.019
iaun_luin_eilian,0.37152043924691436,0.8366540141601415,0.9178492594604749,1.0127878874264467,,13.29810895718153,44.46959640387964,18,1677.9124999999985,393.2606999999989,4.266667124378315,2.891764471105792,2574.546899999994,0.4744,0.007
iaun_magol_corch,1.258625266244549,0.031150280482839326,0.9723602190073094,2.3013374318132245,,17.211844783633403,43.253787679053055,16,2.1172999999980675,154.56470000000263,0.013698470608088596,4.701235955345072,1918.2958999999973,0.2786,0.054
iaun_pethron_aras,0.909346904786117,0.87164892285889,1.4141725467295467,1.194193272958086,,4.98270556632625,16.458984753201804,83,2052.1547000000064,146.78029999999853,13.981131664126773,-0.21057018005369235,2680.8175000000047,0.7507,0.034
idhren_ithildin_lam,0.34852940886312733,1.13795823788634,1.3835365949030343,2.7562158096322094,,18.02687246182161,59.9160768675825,14,2.1353000000017346,151.60480000000098,0.014084646396431517,4.5779244434650375,1955.9162999999971,0.2242,0.01
imlad_cabed_glamor,0.20411132564594656,0.419373027345073,1.5822988854245175,1.2621745574454517,,,,10,370.6503999999986,,,2.2351620289987895,2246.7507999999943,0.5157,0.011
imlad_iphant_gwend,1.1944552351924123,0.4825332247474542,0.7975433143722024,1.1442882996093537,,2.0449024446752673,6.348800766215376,19,833.4396000000052,272.64110000000073,3.056911082004888,-0.5339497556441312,2167.8296000000046,0.3363,0.026
imrad_Eru_toll,0.036073840563139045,0.9612954887383962,1.2899439390732559,2.3481112189631546,,19.465248482399996,48.11040599743105,18,852.4225000000006,68.92909999999392,12.366656462946358,4.076112969764088,2226.4081000000006,0.2437,0.059
in_amarth_luithien,0.5610295025928108,0.5495067984146129,0.7624343654416337,0.8195291403687276,,5.1960101148698286,20.469858419935814,44,214.15029999999388,587.466600000007,0.36453187296093315,1.4778251724764995,1527.991900000001,0.6894,0.013
inias_gwachaedir_tachol,0.687189330699155,0.6548202802945846,0.6836715240125963,1.020917570353326,,4.442557812662256,17.58193991951974,48,719.4757000000027,33.67749999999796,21.363690891546174,0.3252999347174625,1236.8857999999964,0.8979,0.103
lacha_heron_nagol,1.074448110279146,0.42273879633621747,0.7049591616529768,0.8958779106311011,,2.4294705422548697,7.916785837424073,17,276.3850999999995,1636.1997999999949,0.16891891809301063,0.34883324408194205,3043.9210999999996,1.748,0.024
lachenn_maecheneb_gilgalad,1.6301031145226468,0.08698124454403447,1.3057006407641878,0.8603372241789535,,5.373795246121831,16.672175647332548,11,12.934199999996054,406.133600000001,0.031847155714267474,2.0254173084718166,1611.600400000003,0.5624,0.059
laer_uruk_soga,0.8287093228880836,0.8253931301344966,0.9253236999495491,1.1527008449567384,,2.302551764983168,9.140119522960223,25,340.8325000000041,1164.2595000000001,0.2927461618307637,-0.7451835825340719,1845.924500000001,0.8162,0.022
lagor_cair_rusc,1.2261952675383727,1.1117236441744247,1.234867818029894,1.217617355751495,,7.5086079489761755,21.802701489072195,111,1940.6491000000024,7.825199999999313,247.99993610389163,-0.4002349054489021,2397.118999999999,0.6462,0.034
lagor_heledir_celeb,1.4448722702271508,0.7958987133901534,0.6989079061907089,1.322220262210889,,3.3906443365316936,11.616345934993504,31,1266.9844000000012,1121.5524000000005,1.1296702677467416,-0.5390875137945811,2388.5368000000017,0.4199,0.011
lagor_sirion_lebdas,0.26636650245810084,0.5122404838840033,1.1127804859759405,1.0580535015079333,,4.85684298052313,18.874580010056942,12,45.814100000003236,264.7039999999979,0.17307671965668672,1.770037779596018,2535.0501000000004,0.45,0.013
lain_randir_galvorn,1.3784055294669373,1.1685328768907208,1.388830991264278,1.3328338180508548,,11.796981510707155,36.945786903784985,67,1787.439099999996,85.28540000000066,20.958324637042004,-0.12033528207909071,2306.2584999999963,1.491,0.067
lalaith_gador_tang,0.9307315805534642,1.0585439779720989,1.1646393628833376,0.8960877894717225,,4.128256870844582,14.389607492648647,69,3067.6396000000022,,,-0.4554592606368501,3067.6396000000022,1.428,0.03
lasguil_lam_forodrim,0.6927330819518154,0.30729382750991396,0.9743995944681335,0.8214171159151571,,2.4423096327162974,8.46963385500519,15,685.3234000000011,885.8329000000012,0.7736486192824856,-0.49077786033639154,2723.3375000000015,0.8441,0.016
lass_bellas_nagol,2.524872262769172,0.18736920817612598,0.5991672967114321,0.8222509901131688,,3.8226258390827796,12.948774463953296,12,1819.2621000000072,121.47699999999895,14.976185615384171,0.3902931712546567,2305.1700000000055,0.7414,0.046
lass_drego_gwanur,0.9983736253537869,0.7404090758005732,0.9617857907864806,1.135146555832628,,3.748302231754076,10.767854864574522,22,999.8248000000021,7.154399999999441,139.74963658728618,-0.9612795208178189,1380.7957000000024,0.112,0.027
lathron_draug_malad,1.1231882082881706,1.2944262956724162,1.041633929345119,1.332431605873379,,4.3240546560785305,13.826792623709942,36,1106.0437999999995,438.2869999999966,2.523560589294248,0.6822878726635049,2198.319300000003,0.411,0.025
lathron_perian_harad,1.05744943262632,0.5604518052834427,0.9485910281668958,0.7899986263499831,,2.2720105847422287,8.103870967613885,20,1473.2595000000001,313.8805999999968,4.693694035247846,-0.28745170385059365,2700.5044000000053,1.039,0.049
laug_aerlinn_caras,1.2744171085466742,0.33097571289084426,0.6757424917635999,0.7508040092999603,,4.836098989715599,21.0994498793423,51,1120.1145000000033,386.8993999999948,2.895105290936141,1.4753606111362076,1623.354299999999,0.611,0.106
laug_angos_Eru,0.29844247586665157,0.0946156046637408,0.4275689027155756,3.626772305995463,,16.13942790238657,47.98657273112107,12,0.0,155.54899999999907,0.0,5.111103625985065,2115.924700000003,0.2233,0.025
laug_tavor_nagol,0.4229518283784097,0.8090323199087849,0.9442293043484101,1.3701583878198549,,2.274620450816551,6.7494640666051655,13,1163.2188000000024,122.08720000000176,9.527770314987858,-0.6671128642977125,1919.4806000000026,1.242,0.089
lavan_dunadan_gul,0.8664254343749889,0.4803544084443031,0.8560558527567624,1.2119850768711762,,2.3175224525358047,8.04154515789304,10,399.0443000000014,22.802600000002712,17.499947374420195,-1.03649002443728,2166.2405,2.077,0.03
law_nimp_aegas,0.7774509748796463,1.1844151547233501,1.00445324016923,1.191222907107731,,22.960884797290117,75.95168755663887,85,689.9140000000043,1797.6092999999964,0.3837952996794163,0.9065768980896074,3050.953099999999,1.794,0.051
lebdas_mindon_grond,0.46708428743661856,0.697046038164988,0.8745335961067613,1.265116077664229,,2.191287330691907,6.9120941544164,20,1165.8911999999982,283.5951999999961,4.111110484239558,-0.5046581782345946,2277.355000000003,0.7509,0.031
lembas_braig_alph,1.05852486170275,0.6908379228418069,0.46449194809541466,1.132030858795874,,4.593891874014566,13.734316261873397,18,1393.1419999999998,551.8870999999999,2.5243242684962195,0.688905869415035,2956.3248999999996,0.8524,0.037
lembas_mithril_nell,1.4671781616822663,0.15640981675359564,0.9373617836534218,0.7834978102040309,,7.1102430571543636,22.316069785842593,12,1539.559199999996,22.34490000000369,68.89980263951692,1.1761525671411488,1990.9249000000054,0.1856,0.021
limlug_amlug_helegnen,0.4974545136380991,0.8469897984848763,0.895972213415998,0.5553745082912745,,7.434144276618215,23.076366263965127,33,918.0381000000052,960.1499999999942,0.9561402905796081,1.4127402036391465,1947.6726000000053,0.1722,0.09
limlug_uanui_agarwaen,1.1229727550014932,0.6257763006613083,1.5698734295048637,0.7595107505989757,,3.5883742089860533,10.04404365507304,15,449.4571999999971,23.133799999995972,19.428593659497157,0.2913473985854762,2409.2229000000007,1.119,0.032
lin_minuial_loss,5.435091432483737,0.1005973782747854,0.3492968630765652,3.2489935649222477,,11.480121211769156,31.315762635347397,11,0.0,1246.1947999999975,0.0,3.1761093122637734,1870.3464999999997,0.2745,0.018
lobor_amloth_thangail,1.3340971498897432,0.04703090158527661,1.0685343924841744,1.107759572711824,,5.926123969260211,19.631602001934468,15,1061.8087999999989,1117.6933999999965,0.9500000626289842,2.3158321605750873,2586.6621000000014,0.4941,0.015
lorn_curunir_nana,1.4495220458748537,0.45900926122104113,0.8043848600264839,0.9531731031680571,,2.7173597410134422,9.047126258352018,32,1247.6199999999953,676.9757000000027,1.8429317330001511,-0.19540349955356384,2870.943800000001,1.412,0.011
loss_bellas_lost,1.1684038940648254,0.43693499792073415,0.9002336881004325,0.7379390596422042,,4.198523613167757,16.89093490518787,38,1285.3241999999955,627.3084999999992,2.0489507156367197,0.41430597621415094,2083.7168999999994,0.1915,0.045
lossen_cirion_meril,1.3039183039006192,0.787175827471371,1.0401779342723654,0.48477718072154047,,9.025215775772306,25.53660828817464,29,1414.0308000000005,431.02649999999994,3.280612212938185,2.537251805412045,2188.119200000001,0.1749,0.022
lossen_gwathui_pod,1.2192877805184335,0.3331151569346482,0.7369789733799444,0.6009573693556812,,3.9012907246119033,14.083009538329932,26,727.2314999999944,16.05870000000141,45.28582637448427,0.666827924920832,1871.9902000000002,0.3691,0.029
lossen_hend_iphant,1.2686417275030026,1.1554874658145522,1.1624045871012911,0.7416878674942672,,5.165725660823597,17.030652150436882,60,1169.4002999999939,687.3399000000063,1.7013420870809088,0.0865483345017169,2124.2952000000005,0.2506,0.035
lossen_tobas_gilgalad,1.233257263407848,0.7962453136795156,1.0747355792629214,0.8476280064145041,,3.2714732372893938,9.334124359474838,13,949.3118000000031,870.0188999999955,1.091139284445439,-2.6561796334371204,2193.7693,0.2521,0.018
lost_cugu_laer,3.125983037216444,0.2908553732548709,0.6556751006098896,0.6314159544640043,,3.671167263586815,10.803768658698742,15,1495.0126000000018,1131.0095000000001,1.3218391180622282,0.6309042364857825,3042.0257000000056,1.193,0.031
luin_cae_rusc,0.4282963870249946,0.3813585658928724,1.1555938446589722,0.9596496148407677,,5.669724888257717,11.893569762125788,12,114.37429999999586,654.6102000000028,0.17472123104711074,1.5682914613129484,2258.283500000005,0.3855,0.043
luin_hast_narthan,0.7386286772616835,1.004028864836158,0.5005235304415097,0.9792580665000977,,7.856917398054909,35.62775265823209,53,353.10669999999664,779.4997000000003,0.4529914507985013,1.7101687815538373,1985.3922999999995,0.2009,0.268
luith_bragol_gwaun,0.01959258881756986,0.8577798036847188,1.3173400418526322,0.906055922795643,,12.948496528250052,48.441180185885095,13,614.7857000000004,403.58379999999306,1.5233160994073869,0.3658402669047038,1018.3694999999934,0.05658,0.2
luith_loss_rovalug,,,0.6817513078618584,0.9512286591306586,,4.661742228263231,15.77056219069002,10,12.64140000000043,22.75470000000496,0.5555511608589732,2.3947454813369102,1992.295299999998,0.3921,0.043
luithien_achad_gwael,1.1174268047790206,0.27558972113058855,0.9463925004166812,1.0586015362393613,,2.8845756402049942,8.902771901763744,11,65.34889999999723,57.8804999999993,1.1290313663495999,1.0805162050306307,1852.1749000000054,0.1483,0.058
lunt_mil_minai,0.5779305451874539,0.9216464123742423,0.6454299569667207,1.2090538048917656,,5.200883012902404,12.747810626725789,51,878.2792000000045,215.3874999999971,4.07767024548786,0.5410373430069783,1555.8089000000036,0.1644,0.02
maecheneb_heledh_baneth,1.2650790297840167,0.10822161666642963,1.596490753427028,0.6977241495550841,,4.435518495449605,15.163334529449886,12,962.9207000000024,20.487699999997858,46.99994142827663,2.1735633954133387,1964.255799999999,0.437,0.032
maen_dol_angos,0.5218674084487872,0.06605342157321624,1.0689784928271082,3.331962367006486,,15.196043829602496,63.168944444352256,12,1841.0406999999977,337.22039999999834,5.4594582652769725,5.31881936226952,2237.502499999995,0.2273,0.041
maen_lang_aerlinn,1.044805518419076,1.0666244414879502,0.8347040458992324,0.8151219880520189,,3.964732240146914,12.77620784684637,65,742.441700000003,1196.6685999999972,0.6204238165854814,0.21540767278795042,2176.599399999999,0.2401,0.034
maethor_rhosc_pethron,0.5061727468154898,0.5919558739016113,0.8173040678965647,0.893711283912513,,11.198386867413532,39.28739127923295,141,2341.309000000001,12.6420999999973,185.1993735218438,0.21731529645434855,2353.9510999999984,0.4511,0.079
magol_inias_lebed,0.8557862138396768,0.7411636129669906,0.6027106353125956,1.2413038348246515,,3.1698492933909828,10.698784659242204,33,1699.278099999996,13.486300000004121,126.00031884204539,-0.07218508318796898,3074.884299999998,1.139,0.124
magor_lunt_hu,0.8718325411805848,0.5621009479041577,0.9828174863414118,1.576348741755766,,4.6102617121139,14.696154523633291,57,1452.9426999999996,285.36359999999695,5.091548817018061,0.021239306925672295,1929.2184999999954,0.1084,0.018
magor_minai_alph,2.1218511717087574,0.24053758699862274,0.453102925095427,1.157217570266127,,4.239249006838429,13.90992442192487,13,1655.1607000000004,370.2019,4.4709675990317725,1.7384369375849165,2271.3678,0.3268,0.058
manadh_alag_ram,0.0707080647259649,0.714539148623488,0.6702953719792746,1.1638609063453973,,14.511407882310465,54.773604276581004,15,1189.6246000000028,833.6739000000016,1.426966347393148,3.575088339276838,2044.3745000000054,0.2985,0.046
meldir_haeron_lunt,0.34535813256803527,0.11772928819436052,1.1782007363464353,0.9869681287073191,,9.087512260611556,24.971190794903134,12,324.0570000000007,776.2857000000004,0.41744553583815924,3.394835008689281,2217.613599999997,0.348,0.016
melethril_noroth_aeruil,0.6113811652080658,0.8011234790078244,0.9186162852541404,0.6066266418417319,,8.25297263544498,21.78449018677532,51,916.8499000000011,1027.288499999995,0.8924950488592108,0.7906121050251733,1971.2272000000012,0.1469,0.042
melethron_lalaith_saig,1.0419801108548696,1.1287583766582374,0.9901179241644,1.2654626933782431,,13.677625890701234,52.16799410019624,103,375.7494999999981,1517.6103999999978,0.24759286046010137,0.6511315477406006,1945.5472999999984,0.112,0.284
menel_aegas_amlug,1.74190649445014,1.4291286721016763,1.0550647350605766,1.1404530179016112,,5.47567026956029,16.577577814639508,37,1037.497000000003,1216.8912999999957,0.8525798483397874,1.0729667037075705,2595.237399999998,0.8698,0.027
menel_baneth_merilin,0.19817265897041184,0.22277954677262798,1.0425886710645473,1.5266285366399641,,18.217756684783765,56.75831504721391,19,1810.7169000000067,69.72939999999653,25.96776825844044,4.306397121629761,2193.1042000000016,0.2466,0.012
menel_corch_amon,0.22394210652551544,1.3458615656014863,0.4628410538473125,1.2066834307142114,,5.2458783213782905,14.435647001484009,9,-344.08609999999317,381.75969999999506,-0.9013159325093707,1.5105306714829505,1956.5184000000008,0.3339,0.07
