ts_rise_time,ts_decay_time,ts_asymmetry,ts_n_peaks,ts_peak_prominence,ts_slope,ts_r_squared,ts_curvature,ts_autocorr_lag1,ts_mean_change,ts_std_change,ts_max_jump,ts_g_minus_r,ts_r_minus_i,ts_color_variability,ts_duration,ts_mean_cadence,ts_cadence_std,ts_early_late_ratio,ts_early_std,ts_late_std,ts_stetson_index,ts_powerlaw_slope,ts_powerlaw_r2,ts_decay_deviation,ts_tde_fit_mse,ts_color_tde_dist
601.2134000000005,1294.6582999999955,0.4643799799191824,12,1.733276488333333,0.0003175907404280287,0.06881926373028496,-1.0270521476642496e-06,0.3267098199727222,0.010746093232323225,0.7871736283788439,2.24608404,-0.5148346390909092,0.009781014308300584,0.04844195621566308,1895.871699999996,19.150219191919152,43.241394999425125,0.6767981743809944,0.5721401049590656,0.6976975015575063,0.32778654417819775,-0.3405153905252155,0.039446468408052056,1.3294846094747843,0.1594357904932602,0.41483463909090923
1055.244200000001,419.6993000000002,2.514286239832037,10,2.651086882,0.0005070401888823857,0.0210725148686523,-3.046091295859929e-06,0.6731276468056576,8.608791208791827e-05,1.246940345461644,5.7351532,-0.04203581000000001,-0.48451390687499996,0.11209149341359659,1474.9435000000012,16.20817032967034,45.65582663715114,0.4043169349571049,1.415238249638785,1.6144345201816113,0.6794930445081272,-0.7649564237963794,0.3700520991361688,0.9050435762036205,0.528430471572737,0.05796419
1452.0506000000023,1111.2338999999993,1.3067011246984024,16,1.8727113556250001,0.00021466847403441965,0.05668926463487129,-6.954739766882989e-07,0.38913150154975384,0.004423349825581397,0.7808278795680454,3.045846,-0.05508315875000003,-0.029980103437499905,0.03288460657243697,2563.2845000000016,14.902816860465125,40.35327074392703,0.5988498327725756,0.7131345582988127,0.6856361156927921,0.38507039074951027,-0.27996185114133054,0.10159335619940656,1.3900381488586695,0.6964977972658156,0.04491684124999998
701.5440999999992,707.7341000000015,0.9912537633660157,14,3.210123391428571,-0.00033348997580030587,0.003339455458934214,-4.448966003768102e-06,0.7787514060617822,-0.006821232769230779,1.471973898620447,5.44314901,-0.5008178574193549,0.31255266241935475,1.0783774003878186,1409.2782000000007,10.840601538461543,28.98931358565907,0.027025152763023145,0.6755168524032477,2.920568311243312,0.7837196220411294,-0.7340896862686567,0.5640318148114731,0.9359103137313433,0.82732274406107,0.40081785741935494
1499.7743000000046,1522.0165999999954,0.9853862895753872,30,1.8583102153333333,0.0002451459733538446,0.08179490959228052,-1.1282930026551854e-08,0.03977883306155413,0.018390073192771066,1.0972612332369163,3.96451682,-0.2818397641136364,0.2868280009078948,1.0629895881896876,3021.7909,18.203559638554218,49.32837416371705,-0.39390054290906384,0.8849809296361769,0.6578731052358795,0.03866676295057968,-0.008578743233890886,8.213687142434219e-05,1.661421256766109,1.1372898169607892,0.18183976411363642
1055.4879999999976,503.995600000002,2.094240463721486,9,3.1599090055555554,0.000481469731475096,0.00870965910514176,-3.396177273824189e-06,0.7588531280717377,2.4284646464616525e-05,1.8170863196320455,13.42813493,-1.5523853799999998,0.5211847644999996,3.562460422448772,1559.4835999999996,15.752359595959591,34.16768213998991,3.2613036368000645,3.498218377374114,1.0079982185598089,0.7658156711815196,-0.6359578976861359,0.3154908038680742,1.034042102313864,0.7726563240720556,1.4523853799999997
936.8129000000044,1483.0671000000002,0.6316726287591964,15,1.8758484826666666,-0.00030907909252619154,0.06297375984466673,-4.429674720248099e-07,0.5293722761701718,-0.008656430126582283,0.8502380128598817,3.0796089,-0.1582849553333334,0.003910503899224871,0.36305561746795145,2419.8800000000047,15.315696202531676,39.00086522335696,-6.041699983422143,1.0104034934485973,0.5653791255643089,0.5305579940808713,-0.4271470608422356,0.19669296862975633,1.2428529391577643,0.8343329069420554,0.05828495533333339
1118.8824000000022,506.41359999999986,2.2094240318699225,11,2.836652463636364,0.0007382272896695261,0.02918921775992035,-3.3927368277362804e-06,0.7763754832073304,0.0075955577777777885,1.549063375754454,12.73400818,0.9064935992592594,-0.5200349442771807,0.7739444773059818,1625.296000000002,12.89917460317462,39.608140340171246,2.6777981227575096,3.0875507466175605,0.9313226467181656,0.7818503931528401,-0.545836742117064,0.2978691306553343,1.124163257882936,0.7197818508653722,1.0064935992592594
2301.106900000006,272.25829999999405,8.451925305787936,13,1.9791423915384614,0.000570288535102741,0.30070384864634697,5.128547274603498e-07,0.625350129804344,0.014303843157894746,0.7468987189032896,3.4061891099999997,0.07110346336111112,-0.17041405486904757,0.2485708216243912,2573.3652,15.048919298245615,44.269543287373494,-0.1273894799862466,0.6262707248372424,0.9715170552141064,0.6193665270966459,-0.020262170445293097,0.003265894991214924,1.649737829554707,0.8581377266849459,0.17110346336111112
1457.8551999999981,816.2102999999988,1.7861269113348988,15,2.3398788366666667,0.00021297832750959584,0.012427558871480825,-7.660085175057312e-07,0.7664839608855215,-0.0005275325423728846,0.9173944845897676,4.17112048,-0.2459936416666667,-0.2759682170555555,0.8880912502875832,2274.065499999997,12.847827683615803,41.10811060705803,0.16632223066922017,0.628372435373264,1.7410309847137888,0.7702859605650535,-0.626173752538838,0.360109409851849,1.043826247461162,0.45019108187700346,0.1459936416666667
1425.9685000000027,515.0512999999992,2.7685950357062583,16,2.6762788549999996,0.000730442304848646,0.0542723088294086,-3.9969462092624543e-07,0.8163113468823312,-0.0034993902325581396,1.1480430122225467,5.1814138199999995,-0.5508522816885554,-0.12216770673635302,1.7271231909630973,1941.0198000000019,11.284998837209313,31.861202400037683,-0.08255647016624754,0.6393483604530149,2.4543894042537473,0.8206562295929767,-0.7131484854276617,0.5286285233308483,0.9568515145723382,0.422805376763824,0.4508522816885554
1000.1618000000017,1552.2511999999988,0.644329856892173,26,3.585990722692308,-0.0041147842551989755,0.5159149791405491,-1.998974203741562e-06,0.8956264762490675,-0.02981304220858893,1.9439111487445007,7.75607204,-2.2844048382499995,-1.1463548490670727,0.11242934569687613,2552.4130000000005,15.658975460122702,47.3083054210616,0.048702863886470736,2.438039773596186,2.322310075755617,0.8992471969953943,-0.4437785841305264,0.152918966159632,1.2262214158694735,0.24724564400741425,2.1844048382499994
489.84219999999914,510.57620000000315,0.9593909594808503,6,2.2098090000000004,-0.0014047999889903024,0.11508091717927729,-8.685674192209271e-06,0.3705834744134595,-0.05734182605633802,0.9778834444680519,2.8608158,-0.2126529514583333,-0.1636458783750001,0.09142817688889404,1000.4184000000023,14.090400000000033,35.51170669440345,1.486160073377052,0.8476007702888017,0.9301823666078527,0.32425102183169735,-0.3775345358199497,0.16722236892470835,1.2924654641800501,0.20004094753708457,0.11265295145833329
1765.454899999997,798.7870000000039,2.2101697672825056,17,2.4731405152941175,0.0001602353996779285,0.012499773002424237,-5.47383269045219e-07,0.4511084199862941,0.00015968077922077275,1.1034408407084286,3.98022823,-0.09088097815053756,-0.020573179373271966,0.2018796324359302,2564.241900000001,16.650921428571433,42.54983874627629,0.11908338182403252,0.7550163919297213,1.2225311562761,0.4538029549037888,-0.6713202670121018,0.2617700481576988,0.9986797329878981,0.6869045066569408,0.00911902184946245
1518.2018000000025,694.2531000000017,2.1868131062459324,11,2.290445270909091,0.00023637133744887855,0.02283269885781253,-5.151095494946924e-07,0.6181066362796804,-0.004977988181818198,0.8946086300475472,3.89250909,0.07448757526315788,-0.1368043826616541,0.07449854194603167,2212.4549000000043,14.366590259740288,37.166100857576566,0.19096362180431561,0.4663719263640668,1.3378559030524049,0.6213332657605529,-0.887958038945687,0.7262596236651426,0.7820419610543129,0.45426456408843324,0.1744875752631579
2335.2253999999957,738.7576000000045,3.161017048609464,17,1.8474714794117648,0.0002492068317083978,0.1345542609448382,1.3059147485905463e-07,0.34220405137386867,0.004277537112299464,0.7592988785880171,3.1555627900000003,-0.15715951055555555,-0.22282224348837204,0.20017625062716876,3073.983,16.438411764705883,41.29008829116685,0.10114653193302124,0.39660454936849127,0.7932758340427766,0.34330566519760797,-1.1031165601536435,0.22810191548108835,0.5668834398463565,0.16536523421017935,0.05715951055555554
1933.7116999999998,708.5120000000024,2.729257475818925,27,2.268091744814815,6.494266369849922e-05,0.002375380077276753,-1.181621403351428e-06,0.4182705844503408,-0.01305048122905027,1.2577392480651397,5.95669425,-0.009744975645994816,-0.04080627141749722,0.16404961221287995,2642.2237000000023,14.761026256983254,41.73926734780365,0.4793199043122099,1.0609003116074838,1.26846443201308,0.41566840966049007,-1.0878072737826157,0.17289853373421413,0.5821927262173843,0.07679303121768329,0.09025502435400519
1030.7681000000011,1153.5830999999962,0.8935360539389352,15,2.272163941333333,0.00014382171626609608,0.009884997895304285,-6.188028447885714e-07,0.4856416756355029,0.0043494920000000025,0.9200804962018012,3.83477771,-0.30098413506644517,0.1394606819593023,0.5260480089078292,2184.3511999999973,12.849124705882337,44.88790077288057,10.350675115143957,1.0362363261025134,0.7263741148510938,0.4871392982609079,-0.38845190631418414,0.17608527242444508,1.281548093685816,0.7157066993679495,0.20098413506644516
1158.287400000001,845.963499999998,1.3691930991207928,17,2.0142505352941176,0.00012787383923053432,0.014138975883073206,-3.449564707816621e-07,0.2985357897186658,0.006478053626942994,0.8567216143333457,3.02494347,-0.12787458196153845,-0.04378559381118877,0.25817526142397246,2004.250899999999,10.384719689119166,29.857168258861478,-0.018443101768060386,0.5354564015649005,0.8503527843877993,0.2982051590966347,-0.44747804102623484,0.34010696745161817,1.222521958973765,0.7432144813989356,0.02787458196153844
1886.1900000000023,346.02769999999873,5.450979633972116,12,2.474766279166667,0.0012138700224418675,0.4098280567834228,-3.057862566475226e-07,0.760316301237886,0.01193251268456376,0.8790929116678236,4.03500152,0.6507149630555558,0.4130308977339181,0.2289620730600075,2232.217700000001,14.981326845637591,42.1129706441652,0.2994383345701756,1.1716421009389224,0.8561593119704226,0.7590054405414641,-0.18950004800268969,0.13126603960529487,1.4804999519973103,0.6234730140581615,0.7507149630555557
1122.1016999999993,381.04159999999683,2.944827206666507,7,2.1557382414285713,0.0005851211396313014,0.0867369640746312,9.80337502135376e-07,0.5633975188945051,-0.0002521884269662884,0.8096047144139321,2.7332949099999997,0.3507809775000001,0.07024264927777782,0.30528377020607333,1503.143299999996,16.88925056179771,38.72779368176782,0.028938159473077534,0.8783725124374586,0.7632791710109101,0.5683846189089348,0.03134109416867655,0.006363995590398477,1.7013410941686764,1.0049311839902468,0.4507809775000001
1042.1394999999975,863.1460000000006,1.2073733620109033,13,2.1078755053846154,0.00012550861377381707,0.00867550818129004,-6.567500905206793e-07,0.5354977381937043,-0.0012278616571428458,0.8033568657489101,3.7691575,-0.20652992839393938,-0.07287453347967482,0.6426552105735865,1905.2854999999981,10.887345714285704,38.98474427880099,2.6513824965988957,1.0266366020734474,0.5612132660784603,0.5379350976144014,-0.4456292801788633,0.20872750994836134,1.2243707198211367,0.7992271426308629,0.10652992839393938
1241.713300000003,1422.7376000000004,0.8727633902923272,12,1.6932585508333335,-0.00015590196049869424,0.03138239220420496,-4.406168858095375e-07,0.5391837399696141,0.007652241699346407,0.6645969803035701,2.95408341,0.23486382200317965,0.08957665351351352,0.15209549847730996,2664.4509000000035,17.414711764705906,47.181774096663034,-0.44447807862071076,0.6958396851752292,0.548390143505808,0.540111880203645,-0.48671406892125696,0.4200790275169169,1.183285931078743,0.8267784711450936,0.33486382200317966
2201.284999999996,392.33430000000226,5.610737944382136,17,1.7473606129411767,0.0007343726536776628,0.43345885284155045,-4.5371620118582706e-07,0.6581069114945135,0.00813929106508876,0.748717201144081,2.41877968,-0.2896326223636364,0.15599191527667994,0.23513635540625866,2593.6192999999985,15.346859763313601,44.6845551878143,-0.27500673598020164,0.6194014645387789,0.6366331442139395,0.6596993036942007,-0.6909403621449843,0.6303240743939387,0.9790596378550156,0.2261547564483261,0.1896326223636364
870.3755000000019,1675.0126000000018,0.5196232522691283,27,3.546512901481482,-0.0035265172842549293,0.5196321740961567,-1.0219767383656447e-06,0.8329231490474843,-0.01784919132075472,2.0391261982742823,7.672044560000001,1.3146201946060612,1.024983493310606,0.8487473677574022,2545.3881000000038,16.00873018867927,32.85131048954851,0.15312451819772055,2.057379555226966,2.2102829625656772,0.8368572676186621,0.0,0.0,99.0,99.0,1.4146201946060613
781.1735000000044,533.8018999999986,1.4634145838856338,13,2.227174059230769,-0.00017355492961864264,0.0037158176586966052,-5.589400539516428e-06,0.46568860884197333,-0.010407595428571441,1.182553742507999,5.349931209999999,-0.306037760595238,-0.010122408136646,0.10707853520881316,1314.975400000003,12.523575238095267,27.329189853672492,2.9257284456169614,1.2559220514443294,0.9414400818240417,0.4639682769923301,-0.200972811092539,0.030963224831069294,1.4690271889074609,0.14559461685539932,0.206037760595238
1045.566700000003,797.8790000000008,1.310432643164785,19,2.4635194005263155,0.00012111452693097638,0.0028709274980874477,-1.3640972333438166e-06,0.539169865838085,-0.002120528644067779,1.1333690011707538,4.4453584699999995,0.06437011094076653,-0.2968290071121952,0.6427227678501173,1843.4457000000039,10.414947457627141,22.38405835206133,0.42384272200630085,1.2890549467346035,1.0469956759341048,0.542060923534614,-0.6250344207352544,0.38988512665725794,1.0449655792647454,0.5997152645860236,0.16437011094076653
2235.731899999999,118.73379999999452,18.829783193178944,19,2.371400054736842,0.00102258760504588,0.2700548682929777,1.429673474167903e-06,0.6516758004454526,0.007172628187134484,1.0877877758010959,4.55552597,0.7992589397615265,-0.13342620885654888,0.2722589743439674,2354.4656999999934,13.768805263157857,35.699580509467694,0.0470462179259989,0.730238049409891,1.3962095093900782,0.6538781382998743,0.0,0.0,99.0,99.0,0.8992589397615265
3038.5669999999955,208.39730000000418,14.58064405917684,16,2.245723211875,0.0005825050381801779,0.19423633448332708,-2.8100205053638225e-07,0.14192452517001639,0.01632001999999999,1.665773636253383,11.83657518,-0.0021036120238095424,0.12710229687229438,0.34415157965403065,3246.9642999999996,24.413265413533832,72.91192930774841,-0.3052089459908199,0.764781005751776,1.4287016010005824,0.1420546240941512,0.039817436863743325,0.007912264033982116,1.7098174368637433,0.39258160546334664,0.09789638797619046
1130.1796000000031,779.0759999999937,1.450666668583483,27,3.0236038792592588,0.0004894106118881426,0.01639877460860194,-1.31651985231475e-06,0.6147241012121449,-0.00037479224598929093,2.0459831676326385,14.629604200000003,-0.34815529700483094,0.2674735922826087,1.2310175968431265,1909.2555999999968,10.20992299465239,29.21007119597356,-0.034445891501708514,0.737785181284245,3.0892568742421624,0.6177834433151413,-0.5233690038573393,0.18836270519887655,1.1466309961426606,0.7046990784879738,0.24815529700483094
1761.0218999999997,857.7967999999964,2.0529592550012015,18,1.8321028705555555,0.0004422645031686846,0.13501883980241353,-1.114063035640258e-06,0.5377104881001666,0.0005069974264705705,0.9457291117199293,3.69812643,-0.02684225928160927,-0.06845172811422406,0.1964965035042966,2618.818699999996,19.256019852941147,54.44791203082324,0.11885378696357993,0.8346706150651954,0.9523870385929728,0.5388238367104551,-0.4914974710429135,0.29758927595520934,1.1785025289570865,0.7131881192837352,0.07315774071839073
145.77880000000005,1782.477300000006,0.08178437906735518,14,2.3606278685714286,-0.0007226748501632116,0.11473205115804647,3.605125710253673e-07,0.7598182896531903,-0.015171653908045979,0.9277803187713075,5.72605618,0.058646178157894746,-0.18129258315789476,0.05680655166703774,1928.256100000006,11.081931609195436,30.83695334560575,-13.298998069888453,1.721403868259956,0.6268108504690776,0.758524384191242,-0.35317395518135164,0.11393986603338083,1.3168260448186482,0.7402614929969817,0.15864617815789475
