object_id,Q_parameter,uv_excess,T_mean,T_median,T_std,T_max,T_min,T_is_constant,n_valid_bb_fits,color_u_g,color_g_r
law_gath_balrog,-1.5779976310849642,0.8949914109649597,2083.4757923811217,2083.4757923811217,0.0,2083.4757923811217,2083.4757923811217,1,1,-1.028771451007623,0.6865327250966766
lebdas_bregedur_sammar,,-0.0023294695176582524,3765.501918426837,3553.3637115544466,1804.3238606392408,6073.757418832387,1669.3846248936786,1,3,,0.03404736071033393
lebdas_nath_Ennor,-0.0885031841385967,0.2245491170978711,3026.897993431609,3371.92426788994,695.2713119967259,3651.768671173958,2057.0010412309293,1,3,0.46720193849090386,0.6946314032868757
lebed_gwael_ang,0.2859517471921072,0.40386572261698805,5588.521414571477,5588.521414571477,0.0,5588.521414571477,5588.521414571477,1,1,0.25252391771446026,-0.041784786847058664
lebenedh_hervenn_tirith,,-0.20121850358728285,9228.209130899726,3116.3464202248338,21359.073809695878,96781.63373415545,1000.2487531762246,0,43,,
lebenedh_lachenn_dunadan,-0.36665598955453305,0.18522894427432665,3203.603780570419,3203.603780570419,645.2329011706549,3848.8366817410742,2558.3708793997644,1,2,0.4510239802710112,1.0220999622819302
lend_parf_fuin,0.27198150380615094,0.3163160491136593,8527.145670853042,8527.145670853042,5062.122291286302,13589.267962139344,3465.0233795667395,0,2,0.40846933908245997,0.17060979409538624
limlug_fuin_hand,-0.4728310269418188,0.2501760130033667,3519.322633518312,3325.4624158698084,438.9106887390327,4126.9165760375045,3105.5889086476227,1,3,0.22785720588918967,0.8758602910387605
lin_glamog_grond,0.06703549917515746,0.5574581207200441,,,,,,0,0,-0.04837079126194806,-0.14425786304638188
lin_puig_amarth,0.5907938221125694,0.08767736795801896,2929.3567615345237,2911.266793074476,46.27979879394172,3003.919091756624,2876.2074129464263,1,6,1.3314586634202872,0.9258310516346472
lossen_nothrim_firen,-7.011797043483645,0.7948106309074634,,,,,,0,0,-3.7963880588418686,4.01926123080222
lost_saelor_gul,0.6028890113320303,0.667226936952483,10622.839313871733,10622.839313871733,3750.5943976062517,14373.433711477985,6872.244916265481,1,2,-0.00040015902392809277,-0.7541114629449479
luin_nimbrethil_mindon,1.8737289585539505,0.09841639869029455,14537.24522440332,14537.24522440332,0.0,14537.24522440332,14537.24522440332,1,1,1.8061636530710192,-0.08445663185366403
luith_Eru_nana,,-0.1221190369469625,3528.2750382444538,3528.2750382444538,657.3806055135312,4185.655643757985,2870.8944327309223,1,2,,0.849307437471363
luith_in_lathron,0.7452887493342818,0.09856081469861636,2427.500916140174,2928.5066375314805,988.2321944897507,3306.887101187033,1047.1090097020083,1,3,1.3340172552633014,0.7359106324112745
luithien_gilgalad_graw,,-0.03770642217237827,3856.089415490467,3838.402995331509,700.2731296507844,4722.451766506652,3007.4134846332395,1,3,,0.2915651258490852
lunt_glae_gondrath,,-0.05393095513315245,3406.69797683235,3406.69797683235,0.0,3406.69797683235,3406.69797683235,1,1,,0.15363890191450036
lunt_maen_gaurwaith,0.14918825717534387,0.35425447553760153,4581.958541618344,4581.958541618344,367.3014546613813,4949.259996279725,4214.657086956962,1,2,0.2855613668880079,0.17046638714083
maethor_tang_mil,0.10144965115639593,0.2827842294063506,,,,,,0,0,0.40936953469219617,0.3848998544197503
magol_cugu_tamin,,0.0,,,,,,0,0,0.41009647290148266,
magol_dagnir_eirien,,-1.3853094060216524,4967.1203253693775,4817.249255332597,589.5786629221727,5752.378671815197,4331.733048960336,1,3,,-0.8338264224481784
malad_dagnir_paich,1.3635045017208207,0.23220681356957187,,,,,,0,0,1.0242153225916342,-0.4241114739114832
malad_glae_eirien,0.6079197910971512,0.15143971022242275,,,,,,0,0,1.0137895126455951,0.5073371519355548
manadh_thul_amon,0.1592973479998579,0.37103880762844876,3686.168422850216,3686.168422850216,0.0,3686.168422850216,3686.168422850216,1,1,0.25946678030739856,0.12521179038442584
melethril_lhug_acharn,-0.2162977659397227,0.43306163580444224,,,,,,0,0,0.00731941624319421,0.2795214777286461
melethril_meldir_annon,-0.7842365171759529,0.4475873897547914,4808.071930656003,4808.071930656003,1075.637412326226,5883.709342982229,3732.434518329777,1,2,-0.25785599996621955,0.6579756465121667
melethril_ylf_imrath,-0.6877199112469976,0.1930905596138958,34636.24235877393,3688.80865119463,45289.462281668864,98673.27201997302,1546.6464051541423,0,3,0.27370601399982863,1.2017824065585327
mereth_achad_drafn,-0.9548430910308447,0.18488829410273735,1000.650275413054,1000.650275413054,0.0,1000.650275413054,1000.650275413054,1,1,0.1668910348265764,1.4021676573217765
mereth_maen_parf,0.8890810615785323,0.23728827793428484,4854.982473057629,4854.982473057629,0.0,4854.982473057629,4854.982473057629,1,1,0.8396744053990436,-0.06175832022436087
midh_Mirion_rust,1.3100640982871807,0.3764198096812191,,,,,,0,0,0.6458682496730153,-0.8302448107677067
midh_malad_dagnir,-0.3980368550840686,1.2705608612533457,,,,,,0,0,-0.7933603724863146,-0.4941543967528075
min_ira_achas,-0.2814257187472786,0.21465635747695266,5044.491312815539,5044.491312815539,448.7760980131393,5493.267410828677,4595.715214802399,1,2,0.40575654566163255,0.8589778305111389
minai_maethor_tathar,0.02372217095551102,0.6762137145442395,4577.34449000719,4577.34449000719,2342.2835922624786,6919.628082269668,2235.060897744711,1,2,-0.19801821727998026,-0.2771754852943641
minai_merilin_meldir,1.374657246720148,0.15327780818180442,5293.827409023671,3991.9451309145634,2404.047394633014,8664.693678283422,3224.8434178730304,1,3,1.3183491247568977,-0.07038515245406307
minai_pod_andrann,2.2244271247939613,0.17275730945441076,,,,,,0,0,1.5107319889209057,-0.8921189198413193
minas_galvorn_achas,0.06885619658442571,0.6374892999579818,16395.500949533045,16395.500949533045,10382.528492496725,26778.029442029772,6012.972457036321,0,2,-0.1406775224790838,-0.2619171488293869
minuial_edlothiad_lavan,0.49241576795691544,0.08713607574042895,1000.162579477446,1000.162579477446,0.0,1000.162579477446,1000.162579477446,1,1,1.2888447261899771,0.9955361977913271
minuial_nimbrethil_lam,1.1569126681792032,0.07903544360877159,3136.860838004042,3246.3456736209682,298.14402073419205,3434.7437010912854,2729.493139299871,1,3,1.65084999502088,0.617421658552096
mir_helegnen_agor,,-0.5794865157257795,9060.402422043806,2994.1856044558835,22442.810104261822,99996.10129972192,1000.0000000000001,0,50,,1.3110429222452824
mir_pod_Eluwaith,-0.3652394551323334,0.37867597215607385,4587.380642620436,4594.083035027196,68.07223247485358,4667.198260904129,4500.860631929983,1,3,0.028225456318878628,0.491831139314015
mir_tavor_magor,1.7170592966551148,0.07742470685196544,3638.7420483922683,3638.7420483922683,0.0,3638.7420483922683,3638.7420483922683,1,1,1.902885020672437,0.23228215502165284
mithren_gobennas_thor,-1.5772269480584344,0.3049196757825651,19693.622919493715,5062.301463048413,21271.768991654226,49772.753470660224,4245.813824772509,0,3,-0.41560277329006,1.452030218460468
mithril_adab_hast,-3.1656334369930277,0.7297111337608755,5306.3497603841315,5306.3497603841315,0.0,5306.3497603841315,5306.3497603841315,1,1,-1.687461100657288,1.8477154204196746
morgul_aegas_iar,-0.3387110783270839,0.2446491727284099,,,,,,0,0,0.3027533976738255,0.8018305950011366
morgul_faen_ai,0.46116844737469465,0.11270797037473965,4434.47737678607,4434.47737678607,231.65976435260245,4666.137141138672,4202.817612433467,1,2,1.125123458879187,0.8299437643806153
morgul_lavan_cenedril,-1.2490462241397844,0.07875644982227692,,,,,,0,0,0.4699713551472158,2.14877197410875
morgul_lin_balrog,0.2530317290285788,0.6294462877254458,5891.982088617248,5891.982088617248,0.0,5891.982088617248,5891.982088617248,1,1,-0.06784242370113258,-0.40109269091213917
morgul_rust_uanui,0.09043252413120717,0.09934984295996539,2653.25673044662,2653.25673044662,149.4103045007314,2802.6670349473516,2503.8464259458888,1,2,1.0225800047631086,1.1651843507898767
morn_ninglor_mindon,0.403120418684267,0.32354607280859954,,,,,,0,0,0.4456672805805906,0.05318357737040447
muil_maecheneb_tachol,1.4468864056850959,0.5077786830228062,,,,,,0,0,0.43965197213972174,-1.2590430419317178
myril_inias_maethor,,-0.15963435583486063,,,,,,0,0,,3.133112554290111
nagol_lorn_anwar,,-0.042961828296670425,6442.620687656568,6442.620687656568,2587.0871233287344,9029.707810985303,3855.533564327834,1,2,,0.4071965408129372
narthan_glass_Dornhoth,-0.7170487289890191,0.2920415771598476,45994.64336251921,45994.64336251921,41805.71587631447,87800.35923883368,4188.927486204736,0,2,0.024388597376919563,0.9267966579574232
nath_aranarth_bellas,-5.3560566884298915,1.1345457984522171,3399.580487055285,3271.315526750461,329.665670052573,3851.888515104933,3075.5374193104612,1,3,-3.070024162254801,2.8575406577188627
navaer_cuil_rusc,-0.8928168959970357,0.6812221469767518,3826.3224122996944,4130.352083776893,636.3803044664988,4407.890773625621,2940.7243794965693,1,3,-0.562072686285406,0.41343026213953715
nell_ninglor_firen,3.3218109003156786,0.02811467453782683,,,,,,0,0,3.1990874459765792,-0.153404317923874
nim_minas_bellas,0.25336655681104303,0.8801821007512384,6661.756344754484,6661.756344754484,0.0,6661.756344754484,6661.756344754484,1,1,-0.31561700030485274,-0.7112294463948697
nimbrethil_andrann_gwael,-0.75299129277709,0.9588132629078044,94762.73940947534,94762.73940947534,0.0,94762.73940947534,94762.73940947534,1,1,-0.7247220807752814,0.03533651500226065
nimp_amath_amon,0.6883123653915452,0.22604813439031068,5197.526222848314,5202.932609664231,7.962409240251015,5203.377453883962,5186.26860499675,1,3,0.7939157027343705,0.13200417167853162
nimp_hervess_glamog,0.7712343975648484,0.2367760858929874,9644.904389963962,4417.1233921784315,21114.77123256496,99998.29727554908,1000.0000000000018,0,73,0.7959948515850448,0.030950567525245498
nimp_talraph_fuin,-0.6278448081403062,0.6736988162449842,4026.6355844855884,4026.6355844855884,0.0,4026.6355844855884,4026.6355844855884,1,1,-0.4444206281132773,0.2292802250337861
ninglor_ist_aranarth,,0.2948074849112112,2556.3019966812303,2519.5416356685096,975.1401980759757,3768.5557533040655,1380.8086010711154,1,3,,
noroth_iphant_randir,-0.35843030783916174,0.15418833682277613,,,,,,0,0,0.5590251790767642,1.1468193586449074
noroth_lend_mir,-0.4282025496617939,0.726155739524656,90258.10774437033,90258.10774437033,0.0,90258.10774437033,90258.10774437033,1,1,-0.4140382209953183,0.017705410833094515
noroth_ris_cuil,1.1340909922769653,0.10899534555271077,,,,,,0,0,1.4434384862060194,0.38668436741131773
nur_muinthel_haradrim,-0.21029744470378842,0.10247112076214915,4179.376005609205,4179.376005609205,2660.904359188621,6840.280364797826,1518.4716464205844,1,2,0.8588658360005177,1.3364541008803825
nur_pod_eredh,-3.0975882819495344,0.1969771147517116,6189.712181946841,6189.712181946841,993.7791255400193,7183.491307486861,5195.933056406822,1,2,-0.9771795372021121,2.650510930934278
onodrim_dagnir_eglan,,0.8116386712868802,49415.24298620638,49415.24298620638,44040.861786634814,93456.1047728412,5374.38119957157,0,2,,
parf_fuin_erchion,1.7789349783077983,0.11311056302302187,3260.663299859023,3744.018626490135,1683.3990750490345,5037.77844165669,1000.1928314302442,1,3,1.6760607912280072,-0.12859273384973902
parf_sirion_glae,-0.20169909503540848,0.47606684572748575,7013.830789053944,5095.012537976422,2888.903094446796,11096.898670467817,4849.58115871759,1,3,-0.04743510764172973,0.1928299842420984
parf_ulug_anwar,-3.05454000129642,0.07547103138289303,26873.25855454481,3113.268387497735,42231.96591519205,99996.81528339502,1269.6821597887467,0,4,-0.47418050751191254,3.225449367230634
pendrath_thangail_glamog,0.11255451309994258,0.4037299254219505,4658.062495139083,4488.937475125638,658.1680308668331,5667.659271380034,3913.320852629967,1,6,0.18559072492295292,0.09129526477876293
pennas_helegnen_andrann,2.322027639162424,0.15042353716997653,2753.1692525597714,2753.1692525597714,0.0,2753.1692525597714,2753.1692525597714,1,1,1.6463127635637174,-0.8446435944983834
per_lhug_amath,0.6219185509800919,0.22839914363873542,17047.65691502508,17047.65691502508,10151.734680012103,27199.391595037185,6895.922235012978,0,2,0.7605742436836856,0.17331961587949218
peredhel_barad_rist,-0.1566710969589149,0.12784732429626888,,,,,,0,0,0.7616354496939082,1.1478831833160288
perian_aear_rovalug,0.47753124413446657,0.2306184034246762,,,,,,0,0,0.6954620382425063,0.27241349263504966
perian_law_lossen,0.7681591060982486,0.09527629442583933,3443.6730261375587,3443.6730261375587,499.73342618255856,3943.4064523201173,2943.939599955,1,2,1.364497488005769,0.7454229773844006
pethron_lass_lalaith,-1.313908811307014,0.5149118146038174,4017.0172752336844,3845.3298373265698,664.1301107033502,4988.766366749853,3388.6430595317456,1,4,-0.5825296026146632,0.9142240108654387
pod_pent_gath,,-0.038101267204039606,2403.266235829778,2403.266235829778,0.0,2403.266235829778,2403.266235829778,1,1,,0.85846222506668
rach_alae_laug,0.4043693612820347,0.28561499011907276,3815.611078024483,4321.487052928471,1050.6297443238504,4772.5497012226015,2352.7964799223764,1,3,0.5279737391292018,0.1545054723089588
raef_eredh_gwaloth,0.4563614405050636,0.3326419625607689,4757.094673985459,4757.094673985459,50.840867782863825,4807.935541768323,4706.253806202595,1,2,0.4478124172926483,-0.010686279015519107
raef_talraph_gador,1.8275330203667084,0.10104290202653307,8730.705228839197,8730.705228839197,0.0,8730.705228839197,8730.705228839197,1,1,1.7709493967234136,-0.07072952955411849
raegdan_hast_aderthad,-0.39806166108662655,0.5779194600411862,4775.380566748155,4775.380566748155,0.0,4775.380566748155,4775.380566748155,1,1,-0.25221764422540605,0.18230502107652558
rhosc_achas_onodrim,-3.957698855551329,1.2068445022995777,,,,,,0,0,-2.360661959417031,1.9962961201678724
rhovan_aras_ank,0.07044389768820478,0.5764149096392533,7039.295038086354,7039.295038086354,0.0,7039.295038086354,7039.295038086354,1,1,-0.07011427740213216,-0.17569771886292118
rhun_uanui_agar,0.35188530954900477,0.27882072898287097,3571.0163193661574,3571.0163193661574,352.69627071689615,3923.7125900830533,3218.320048649261,1,2,0.522351799988344,0.2130831130491741
ris_aeglir_bragol,1.0139735225652595,0.20965282638675115,,,,,,0,0,0.9705026173686517,-0.05433863149575979
ris_rochben_yll,0.5051759741289189,0.15958124670178508,4129.564812599478,4129.564812599478,0.0,4129.564812599478,4129.564812599478,1,1,0.9369301629739054,0.5396927360562331
rist_raef_glamor,-2.1679672682834594,0.6906864100551713,3923.3055438782435,3923.3055438782435,0.0,3923.3055438782435,3923.3055438782435,1,1,-1.1569800755154502,1.2637339909600116
rochir_anann_lam,0.3330356727688698,0.5475509706354575,36217.81705032948,36217.81705032948,31478.457311909748,67696.27436223923,4739.359738419736,0,2,0.05911961658564793,-0.3423950702290274
rochir_gwaun_lasguil,,-0.040255941220552656,10259.528020066955,3653.1929398326706,22530.123678400105,98287.04955443634,1000.0000000000001,0,41,,
rochir_lorn_glandagol,0.27136979326246374,0.36669835367889914,3998.6685545815094,3998.6685545815094,0.0,3998.6685545815094,3998.6685545815094,1,1,0.31136675521210044,0.04999620243704589
romru_agarwaen_lebdas,-1.4665051119685808,0.18434719912133712,2996.4860521599358,2996.4860521599358,1996.4860521599358,4992.9721043198715,1000.0000000000001,1,2,-0.08861969039014594,1.7223567769730435
romru_rhun_lathron,0.13721410672003892,0.328401066647326,4102.486995863949,4102.486995863949,1287.0745671120842,5389.561562976033,2815.412428751865,1,2,0.32955741682206297,0.24042913762753004
rusc_achad_lebdas,-0.7881570838180392,0.686178183832208,3027.7831226079306,3027.7831226079306,0.0,3027.7831226079306,3027.7831226079306,1,1,-0.5224123286825848,0.33218094391931796
saelor_hu_vin,,-0.16745476663062514,2877.2040089140964,2877.2040089140964,643.3688214133558,3520.5728303274523,2233.8351875007406,1,2,,0.3590946674802163
saer_adar_anann,0.2324238841978461,0.4180310909623676,26918.578234421355,4648.960423671457,39541.38732675938,95394.96919739399,2981.42289294851,0,4,0.20896584192864837,-0.02932255283649715
saig_laes_pent,-3.0547009507755094,0.09961046701298377,3961.6703937279453,3961.6703937279453,1866.441453404509,5828.111847132454,2095.2289403234363,1,2,-0.612217441977275,3.0531043859977927
saig_lost_gwador,-4.222594599773704,0.1605834480940998,,,,,,0,0,-1.4835096291425485,3.423856213288945
salab_ira_aranarth,-2.9297345094408582,0.43865562342247433,99994.89375703289,99994.89375703289,0.0,99994.89375703289,99994.89375703289,1,1,-1.2986551111226479,2.0388492478977627
salab_luithien_hadhod,-0.16409762106682613,0.2820413347689537,3209.4921800256334,3209.4921800256334,342.2954913946826,3551.7876714203157,2867.1966886309506,1,2,0.2962453439585442,0.5754287062817128
salph_laer_vin,,0.8551391981388127,,,,,,0,0,,
salph_nost_erchion,,-0.09274860097128441,,,,,,0,0,,
sammar_honeg_noroth,-0.633112195455596,0.4810095023948648,3883.035662845121,3883.035662845121,0.0,3883.035662845121,3883.035662845121,1,1,-0.23502514607637504,0.4976088117240262
sammar_nothrim_hub,-2.092154638985033,0.2080630105639728,5292.613081646732,5292.613081646732,0.0,5292.613081646732,5292.613081646732,1,1,-0.4744004980924661,2.0221926761157087
sammar_tobas_cenedril,0.8943105371816648,0.19312102905632003,5140.3683293267995,5118.44932042337,220.93763209812036,5421.253422973397,4881.40224458363,1,3,0.9787767724484908,0.10558279408353255
soga_aras_grond,3.395308507517666,0.03362280758438215,,,,,,0,0,3.0998652588092286,-0.3693040608855469
tachol_saelor_puig,1.5147420093890132,0.1572315474433493,2164.8045328299886,2164.8045328299886,0.0,2164.8045328299886,2164.8045328299886,1,1,1.3526587781867812,-0.2026040390027899
talraph_imlad_draug,-0.5444494550288836,0.3866451692565806,3496.721700846804,3496.721700846804,400.434541124351,3897.156241971155,3096.287159722453,1,2,-0.06296459597856807,0.6018560738128944
talraph_panas_yll,-1.6957133171678374,0.5996143271962819,5614.788408070821,5614.788408070821,1697.1235199980151,7311.9119280688365,3917.664888072806,1,2,-0.8498457525669383,1.057334455751124
tann_min_limlug,-0.10057840205084351,0.27304378916106176,3788.409222215255,3788.409222215255,1728.6969919173553,5517.10621413261,2059.7122302978996,1,2,0.34389283226301326,0.5555890428923209
