chisq_tde_g,chisq_sn_g,chisq_tde_r,chisq_sn_r,delta_chisq,object_id
31.578309393635735,36.10229374482852,13.912258783700084,27.431437633980963,-18.043163201473668,Gwathuirim_aduial_gli
381.90198100973015,6375.219313622507,220.68687968935728,669.8462955004862,-6442.4767484239055,Gwathuirim_baug_braig
10.096272976269656,60.45706552422729,9.246003074643136,32.19707949320398,-73.31186896651846,Ithil_aglareb_gwathui
69.02377109612834,1963.7694002002142,286.9135285055458,1383.00708807119,-2990.8391886697304,Ithil_galenas_andrann
2.808918922093215,42.94210422521235,9999.0,9999.0,-40.13318530311881,Mirion_rach_malad
7.6695366553414965,8.335276900437998,9.079529597197272,22.088581293018688,-13.67479194091792,Mithrim_menel_adel
3.435378737973284,198.93937236694074,4.064614817582514,117.90944988853542,-309.3488286999204,Rochirrim_uir_Eru
121.25720357656532,164.3886591294665,101.99543988170205,152.1752137419521,-93.31122941315124,ablad_aiglos_rochir
6.653742612675618,3.6533911887016495,2.95839427798466,26.06908087944718,-20.110335177488555,ablad_cuil_rhosc
80.44852094915838,51.90410270315962,15.310728182631662,160.87496100570482,-117.0198145770744,achad_andrann_celon
1.6055061510312203,9.775626718431546,1.800604864090286,9.691711170303044,-16.061226873613084,acharn_thul_gul
116.21065911253679,453.53941847261774,44.88844782645592,211.70603079880905,-504.1463423324341,achas_gwador_lebenedh
2.737468544223607,2.752899787084373,14.894757991852758,25.10012370733831,-10.220796958346316,achas_suil_dunadan
2.7874730257523126,14.869116972187792,3.493229886341117,19.255585326555305,-27.843999386649664,adan_duin_espalass
5.796510927373881,13.57998731991598,1.8366064988066184,134.16277353769806,-140.10964343143354,adel_alagos_haradrim
267.319093657673,458.2819926742454,75.40616112246474,56.97302771122901,-172.5297656053366,adel_imrad_bain
5.924418725053452,33.4065144615487,13.011133217045716,30.63167900235295,-45.10264152180248,adel_tathar_edlothiad
2.8001855424314344,2.1971108578458787,1.885254525476664,29.410393591832083,-26.922064381769864,aear_Mithrim_iaun
4.597967703474948,13.157860362858523,3.210575300452651,37.85432256685642,-43.20363992578734,aear_ulug_edlothiad
59.10900064494131,23.978830547921437,153.10029697625745,178.02526321938254,10.205203853894801,aegas_lam_haudh
2.668898597052843,20.914458320493882,12.255162601234835,19.04866044013975,-25.039057562345956,aegas_luin_forodrim
0.35985857657145814,51.52213619408031,2.5216735693531303,20.61707370718887,-69.25767775534459,aeglir_cyron_fang
343.7365821744161,519.3046695907858,62.74157090556531,164.84545407852704,-277.6719705893314,aeruil_min_amath
44.07635907704595,82.63890245398257,50.24618271068966,70.46857447843183,-58.78493514467877,aes_dunadan_gaw
7.519222259784548,79.0800459648967,2.6500709258655637,82.92453658165083,-151.8352893608974,aes_nell_lass
2.9298510014038346,56.37376607414128,2.1209119798479885,53.58254375425739,-104.90554684714685,aes_noroth_imlad
0.6235755195055581,14.399202419730784,2.5908921000428657,362.96108271457695,-374.1458175147593,agar_baneth_glamog
40.636610447118755,46.60789427486629,69.08685391986337,139.61563691837725,-76.5000668262614,agar_rodwen_hul
362.47431537891725,452.5790917481622,19.634253533912982,39.60096171182651,-110.07148454715849,agar_thul_rach
2.262270872381738,11.954113303424707,2.1903803838820832,17.893917001053676,-25.395379048214565,aglareb_aran_hub
1.2398037449706059,19.128634560571754,2.32470016339759,49.933848891369365,-65.49797954357292,aglareb_haust_heledir
7.562389830352407,24.161802167150256,7.227563619156477,20.576226005418597,-29.948074723059968,aglareb_nidh_aith
46.98418600405863,95.6919334844992,20.645337753675076,130.13462095597856,-158.19703068274407,aglareb_toll_ylf
9999.0,9999.0,22.435645656981812,39.112118839978166,-16.676473182995323,ah_heron_sammar
34.843595361882215,67.4265898793614,13.748609050977658,36.35948961085014,-55.19387507735166,ah_nimbrethil_magor
14.66047957423484,148.96690823396986,5.313674619138514,19.69012903793775,-148.68288307853425,ai_eredh_nimbrethil
9999.0,31.762944422220386,13.045126624426649,45.770223487555,9934.511958714651,ai_raef_aiglos
8.000350955633053,40.43088548450866,14.582241994539206,61.44822367178093,-79.29651620611733,aiglos_talraph_ram
86.10420091029592,534.592540914146,37.84533828796615,148.6037835662847,-559.2467852821686,alagos_Mithrim_rusc
858.9988433554242,923.9113013379357,347.18373874325306,365.6250335598602,-83.35375279911841,alph_nur_gwarth
31.703488108349795,40.43636705870659,18.242863991791165,34.22504283571652,-24.71505779428216,amarth_rhovan_saelor
72.23553523221348,171.31841510534676,76.82107978224137,109.12325446261856,-131.38505455351049,amath_galadhrim_iar
4.026157560764528,134.3152314427002,2.5741019718906695,56.67413914010984,-184.38911105015484,amloth_cabed_achas
5.1972996184890725,185.23763708593313,6.423768154253902,53.31479688061453,-226.93136619380468,amon_lorn_magol
29.322539385081615,430.5076444585591,35.99672533098455,81.40185650854563,-446.59023625103856,amon_navaer_Mirion
14.796641665450554,40.82104483186666,8.054237026075478,43.5262561196283,-61.496422259968924,amon_tamin_gwilwileth
69.84011528683088,85.66448638196064,28.15526046170583,66.69701644073245,-54.366127074156395,anann_mithril_Dornhoth
2.603380887728648,8.105422892419567,1.4974875066587128,36.246967097377514,-40.25152159540972,ang_duin_tinnu
51.842061150738076,100.1672563392694,28.030683171225757,25.72835236303137,-46.02286438033693,ank_amath_graw
1.7385495132802835,8.854577828470925,2.0474181832649925,24.538462687625653,-29.6070728195513,ank_saew_rochben
16.220787346216337,58.119829477344034,16.91545739951844,64.15710539426074,-89.14069012586998,ank_tamin_soga
3296.6085342661268,4384.944318781255,437.72918854384795,809.010027262663,-1459.6166232339433,ank_tavor_nimp
26.919089645839385,123.18068937577486,0.9602838743997832,170.98058723296674,-266.2819030885024,annon_corf_galadhrim
1244.2821280613607,3733.6714111381257,112.96564158628303,696.6210407398747,-3073.0446822303566,annon_nana_vin
2.7892215377748806,9.316231757848962,2.4310653353801777,16.372151732876357,-20.468096617570264,anwar_haeron_amon
166.76889619803418,562.8021158642198,99.56013299972504,241.71819154926357,-538.1912782157242,anwar_ris_uanui
2.577109245768474,3.775830940426931,6.674475130311965,163.76867349556906,-158.29292005991556,aphadrim_angos_eglan
126.94184023790997,528.6409252365394,44.82846944465168,200.71443662724496,-557.5850521812226,aphadrim_laes_fast
329.1424084883532,405.56464154940085,48.48540364139992,76.16869717269361,-104.10552659234133,aran_rochir_pilin
6.039816386779018,54.49923177557684,5.5475124729420955,27.22271692711462,-70.13461984297035,aranarth_malad_thamas
7.733907759684067,16.88231212175031,3.0676554685002446,46.68340724812527,-52.76415614169127,archam_glamor_corf
22.975364575616542,77.64824194423478,15.890117000256904,44.731329220024676,-83.51408958838601,balrog_faradrim_honeg
2.3777605769883907,87.62383134027912,2.2355335632933464,44.26108235856884,-127.27161955856624,baneth_glass_galad
773.4887201294497,807.6196570548648,377.0796308191521,391.6129547401804,-48.66426084644331,baneth_gobennas_lang
7.6031703346950295,235.70309731933477,12.255625723241193,360.91087378438334,-576.7551750457818,barad_Sindarin_ryn
1.8139181648774327,29.544363803386624,1.2052053766922695,16.77563098025124,-43.30087124206816,bass_faun_andrann
37.708032073226484,59.191117498698645,26.629022414169114,67.46202553188662,-62.31608854318968,bass_imrath_gond
15.415653343912906,172.30288326960624,45.64602038890415,339.59608451010354,-450.83729404689274,bragol_badhor_dam
10.561540582079024,51.29070358838734,18.927874439704073,22.76256904259258,-44.56385760919682,braig_thor_peredhel
4.174950689080522,6.368544464613597,4.947913958835687,99.32618574868809,-96.57186556538548,cabor_randir_gaurwaith
7.8122458336230665,91.47118842539167,2.3323523241669397,31.766245781269813,-113.09283604887148,cair_aegas_noroth
141.26952052073403,152.72345320534853,116.26469435165475,137.8391539222252,-33.02839225518494,calad_amath_bragol
10.512835381909145,22.68629519727699,22.86740646930351,32.97661288872894,-22.28266623479327,callon_raef_luithien
112.52750390494033,592.7739690915685,49.53692170025048,116.65013656415233,-547.35968005053,celon_galvorn_lalaith
66.00781811481599,559.7175197475306,36.042750427813225,174.21496913780476,-631.881920342706,celon_gaurwaith_elvellon
19.43649831261294,82.2137613155654,18.9794873802784,81.7021483323238,-125.49992395499787,cenedril_tann_gwend
9999.0,9999.0,9999.0,9999.0,0.0,cirdan_saig_grond
135.2122226721965,135.39804814089243,170.35018598915866,77.36701838367935,92.79734213678339,corch_drafn_thurin
2.958925567531623,48.134080742736344,2.245655998966524,75.09410677090843,-118.02360594714662,corch_gath_gobennas
1.3101560503583187,5.057151790866624,1.9646919260488829,7.333822327744013,-9.116126142203434,cuil_iaun_thavron
10.079576892450868,408.3225470047477,7.665038478444052,184.50549191430278,-575.0834235481556,cuil_mindon_galvorn
3.8138472700628543,3.4544105023708376,3.344784602956316,56.92568548542959,-53.22146411478126,dagnir_soga_loss
12.6975014812956,16.70954351557002,8.94099037514968,22.903660653403488,-17.974712312528233,dam_pennas_gwachaedir
91.3273954242268,94.87194507305433,15.857876752026097,16.757812526856434,-4.444485423657866,dannas_parf_harad
119.3442936645036,221.64289889894485,55.29407084076799,89.72347617307642,-136.72801056674965,dirnaith_Ithil_eilian
34.80109306866978,59.5872096913561,9.70922097368306,17.229311914329863,-32.306207563333125,dirnaith_guldur_lembas
3.7801801250612854,54.97230543115836,2.7582830240957708,27.568946917727136,-76.00278919972844,drafn_cirion_caras
1439.374262393048,1721.0372336579444,148.79609729165728,363.67928757525675,-496.5461615484958,draug_alag_nothrim
48.781035628719486,1764.5642575088268,17.18059728671455,181.2301631939914,-1879.8327877873842,draug_rusc_nost
2.454609978075995,18.03860267882187,10.286494630211173,9.94643662872446,-15.243934699259162,draug_soga_lain
4.365144036553536,7.250128277527093,2.9899608450053994,2.6923119984066304,-2.5873353943747883,drego_amdir_naer
35.1268044220189,198.9257789397906,63.37499187574526,209.0677639328038,-309.49174657483024,drego_celair_imloth
19.187428589783096,415.74067666245486,5.645649256448579,206.5103828704079,-597.417981686631,drego_rom_lorn
870.1710515781216,883.1392048879526,428.53694195805275,435.1241443091663,-19.555355660944542,dunedhel_aes_firen
18.058500771973478,24.021564229532544,11.889928898051505,13.892178934513986,-7.965313494021547,echad_peredhel_hast
2.095408852968238,2.6111164674139493,1.473849373921413,11.521760101156325,-10.563618341680623,edlothiad_glae_hal
3163.155236231965,5077.608071268743,475.24823563196077,1178.7941594736678,-2617.9987588784848,eilian_mithren_ithron
33.52874002442126,53.98187301782243,16.3005969905386,22.50317371716875,-26.655709720031325,eirien_gaur_morgul
11.114861081119816,40.0643543011259,25.354098548901305,60.64345886789843,-64.23885353900322,elu_Eru_thurin
10.513224189340463,18.308432209309526,12.42223950792345,15.150299291537976,-10.523267803583593,elvellon_tegilbor_callon
94.98256756169435,59.00301056330858,9.640548618846958,8.931498150384293,36.68860746684844,erchion_achas_morn
21.80835350851613,37.29992341581859,11.592205356256713,20.39702112432785,-24.296385675373593,eryn_magol_mil
23.22211885963276,29.10728227773282,9999.0,27.13694419372746,9965.977892388171,eryn_nagol_thamas
152.51210474072218,184.0827908288733,15.390068742735213,38.04943894283389,-54.230056288249784,espalass_aeruil_imloth
21.89539388773392,60.95885447256038,25.130862232760716,69.13638972666294,-83.06898807872868,espalass_lebenedh_pethron
10.726161451431082,124.86102434386255,3.2406155518803605,24.977683508118787,-135.87193084866988,fae_anwar_parf
50.865701926821124,30.95940607414059,11.234080595638938,23.48822108536763,7.652155362951845,fae_cabed_gond
10.783199473798504,65.60504598649429,4.556263104456635,22.218094071169627,-72.48367747940878,fae_gil_erchion
88.59654566491936,520.9992434830581,104.14491908760492,177.19347997435818,-505.451258704892,faen_aran_rhovan
1.169232303234172,61.37692696798234,1.0785980503776997,93.58879419951904,-152.7178908138895,faradrim_maethor_hu
100.25543170033721,87.8133875002847,40.97548205553101,62.70135804867197,-9.283831793088467,faun_haeron_adan
187.6817568333236,696.3788658190224,48.109538364593895,293.01369404733214,-753.601264668437,fern_gwend_amarth
3.2295252278954525,47.28280961959847,3.685152818126291,34.04903029537045,-74.41716186894718,fervain_tamin_aranarth
17.198503345255205,127.47426387560215,19.217703218620787,83.63823403503407,-174.69629134676023,firen_nestad_gath
1.6562327636649024,3.7260933061027894,1.6429613377420642,9.842386408217138,-10.269285612912961,firiel_ingem_fae
9999.0,9999.0,9999.0,9999.0,0.0,firiel_mil_romru
617.4938389219677,647.6443727286593,121.38856049037737,150.57505602715977,-59.337029343474,firiel_mirdan_edlothiad
63.22063127243473,102.67547233042356,26.11097836769502,42.46109178916824,-55.804954479462054,firion_lebdas_perian
1.592076748557787,68.70683640897194,3.812947585195751,89.39980064431465,-152.70161271953305,firion_nimbrethil_aes
196.8819137755344,6402.702756960038,89.91683220088345,480.9506896705733,-6596.854700654193,gador_dirnaith_rach
196.14773273188254,4690.201385713391,22.972978093236204,2382.3920723564047,-6853.4727472446775,gador_ingem_cund
5.292449224273923,961.892560251543,3.065231302388872,243.0560426613867,-1196.590922386267,galad_aras_firion
3.4935664984954364,25.609460413427087,13.728303869142051,63.97615705845599,-72.36374710424559,galad_haudh_salab
361.9562438660124,472.940833463192,202.68510531969835,313.32344139719936,-221.6229256746807,galadh_rhosc_thul
8.815505596256981,86.33275755093376,23.763077443203535,54.08636544546331,-107.84053995693657,galadhrim_gwarth_echad
4.271464611572538,90.54299972223221,7.686360508643324,92.78922731459771,-171.37440191661406,galas_achas_dannas
2.4517159586459334,20.65520518819548,2.912742974368785,57.02520756190717,-72.31595381708793,galas_amlug_peredhel
187.97244733900322,402.05273702888144,40.64864259820132,326.19784036656773,-499.6294874582447,galenas_lobor_panas
9.819844560309631,118.47296574888829,5.853938332381219,85.16544365002486,-187.96462650622232,gas_mil_hend
8.033069002538738,22.165313650096518,18.889477336046255,35.89721780246098,-31.1399851139725,gas_tachol_lass
67.35913198728836,396.77611962906116,59.87996437303428,122.9763624238045,-392.513385692543,gath_bronwe_hadhod
67.67861455558156,169.71350336238794,48.33730560534101,72.51902551055589,-126.21660871202124,gath_nimp_law
9671.33926137628,9804.880612347273,1238.2318394807817,1246.3372254619321,-141.64673695214333,gaw_parf_certh
3.919147185439499,189.15215730981956,3.9061670808889843,30.487153855391792,-211.81399689888286,gaw_raegdan_merilin
11.350333540763444,78.97307370769778,14.72108658991206,81.21345904634573,-134.11511262336802,gellui_hul_hast
1.5954232509912283,10.534074984000824,3.2702124928152205,40.08599288026628,-45.754432120460656,gil_aeglir_haust
132.10334622860233,612.7508839170757,43.61130275512464,181.90340394780662,-618.9396388811554,gilgalad_elu_ryn
1.8429441270856144,22.273404881979474,2.137616496852512,47.95870604495302,-66.25155030299436,glae_firion_hud
1.196414729005584,9.26796579400282,8.782990703499284,8.83069174707198,-8.119252108569933,glamog_gli_cyron
210.12419561704527,261.84435152483263,77.758397303647,147.12035303424793,-121.08211163838831,glamor_bass_lhug
3.979564120925758,59.881961431190255,13.317116135045971,31.21707057457471,-73.80235174979325,glandagol_aerlinn_nath
62.710134244330156,241.8232343002987,9999.0,187.87364030299577,9632.013259641035,glandagol_angos_lathron
249.9617435855673,717.179392965394,112.58935638050592,296.0823109862876,-650.7106039856083,glass_rist_gwilwileth
9999.0,9999.0,47.582735160533986,382.35216767021484,-334.76943250968,gond_nimbrethil_fae
