object_id,prediction
nothrim_cabor_adan,0.047016967
paich_pethron_hud,0.25041622
pennas_bregedur_cae,0.02092829
per_honeg_gwarth,0.6120374
peredhel_fern_Mithrim,0.009291252
peredhel_lin_haudh,0.0618309
perian_lang_roch,0.3306109
raef_Mithrim_hul,0.5739814
randir_imrath_lagor,0.0182201
raug_galadh_gorn,0.058048397
rhach_lathron_ninglor,0.051730696
rhach_sogannen_adab,0.1445682
rhovan_lavan_in,0.18239519
riel_aerlinn_glae,0.33669093
riel_yll_pilin,0.012421369
roch_yll_cuin,0.22321768
rochir_rhovan_gaurwaith,0.0058834446
rochir_rudh_dol,0.03572694
rodwen_ira_aes,0.014888149
rovalug_cirion_rhun,0.78959334
rudh_uir_morgul,0.67163956
rusc_aphadrim_bain,0.017734796
ryn_lunt_balrog,0.10682235
saelor_cae_Eru,0.061330378
saew_meldir_cuin,0.1723131
saig_rhovan_adan,0.004345048
sammar_ablad_Sindarin,0.06044003
sirion_lass_cirdan,0.3855926
sogannen_noroth_gwend,0.07171498
talraph_nagol_baneth,0.4462203
talraph_saelor_cugu,0.0071837013
tavor_glamor_heledh,0.037025597
thamas_cenedril_hul,0.56053656
thurin_aerlinn_Eru,0.031335644
tinuviel_lasguil_roch,0.28219986
tobas_lunt_faun,0.052237052
uan_nagol_ram,0.49073637
uanui_naer_salab,0.0071386914
uanui_tamin_saelor,0.10208556
uir_limlug_fuin,0.013980648
ulug_cirion_hub,0.12193829
ulug_gath_thurin,0.41185555
ungol_Gonhir_nath,0.16381694
vin_echad_hador,0.02636124
ylf_rudh_rodwen,0.12602334
yll_dagnir_aear,0.18537411
Eru_firion_malad,0.027367653
Rochirrim_tinuviel_raegdan,0.036671445
Sindarin_nagol_peredhel,0.039098755
acharn_tirith_bain,0.020220904
achas_cabor_dam,0.0133304205
achas_sogannen_laes,0.6846236
aerlinn_ist_muinthel,0.07966613
agar_toll_edlothiad,0.25590795
agarwaen_ablad_thangail,0.6112235
agor_lacha_achas,0.3569061
aiglos_firen_min,0.5981606
alag_cirion_emel,0.054026116
alag_imrath_onodrim,0.070557594
amarth_gwaloth_firiel,0.04839314
amon_ai_saelor,0.014334288
angos_tinnu_hend,0.0077183326
ank_tann_pendrath,0.028152844
aran_glaur_thangail,0.09635788
aranarth_baug_nana,0.24734643
aranarth_heledir_ylf,0.3218197
baneth_cund_hand,0.023834007
bass_faen_Tawarwaith,0.017747724
bronwe_dam_galadh,0.005212742
bronwe_salph_laer,0.011700948
cabed_curunir_agor,0.04597769
cae_yll_lossen,0.029113654
cair_per_maecheneb,0.047613975
celair_Druadan_pethron,0.7146667
cenedril_bronwe_nur,0.06380638
certh_ennorath_salph,0.26712176
certh_tang_hub,0.022883411
corch_morn_laes,0.011646231
curunir_pilin_tegilbor,0.0090036495
daen_salph_mir,0.15833002
dol_raef_gond,0.015576817
draug_ulug_aear,0.094274215
draug_yll_per,0.07174489
drego_barad_edlothiad,0.032702815
duin_aduial_rochir,0.047082625
duin_gath_bregedur,0.0827649
duin_hwiniol_amlug,0.019737728
echad_hend_ithildin,0.41025075
edlothiad_fast_gellui,0.42383668
emel_aran_rochir,0.1976574
ennorath_drafn_rach,0.007201983
erchion_nur_heledir,0.2236122
eryn_tinuviel_luith,0.55394006
espalass_onodrim_guldur,0.0072685597
fae_imlad_nagol,0.37954843
faen_mund_gwathui,0.006106021
faen_pilin_hervenn,0.16574243
fast_muil_aes,0.048173424
faun_glandagol_raug,0.006026326
fern_sammar_Ennor,0.026408639
fervain_gellui_Mirion,0.02358085
fervain_gwaun_hadhod,0.07360118
firen_nadhras_thor,0.011737629
firiel_amlug_imloth,0.005071416
galas_gaw_drafn,0.8323717
galvorn_haudh_celeb,0.02109914
gath_iaun_galas,0.083111204
gaurwaith_achas_mirdan,0.009661905
gaw_luithien_laug,0.11503994
gellui_emel_laug,0.011810632
gil_hwiniol_nadhras,0.38806087
glamog_cabor_ennorath,0.24573919
glandagol_gwathui_neledh,0.29031542
glandagol_ryn_parf,0.047213417
glass_thurin_inias,0.0048901346
gli_amloth_thul,0.19797814
gondrath_hun_pod,0.0723307
graw_Druadan_adar,0.016667478
gwachaedir_cirdan_hwiniol,0.026496286
gwachaedir_ylf_iphant,0.09497605
gwador_glandagol_myril,0.14952686
gwarth_hal_alph,0.0054410477
gwend_hun_sogannen,0.042737577
hand_gul_nost,0.38781998
harad_melethril_eilian,0.015352426
haudh_alag_cuil,0.009136751
haudh_draug_peredhel,0.30011845
haudh_ist_grond,0.02514345
helegnen_dannas_ithron,0.22653443
hend_duin_gul,0.16015857
hervenn_mithril_neledh,0.008867939
hervenn_pennas_agor,0.4825312
honeg_lorn_fuin,0.046984293
hud_Gonhir_aerlinn,0.06508063
hud_aeglir_noroth,0.14202915
hun_glaur_nost,0.92424375
iar_cugu_ist,0.037107103
ingem_badhor_law,0.0033909078
ingem_nagol_lhug,0.009924159
inias_bellas_Sindarin,0.73064953
ithron_cund_minas,0.033730607
laer_elvellon_gondrath,0.123126365
laes_haradrim_adan,0.027326966
lagor_aeruil_braig,0.14537217
lagor_peredhel_neledh,0.16173749
lagor_uruk_lavan,0.09932751
lavan_adel_celon,0.83987814
law_Mithrim_fern,0.010276413
law_gath_balrog,0.9007585
lebenedh_hervenn_tirith,0.026577108
lebenedh_lachenn_dunadan,0.053619068
lost_saelor_gul,0.021526804
luin_nimbrethil_mindon,0.27302563
luith_Eru_nana,0.14226139
luithien_gilgalad_graw,0.14318815
lunt_glae_gondrath,0.037207738
maethor_tang_mil,0.04281849
magol_dagnir_eirien,0.010259665
malad_dagnir_paich,0.08484175
manadh_thul_amon,0.022750376
melethril_lhug_acharn,0.17616944
melethril_meldir_annon,0.7852192
minai_maethor_tathar,0.017263776
minai_pod_andrann,0.34641168
minas_galvorn_achas,0.030512713
minuial_nimbrethil_lam,0.06299139
mir_tavor_magor,0.62676173
mithren_gobennas_thor,0.016607733
mithril_adab_hast,0.015038108
morgul_faen_ai,0.15624811
morgul_lavan_cenedril,0.06299754
muil_maecheneb_tachol,0.11954918
myril_inias_maethor,0.013001569
narthan_glass_Dornhoth,0.24397133
nell_ninglor_firen,0.16792855
nimp_amath_amon,0.07631941
nimp_hervess_glamog,0.3278328
nimp_talraph_fuin,0.7170831
ninglor_ist_aranarth,0.12044983
noroth_lend_mir,0.13129264
noroth_ris_cuil,0.6084777
nur_pod_eredh,0.0063538034
onodrim_dagnir_eglan,0.086618654
parf_fuin_erchion,0.027305204
parf_sirion_glae,0.6414157
parf_ulug_anwar,0.07067409
pendrath_thangail_glamog,0.022607438
pennas_helegnen_andrann,0.33178195
per_lhug_amath,0.016812015
peredhel_barad_rist,0.761118
perian_law_lossen,0.026496956
raef_eredh_gwaloth,0.011395094
raef_talraph_gador,0.7758056
rhovan_aras_ank,0.1390311
ris_rochben_yll,0.032744624
rist_raef_glamor,0.22829333
romru_rhun_lathron,0.07939272
saelor_hu_vin,0.004031155
saer_adar_anann,0.011372919
salab_ira_aranarth,0.11592228
salph_nost_erchion,0.022025175
sammar_tobas_cenedril,0.39828596
soga_aras_grond,0.03217785
tachol_saelor_puig,0.90664494
talraph_imlad_draug,0.077397734
tann_min_limlug,0.7560197
tann_salph_tinuviel,0.016467156
tathar_aiglos_fast,0.43846017
tathar_duin_raug,0.8082628
thamas_cund_rochben,0.036907922
thangail_Dornhoth_achas,0.17936993
thor_caras_aran,0.16708945
thul_adan_lend,0.013310267
tirith_galadh_barad,0.14581393
tirith_salab_randir,0.047132056
tobas_hud_lebed,0.022479359
ulug_ang_randir,0.016936574
ulug_riel_pess,0.030044094
ungol_cund_mereth,0.54027724
Dornhoth_firion_fern,0.20259492
Druadan_aegas_Ennor,0.04713967
Gonhir_saew_rom,0.007292453
Gwathuirim_Eluwaith_aes,0.009049152
Gwathuirim_aduial_gli,0.0480964
Ithil_galenas_andrann,0.040793244
Mirion_rach_malad,0.03722653
ablad_aiglos_rochir,0.007840874
achad_andrann_celon,0.015193558
acharn_thul_gul,0.39286518
achas_suil_dunadan,0.01343063
adel_imrad_bain,0.03322745
aear_Mithrim_iaun,0.18768291
aegas_lam_haudh,0.14747077
aes_dunadan_gaw,0.008738174
aes_noroth_imlad,0.69623613
aglareb_aran_hub,0.45357484
aglareb_nidh_aith,0.017567903
ah_heron_sammar,0.044823572
ai_eredh_nimbrethil,0.2202639
ai_raef_aiglos,0.009676031
alph_nur_gwarth,0.007335459
amarth_rhovan_saelor,0.009187737
amath_galadhrim_iar,0.025820037
amloth_cabed_achas,0.21509439
amon_navaer_Mirion,0.035768088
amon_tamin_gwilwileth,0.01607911
ang_duin_tinnu,0.40252832
ank_tamin_soga,0.16832405
ank_tavor_nimp,0.0062761055
annon_corf_galadhrim,0.4940747
annon_nana_vin,0.017743537
anwar_haeron_amon,0.043155592
aphadrim_angos_eglan,0.031244127
aran_rochir_pilin,0.029123591
aranarth_malad_thamas,0.012396528
balrog_faradrim_honeg,0.009682764
baneth_gobennas_lang,0.005646777
bass_faun_andrann,0.039175473
bass_imrath_gond,0.01729991
braig_thor_peredhel,0.016013421
calad_amath_bragol,0.00404931
celon_galvorn_lalaith,0.0300624
corch_drafn_thurin,0.03143996
cuil_mindon_galvorn,0.06123332
dagnir_soga_loss,0.115361445
dam_pennas_gwachaedir,0.054563466
draug_alag_nothrim,0.032524016
draug_rusc_nost,0.1174495
drego_celair_imloth,0.06684188
dunedhel_aes_firen,0.0054395073
eryn_magol_mil,0.030141236
espalass_aeruil_imloth,0.03193015
fae_cabed_gond,0.008833037
fae_gil_erchion,0.14861448
fervain_tamin_aranarth,0.062062208
firen_nestad_gath,0.079123035
firiel_ingem_fae,0.19700044
firiel_mil_romru,0.025865689
gador_dirnaith_rach,0.010573915
gador_ingem_cund,0.028126873
galad_haudh_salab,0.508247
galadhrim_gwarth_echad,0.008605713
galenas_lobor_panas,0.019374667
gas_mil_hend,0.06916029
gas_tachol_lass,0.12667666
gath_bronwe_hadhod,0.24540573
gath_nimp_law,0.10294005
gil_aeglir_haust,0.1507284
gilgalad_elu_ryn,0.0113307545
glandagol_angos_lathron,0.03620784
gond_nimbrethil_fae,0.028991945
gondrath_ennorath_dunedhel,0.006654161
gwanur_haust_melethron,0.011146988
hadhod_glamog_gaw,0.017511427
heledir_cyron_tinuviel,0.009502955
hervess_Druadan_rach,0.011662582
hervess_nestad_hervenn,0.3028204
hervess_uan_nana,0.016620854
hu_midh_firion,0.011262075
hub_amdir_magor,0.19163671
hub_cair_imloth,0.013395892
hud_firen_rhach,0.34744558
hul_tann_Sindarin,0.3697659
hul_uan_hador,0.048090924
hun_Ithil_forodrim,0.03538366
hun_guldur_Gonhir,0.007159144
hun_nimp_aderthad,0.027262272
idhren_naer_haeron,0.023149513
imloth_Dornhoth_faun,0.5034053
imrad_elu_peredhel,0.015873583
ithron_aiglos_heron,0.02738661
lacha_rom_braig,0.01667779
lagor_Eluwaith_ogol,0.04882801
lain_aderthad_rovalug,0.01333999
lalaith_annon_glandagol,0.017520577
lalaith_gwend_adab,0.150952
lalaith_panas_drego,0.020995704
lam_Mithrim_gath,0.17750436
lang_firiel_maen,0.3797754
lang_gwador_sogannen,0.33929992
lang_lachenn_noroth,0.007712886
lathron_andrann_achas,0.035779435
law_ang_raegdan,0.056861218
lebdas_gilgalad_agarwaen,0.009129601
lhug_aras_lass,0.59652096
lobor_gaw_dam,0.019331228
lorn_espalass_hal,0.052917115
luithien_dagnir_luin,0.008683839
maecheneb_thul_ist,0.034254078
maethor_andrann_aphadrim,0.073313534
maethor_gwador_yll,0.6714223
magor_haradrim_lain,0.009768938
malad_nell_tann,0.14907818
melethril_lavan_gwaun,0.020299265
menel_aes_lasguil,0.033520445
merilin_aderthad_ah,0.013177343
mil_Gwathuirim_lorn,0.014815228
minai_hador_balrog,0.027673202
minuial_certh_annon,0.07829261
minuial_melethron_ank,0.023199124
minuial_nost_gilgalad,0.00515988
mir_Druadan_tachol,0.091459915
mir_uan_aglareb,0.1174288
muil_rodwen_alae,0.012715661
mund_raug_riel,0.031204822
myril_hud_nestad,0.019615011
nadhras_braig_inias,0.07873399
nadhras_suil_ungol,0.5715108
nagol_dagnir_Rochirrim,0.023277966
narthan_lagor_gond,0.057044405
nath_tachol_haudh,0.031482663
neledh_aerlinn_pod,0.092216074
nestad_galenas_tathar,0.03609966
nestad_lhug_ang,0.7025526
nimbrethil_galenas_saer,0.0064505986
nimbrethil_puig_sammar,0.069944106
nimbrethil_ruith_gil,0.18962282
nur_rhosc_nana,0.47936255
panas_saelor_guldur,0.0071146516
perian_in_sammar,0.008616786
pess_pennas_drafn,0.02056261
pethron_rodwen_lachenn,0.15487768
pilin_lacha_per,0.79474086
pod_imrath_randir,0.12938319
pod_toll_helegnen,0.107137285
raef_elu_nost,0.058391955
raef_mithril_salph,0.07147719
rhosc_ingem_eredh,0.0037123568
rhovan_gwend_hub,0.4035616
riel_eryn_firion,0.008199446
ris_gwael_ulug,0.06688107
rochir_bronwe_gwarth,0.7044628
rom_parf_lunt,0.0063635944
romru_nidh_ennorath,0.17393298
ruith_thul_gwachaedir,0.028281473
rust_erchion_pess,0.020402925
ryn_acharn_laes,0.5545946
ryn_badhor_cenedril,0.2660966
sador_duin_nost,0.04588722
sador_haudh_roch,0.78288776
saelor_luith_galadh,0.016232762
soga_haudh_rochben,0.009206038
suil_gwanur_uan,0.31171516
tamin_lend_hub,0.06992644
tang_aiglos_puig,0.35651565
tann_lunt_guldur,0.20881118
tavor_caras_luin,0.004831127
tegilbor_pod_puig,0.025240935
thangail_Eru_dol,0.014800077
thor_pilin_salph,0.23933528
tinnu_mil_lacha,0.0644036
tinuviel_duin_emel,0.020376187
tobas_mir_panas,0.027382236
toll_gas_rhosc,0.09262508
uanui_dol_celon,0.02773531
ungol_acharn_lin,0.24659374
ungol_fuin_noroth,0.034020957
uruk_imloth_thul,0.010962115
yll_sogannen_lain,0.010809114
Dornhoth_lebed_lembas,0.06127499
Elrim_imlad_malad,0.032205448
Ennor_law_grond,0.010771415
Eru_cirion_amath,0.060375042
Gwathuirim_imloth_ithron,0.19483612
Mithrim_pennas_eredh,0.07504018
Sindarin_cae_laes,0.050912276
Tawarwaith_gaw_laug,0.19235975
ablad_iphant_elvellon,0.007243585
adan_Tawarwaith_cund,0.02017901
adel_rhovan_ris,0.020381007
aear_lhug_amlug,0.3486328
aeglir_meldir_cabed,0.12130988
agor_heledh_elvellon,0.09188832
alagos_amlug_melethril,0.033515234
alagos_guldur_hud,0.049320407
alagos_uruk_gas,0.006434529
amdir_glandagol_ingem,0.018039258
amloth_fuin_baug,0.2371814
ang_ylf_laes,0.0724311
aphadrim_sirion_adan,0.011995935
araf_imrath_cae,0.023389552
aran_aegas_dagnir,0.0059658005
aranarth_cae_celair,0.7515253
aranarth_glae_adan,0.7180025
aras_Eluwaith_vin,0.026529806
aras_lathron_galenas,0.61199486
archam_echad_lalaith,0.037707318
bain_bregedur_lalaith,0.02418214
baneth_lorn_firen,0.12245977
barad_gellui_minas,0.3635597
bragol_araf_lhug,0.04479362
braig_neledh_saer,0.013661454
bregedur_gwathui_lend,0.023420895
bregedur_laes_firiel,0.012907326
bregedur_lebed_mil,0.046900902
cabor_tang_ninglor,0.5955116
callon_rach_ai,0.03410926
caras_loss_vin,0.07394871
celon_gwachaedir_faen,0.19369772
certh_lagor_cabed,0.40096974
corch_riel_lathron,0.013808189
corf_espalass_gil,0.4475981
cyron_hun_ai,0.24040717
dannas_cabed_glaur,0.33139202
dannas_hand_lavan,0.007137012
dirnaith_grond_gwaun,0.15187332
drafn_cae_ai,0.028017601
draug_panas_tinuviel,0.30705896
drego_elu_lagor,0.042614758
dunadan_Ennor_roch,0.6485758
echad_lasguil_amath,0.11726221
echad_mir_mindon,0.111861564
echad_yll_sador,0.10795399
elu_min_ruith,0.17417245
elu_nothrim_maecheneb,0.08227251
emel_Tawarwaith_maecheneb,0.04024449
emel_saer_pendrath,0.08261886
ennorath_lathron_iaun,0.005043806
espalass_mithril_ah,0.020101987
faen_gond_alagos,0.008530455
faen_naer_anann,0.004599931
fang_gilgalad_haradrim,0.019157492
fast_graw_ist,0.009471248
fast_haradrim_lembas,0.047345404
fern_gador_gli,0.009799855
firion_tavor_gaw,0.009557174
galad_hervenn_minai,0.024192808
galas_cenedril_gul,0.020289423
gaurwaith_braig_guldur,0.36930305
gellui_Dornhoth_glass,0.04558729
gellui_mithren_lacha,0.010972527
gondrath_agor_tinuviel,0.044004314
gondrath_sogannen_cyron,0.024041153
gwachaedir_dirnaith_cae,0.10766662
gwador_baug_glass,0.7770388
gwador_ist_baug,0.3534364
gwael_hador_lasguil,0.045412477
gwael_pendrath_rochben,0.24647485
gwaloth_lasguil_Tawarwaith,0.014086078
gwaloth_tavor_melethril,0.007218025
gwanur_narthan_rochir,0.13847594
gwend_gwanur_angos,0.039565217
hal_elvellon_lend,0.53440577
hand_fuin_meril,0.012022906
hast_andrann_Rochirrim,0.0070023662
haudh_melethril_midh,0.020523025
heledir_Tawarwaith_hast,0.66499496
helegnen_pess_bass,0.014467338
heron_rhosc_nur,0.2936139
hun_rudh_lin,0.019370368
hwiniol_nothrim_ulug,0.06906336
hwiniol_riel_eilian,0.1629066
iar_lobor_iphant,0.018244116
iaun_magol_corch,0.015283767
iaun_pethron_aras,0.013198814
idhren_ithildin_lam,0.51146096
imlad_cabed_glamor,0.0464354
in_amarth_luithien,0.009253523
inias_gwachaedir_tachol,0.018765746
lachenn_maecheneb_gilgalad,0.10463451
laer_uruk_soga,0.013411355
lalaith_gador_tang,0.013547663
lasguil_lam_forodrim,0.0064203506
lathron_draug_malad,0.09654746
laug_tavor_nagol,0.074922815
lavan_dunadan_gul,0.48081505
law_nimp_aegas,0.020882383
lembas_mithril_nell,0.042179573
lin_minuial_loss,0.38903832
lobor_amloth_thangail,0.01079358
loss_bellas_lost,0.012978031
lossen_tobas_gilgalad,0.6785695
lost_cugu_laer,0.0052804872
luith_bragol_gwaun,0.04567925
luithien_achad_gwael,0.5048833
manadh_alag_ram,0.035014875
melethril_noroth_aeruil,0.08116919
menel_aegas_amlug,0.031755947
menel_baneth_merilin,0.029625906
mereth_tachol_tann,0.009018451
minai_curunir_cair,0.026424827
minai_lebenedh_pennas,0.011127153
minas_aras_adan,0.0065390663
minas_imrad_rist,0.70567477
minas_tegilbor_gil,0.021145001
mindon_hud_thor,0.058532957
mindon_ram_tinuviel,0.0935714
mirdan_callon_archam,0.048316278
mirdan_sador_aes,0.08647284
mithril_anann_paich,0.0041267425
morgul_cirdan_galenas,0.10470883
morn_thul_amdir,0.016913144
mund_hadhod_celeb,0.44269398
mund_iaun_saelor,0.02498396
nadhras_tinuviel_Ennor,0.4867112
naer_fae_Druadan,0.043644197
nagol_lend_rochben,0.042552043
nath_bass_hador,0.13845184
nell_faun_hervenn,0.018177101
nidh_cuil_agor,0.010260037
nim_guldur_lang,0.04831493
noroth_anann_emel,0.028962607
nost_cugu_mir,0.06022336
nost_imlad_aderthad,0.124242805
nothrim_cirion_raef,0.024928598
nothrim_tegilbor_hadhod,0.05180719
nur_navaer_rist,0.23638573
ogol_espalass_gwarth,0.32163388
onodrim_riel_elvellon,0.11419928
panas_firion_dunadan,0.06396632
pent_nana_faun,0.038692966
per_sammar_toll,0.12706849
raef_Dornhoth_lathron,0.42645913
randir_nur_alagos,0.018096073
raug_rach_barad,0.042047635
rhovan_uan_bronwe,0.20673873
rochben_ithron_galenas,0.008747576
rochir_grond_aphadrim,0.33074036
romru_amath_gondrath,0.014984954
rudh_lang_min,0.4618924
ruith_aran_espalass,0.44496602
rust_min_lebdas,0.014888267
saelor_Gonhir_hu,0.025866417
saer_amlug_amdir,0.103170335
saig_mil_laug,0.014291503
sammar_pod_tirith,0.013833582
talraph_erchion_hend,0.01325905
tann_hu_emel,0.85704637
tann_menel_bronwe,0.06854446
tathar_rodwen_hud,0.010768027
tavor_rusc_lebed,0.008096043
thavron_agar_cabor,0.028048825
thor_aglareb_Gwathuirim,0.36396024
tinuviel_Druadan_fervain,0.013774341
uan_angos_tang,0.017550627
uan_araf_nothrim,0.028275661
uan_hervess_magol,0.004700373
uanui_thurin_pod,0.031431217
ungol_luin_bregedur,0.17108062
uruk_araf_inias,0.055655666
uruk_sirion_uir,0.19479863
yll_echad_iar,0.015240196
Dornhoth_nestad_hu,0.0100536635
Eluwaith_Ithil_heron,0.012373432
Ithil_galas_aes,0.33119512
Mirion_mil_gaw,0.08138795
Mithrim_onodrim_talraph,0.012515421
acharn_firen_peredhel,0.55163974
achas_echad_glaur,0.052014273
adab_anann_gwador,0.06916918
adab_thor_glae,0.73166734
adan_rist_per,0.059353784
adan_saer_gath,0.4834656
aduial_bass_espalass,0.12567778
aear_forodrim_limlug,0.040240705
aeruil_ai_firion,0.37024146
aes_law_araf,0.0060208645
aiglos_lebed_ungol,0.17778875
alae_Ennor_cair,0.032195944
alae_haudh_firiel,0.04728695
alag_ogol_muinthel,0.072328076
alph_thul_ris,0.12098056
amarth_onodrim_gwathui,0.01073216
anann_sogannen_thamas,0.0069943666
ang_alagos_gwador,0.028362963
ang_pess_hu,0.53877586
ank_hul_gwarth,0.08111601
annon_lain_morn,0.008448255
aras_amlug_galenas,0.36319557
baneth_melethron_pod,0.12381633
baug_aduial_meldir,0.18515381
bellas_rust_agor,0.0574412
braig_rom_ang,0.023848591
cabed_rist_celair,0.28438887
calad_melethril_ogol,0.008093144
callon_certh_maen,0.044223018
caras_rach_nothrim,0.020164412
celair_calad_limlug,0.008523883
certh_gwend_aegas,0.0061498084
cirion_lebed_forodrim,0.7912136
cirion_mir_pent,0.3324627
cugu_amarth_tobas,0.4714124
cuin_hast_faen,0.011908287
cuin_lin_erchion,0.079740666
cund_bragol_dirnaith,0.0073054647
curunir_heleg_hu,0.02807456
cyron_draug_bain,0.01475878
cyron_duin_cuin,0.11556467
dannas_ah_tang,0.04178371
dirnaith_galadh_aiglos,0.30803436
dol_meldir_celair,0.58277285
draug_cabor_tamin,0.6940806
draug_ennorath_nadhras,0.008764366
draug_rhovan_drego,0.018039314
eirien_galad_fervain,0.12636045
eryn_drafn_rust,0.011188741
eryn_ogol_ang,0.011910476
fae_ang_limlug,0.016218957
fae_elvellon_echad,0.11570086
faen_gellui_lebed,0.012358057
faun_fern_hud,0.086915866
fervain_roch_per,0.02024251
firion_celeb_honeg,0.097009495
forodrim_talraph_nestad,0.014755548
fuin_dannas_hervenn,0.13127297
galad_gobennas_idhren,0.27774608
galadh_hand_luithien,0.044123944
galadh_romru_lembas,0.054131467
galadhrim_paich_rhovan,0.033167128
galas_hub_gwaun,0.032425348
galenas_lunt_thul,0.068307474
glae_fuin_glamor,0.095254496
glamor_aes_balrog,0.0618557
glamor_mir_mithren,0.012182973
glaur_nim_maethor,0.017053235
gli_cabed_gwador,0.07882625
gond_lebed_fast,0.7222597
gondrath_Ithil_draug,0.02127861
gul_aeglir_baug,0.10677845
gwachaedir_faradrim_aeglir,0.17234907
gwilwileth_thangail_eirien,0.008561924
hador_mil_drego,0.0061708633
haeron_gas_ulug,0.08546557
hal_thul_Ithil,0.6771807
haradrim_meril_haeron,0.21968271
haradrim_narthan_gwachaedir,0.20406632
haust_corf_maen,0.012424686
heleg_tegilbor_glaur,0.008440609
helegnen_espalass_gaur,0.0115038585
helegnen_nimp_forodrim,0.103851385
hend_galadh_cyron,0.11117958
heron_aphadrim_ogol,0.32208866
honeg_harad_firion,0.3556339
hu_gil_noroth,0.0533444
hub_angos_erchion,0.036117487
hun_galadhrim_lorn,0.027240342
iaun_salph_gwarth,0.21820973
ingem_gobennas_gaurwaith,0.28182983
ithildin_gwachaedir_galad,0.036840126
ithron_nost_dol,0.23041607
laer_bass_echad,0.36299598
laer_hun_rovalug,0.031438246
lalaith_tang_uir,0.030404484
law_lend_lachenn,0.55907816
lebdas_nell_rodwen,0.023786925
lebenedh_mirdan_gwilwileth,0.0053509655
limlug_lavan_aeglir,0.010498806
limlug_narthan_minuial,0.068971224
lin_sogannen_morn,0.042889908
lorn_nestad_hwiniol,0.06786129
loss_min_sirion,0.010455984
lossen_gwathui_naer,0.027577884
lost_nagol_Rochirrim,0.27157924
lost_nimbrethil_paich,0.14332718
luithien_glamog_mil,0.03818412
maecheneb_alph_thamas,0.07624395
maen_heron_rochir,0.04148376
