object_id,final_prob
narthan_fern_certh,0.1132445081667605
narthan_lagor_gond,0.007253124872750957
nath_aegas_certh,0.022915459177812708
nath_tachol_haudh,0.04205177791538808
navaer_Gwathuirim_heledh,0.004999093243891988
navaer_uruk_luithien,0.09549175344952456
neledh_aerlinn_pod,0.01379473545440852
nell_eglan_aiglos,0.004236267060668429
nestad_galenas_tathar,0.0014843172122685933
nestad_lhug_ang,0.17971779521115366
nim_forodrim_minas,0.11991351632823928
nimbrethil_galenas_saer,0.0015614030757451762
nimbrethil_puig_sammar,0.002930513867861384
nimbrethil_ruith_gil,0.014571083184781867
nur_cair_imloth,0.013372526994499425
nur_rhosc_nana,0.02662353421783245
ogol_alae_acharn,0.005591289283383995
ogol_mirdan_galadhrim,0.007347238216732965
paich_rudh_lhug,0.013639816759847753
panas_narthan_glaur,0.0015138412473786457
panas_saelor_guldur,0.00035303177261960004
pendrath_meldir_nestad,0.004310572442865616
pent_romru_panas,0.009597150149606192
peredhel_glandagol_gaw,0.0019944112527181426
perian_in_sammar,0.007443030675104604
pess_pennas_drafn,0.01762212018368965
pethron_rodwen_lachenn,0.007941206229500815
pilin_Rochirrim_cabed,0.01047252853751775
pilin_lacha_per,0.1587592593360068
pod_imrath_randir,0.040002956759087466
pod_toll_helegnen,0.007683736595546001
raef_elu_nost,0.009805671785075453
raef_mithril_salph,0.008436765582875896
raegdan_amloth_parf,0.0018683270208990003
raegdan_heron_hwiniol,0.03814113178885501
rhosc_amdir_morn,0.13324685871314534
rhosc_hu_suil,0.6257195472931752
rhosc_ingem_eredh,0.018365580761002562
rhovan_gwend_hub,0.07609725870727199
riel_eryn_firion,0.001664686072389598
riel_lossen_harad,0.00672559968846844
riel_rochir_lebed,0.0006191361576857776
ris_gwael_ulug,0.009977060979171355
rochir_bronwe_gwarth,0.25496425531187006
rom_bellas_lebdas,0.038780119090222095
rom_parf_lunt,0.0009625737765265473
romru_iphant_daen,0.01575837235036175
romru_nidh_ennorath,0.16368547173104175
romru_suil_aranarth,0.012269829734833296
ruith_thul_gwachaedir,0.0029244609809464593
rusc_hervess_lavan,0.0014885327188336802
rust_erchion_pess,0.003012633839169512
ryn_acharn_laes,0.05330050097870275
ryn_badhor_cenedril,0.027045882578301338
ryn_roch_amon,0.016994232153555635
sador_duin_nost,0.4827674656168288
sador_haudh_roch,0.20597940962329264
saelor_luith_galadh,0.0011339668512466582
saew_sirion_narthan,0.2677893843673226
sirion_archam_hador,0.010191432678813454
soga_haudh_rochben,0.0005205193606065792
suil_gwanur_uan,0.06652050197697774
tamin_lend_hub,0.006489969932890429
tang_aiglos_puig,0.18480663841743236
tang_aphadrim_vin,0.11547275622176437
tann_lunt_guldur,0.028274617456041137
tann_thor_perian,0.0004223098962186017
tavor_caras_luin,0.0009480572523650835
tegilbor_pod_puig,0.0023191923615018093
thangail_Eru_dol,0.0025679567932247287
thor_hend_roch,0.002212864812299594
thor_pilin_salph,0.00714454910587241
tinnu_mil_lacha,0.01355627973231672
tinuviel_duin_emel,0.018622326214925315
tirith_amloth_rhovan,0.006366055526673867
tobas_mir_panas,0.005776740885079293
toll_gas_rhosc,0.020904640057752204
uanui_dol_celon,0.010930095406317787
ungol_acharn_lin,0.026629129931929982
ungol_fuin_noroth,0.0025399831586215872
uruk_imloth_thul,0.0015781059127243254
vin_gondrath_galvorn,0.0013444165291830795
yll_manadh_tinnu,0.0005065382423269783
yll_sogannen_lain,0.00038724255607964467
Dornhoth_lebed_lembas,0.013182076758662047
Dornhoth_tinnu_corch,0.004922894706958644
Elrim_imlad_malad,0.0023038479502245296
Ennor_law_grond,0.0015854898315219817
Eru_cirion_amath,0.0024399253404235235
Gwathuirim_ang_tang,0.011275519050862114
Gwathuirim_imloth_ithron,0.13941203721653037
Ithil_Druadan_tirith,0.03979109738028462
Ithil_rhun_panas,0.0708161094519763
Mirion_corf_aith,0.008379722044818063
Mithrim_pennas_eredh,0.03643850148151884
Rochirrim_dirnaith_navaer,0.001489549080278271
Rochirrim_rudh_sador,0.0007015485887943123
Sindarin_cae_laes,0.0021458214465583246
Tawarwaith_gaw_laug,0.008937949014015538
ablad_iphant_elvellon,0.0015150877415377286
achad_eryn_celair,0.022953907467768587
adan_Tawarwaith_cund,0.0485507686287392
adan_daen_gaw,0.000762095901810171
adel_Eluwaith_tang,0.4602159910261554
adel_rhovan_ris,0.00414200393688506
aduial_nath_riel,0.02139511352057411
aear_eirien_annon,0.044997071209467054
aear_lhug_amlug,0.00392816499062375
aear_panas_galadh,0.04346989236830447
aegas_iphant_peredhel,0.02919785646019224
aeglir_meldir_cabed,0.005083775939095284
agar_saelor_pennas,0.027640091750781075
agarwaen_glamog_rom,0.0017865439646955362
agarwaen_rhun_anann,0.002526166246212916
aglareb_gwachaedir_hadhod,0.002861013075940449
aglareb_ithildin_vin,0.3658549781080516
agor_heledh_elvellon,0.00867612450569092
agor_minas_dam,0.0032500876649842396
alae_dunadan_aeglir,0.0016274687016893446
alagos_amlug_melethril,0.0032434087706480087
alagos_guldur_hud,0.007313306749612853
alagos_uruk_gas,0.0006822141775159206
amdir_glandagol_ingem,0.0005025767786889568
amloth_fuin_baug,0.04278469142236964
amlug_celeb_eredh,0.03391589586448892
ang_nagol_aderthad,0.025287168471101323
ang_ylf_laes,0.0022575799287312165
aphadrim_honeg_faen,0.001598823109274126
aphadrim_sirion_adan,0.0015423024785132852
araf_imrath_cae,0.006290420548284641
aran_aegas_dagnir,0.0017297426451730615
aran_fang_graw,0.012149093876483198
aranarth_cae_celair,0.13951561613247637
aranarth_glae_adan,0.2738096937120905
aranarth_pilin_uanui,0.0026207457142924453
aras_Eluwaith_vin,0.005238570238222661
aras_lathron_galenas,0.21941452231878217
archam_echad_lalaith,0.007386570241063109
badhor_raef_balrog,0.007470397338734999
bain_bregedur_lalaith,0.008308774259437237
bain_soga_myril,0.0028713809312147127
balrog_edlothiad_aeglir,0.010558653581454363
baneth_lorn_firen,0.012184072750112665
barad_aranarth_rovalug,0.000534135303112771
barad_gellui_minas,0.047544552039294655
baug_gil_sador,0.046777538164867356
bragol_araf_lhug,0.010010982520548403
braig_achad_firen,0.004604307636618545
braig_neledh_saer,0.0012002018195183747
bregedur_cugu_Elrim,0.027362421341906563
bregedur_gwathui_lend,0.003061760761038228
bregedur_laes_firiel,0.003492277958301575
bregedur_lebed_mil,0.0012279803335649435
bronwe_tirith_gond,0.022021341893760177
cabed_badhor_aranarth,0.0024144372601453985
cabor_cair_faen,0.0022029700424907686
cabor_tang_ninglor,0.13116733092276933
cair_cuin_helegnen,0.004744427749554613
callon_rach_ai,0.014257745771334169
caras_loss_vin,0.056439583556142946
celeb_imloth_ablad,0.036792713203109825
celon_gwachaedir_faen,0.005238678447861621
certh_lagor_cabed,0.057221141884866406
cirdan_guldur_hun,0.008602279623477066
cirion_muinthel_iaun,0.0021488552944085686
corch_riel_lathron,0.0006814199533465769
corf_dunadan_nimbrethil,0.01361930173233048
corf_espalass_gil,0.1526788389951759
cuin_nidh_meril,0.0013102164759238115
cyron_ai_mund,0.001705186506643295
cyron_hun_ai,0.12534763584977254
daen_inias_gobennas,0.011512389950041634
daen_mithren_hwiniol,0.15571173029082402
dam_agor_glandagol,0.0038231045818393774
dannas_cabed_glaur,0.0211643758017824
dannas_hand_lavan,0.002266953087792519
dirnaith_grond_gwaun,0.011761912943323
drafn_cae_ai,0.0011057705238431933
draug_panas_tinuviel,0.04853912738356316
drego_elu_lagor,0.006520079700630895
drego_nothrim_curunir,0.010161691304271254
duin_gaurwaith_nim,0.0027590923950765517
duin_lebed_talraph,0.13065698864677028
dunadan_Ennor_roch,0.2943989802274436
echad_lasguil_amath,0.005456884296615082
echad_mir_mindon,0.1955608160978582
echad_yll_sador,0.012728173843757924
eglan_faun_galvorn,0.026469529694137447
eilian_cirion_ram,0.0004420671404533189
eilian_gondrath_faun,0.21233545832873388
elu_min_ruith,0.03495941203326286
elu_nothrim_maecheneb,0.002709820661995451
elu_randir_nagol,0.0036870568789993735
elvellon_alph_panas,0.09199525825537103
emel_Tawarwaith_maecheneb,0.00680318984385486
emel_saer_pendrath,0.013421211218578562
ennorath_lathron_iaun,0.0009842658553660614
eryn_Gonhir_gwael,0.005961885183987586
eryn_lain_gond,0.002770984625030353
espalass_mithril_ah,0.00940501260637412
faen_gond_alagos,0.0013397796193856714
faen_naer_anann,0.0009471542985927999
fang_gilgalad_haradrim,0.009708090581727601
faradrim_thavron_saelor,0.07522413736905932
fast_graw_ist,0.0014318526129863032
fast_haradrim_lembas,0.009565545969944057
faun_adab_honeg,0.0072175357108337735
fern_gador_gli,0.0009810045025305358
firen_elu_haust,0.005017809630605687
firiel_elvellon_rhun,0.10094291162026296
firion_tavor_gaw,0.0038581829132082676
fuin_amdir_sirion,0.0014603717322642328
gador_glandagol_elvellon,0.0005308755297293671
galad_eglan_angos,0.00896502050974349
galad_hervenn_minai,0.00394753003047371
galadhrim_ablad_noroth,0.00510011659514714
galadhrim_gwarth_alae,0.003491611675097187
galas_cenedril_gul,0.0005453233083925291
gath_adar_ank,0.2366164298085927
gaur_achas_lass,0.0021981073280981996
gaurwaith_braig_guldur,0.06275521886657436
gellui_Dornhoth_glass,0.0007133908265023907
gellui_mithren_lacha,0.0006009141752064694
gellui_panas_annon,0.07167674272965509
gilgalad_laes_nothrim,0.12666511352392476
glaur_Rochirrim_menel,0.00415563473122843
gobennas_dirnaith_Eluwaith,0.12975907274920606
gondrath_agor_tinuviel,0.0033943101069405244
gondrath_sogannen_cyron,0.007326977484942361
gorn_lavan_nothrim,0.030678886403168303
graw_ennorath_galvorn,0.21617682312907138
graw_fae_lasguil,0.03180444974621742
gwachaedir_curunir_duin,0.002684831510800801
gwachaedir_dirnaith_cae,0.01153517206110959
gwador_baug_glass,0.19071963787141746
gwador_ist_baug,0.028966518736882187
gwael_cuil_caras,0.002696927275200772
gwael_hador_lasguil,0.01215412186547603
gwael_pendrath_rochben,0.05574258577452347
gwaloth_lasguil_Tawarwaith,0.0012865622741349836
gwaloth_tavor_melethril,0.0015044821939176594
gwanur_aranarth_ogol,0.011474504574196319
gwanur_imrath_magol,0.0020151655400222814
gwanur_narthan_rochir,0.00910157745590365
gwathui_acharn_adar,0.15869195219488547
gwend_gwanur_angos,0.0013528069530360544
gwilwileth_magor_per,0.4859920673917279
hadhod_cenedril_graw,0.01508205389253121
hadhod_hu_mithren,0.04026543990702415
hador_aegas_nimbrethil,0.1950740856924077
haeron_muinthel_hal,0.0019739677590656785
hal_baneth_aderthad,0.005253293462896086
hal_elvellon_lend,0.11338232644688415
hal_fuin_uan,0.002836987685417038
hand_fuin_meril,0.0018414129608259893
hand_laes_mindon,0.003916024143135239
haradrim_glandagol_harad,0.054144659425863044
haradrim_hend_dagnir,0.001068427594185778
hast_andrann_Rochirrim,0.001017265376709024
haudh_melethril_midh,0.002629696544829163
haust_amlug_Elrim,0.23699178288081563
haust_fae_noroth,0.008274449206365981
haust_yll_lunt,0.0012876148450286274
heledir_Tawarwaith_hast,0.18300603170140828
heleg_amath_lathron,0.16175189920218772
helegnen_amarth_fang,0.5240590716236098
helegnen_certh_raef,0.007984484319040244
helegnen_pess_bass,0.0012953983606289055
hend_amon_celeb,0.06191862595848335
heron_gwarth_min,0.0024226898881661127
heron_rhosc_nur,0.0048496496961402
heron_tang_galas,0.0004267796614180435
hervenn_aranarth_hub,0.0017398942950665735
hu_thavron_nath,0.04362867768415454
hub_firiel_Eluwaith,0.0025750151382084893
hul_aranarth_dagnir,0.0014443560243291762
hul_iphant_eredh,0.0011300802288231474
hun_naer_fervain,0.01413896014843372
hun_rudh_lin,0.006696195100593855
hwiniol_Eru_noroth,0.07145993544270324
hwiniol_nothrim_ulug,0.01236880864285005
hwiniol_riel_eilian,0.024545993140198005
iar_lobor_iphant,0.000664496124125772
iaun_luin_eilian,0.09171863109960667
iaun_magol_corch,0.002153331590091025
iaun_pethron_aras,0.0006643807144648446
idhren_ithildin_lam,0.14888279770959784
imlad_cabed_glamor,0.005569935210191093
imlad_iphant_gwend,0.018479469949423486
imrad_Eru_toll,0.0038542063748066096
in_amarth_luithien,0.025725543233793804
inias_gwachaedir_tachol,0.0018032290398338861
lacha_heron_nagol,0.031755607490460615
lachenn_maecheneb_gilgalad,0.00395023243767685
laer_uruk_soga,0.006995262339577071
lagor_cair_rusc,0.002206631734634873
lagor_heledir_celeb,0.0021016666450398777
lagor_sirion_lebdas,0.0011832433297757766
lain_randir_galvorn,0.0012118025219306507
lalaith_gador_tang,0.0005833586195547188
lasguil_lam_forodrim,0.012433992493507753
lass_bellas_nagol,0.005273877257528247
lass_drego_gwanur,0.006329560171724069
lathron_draug_malad,0.0050359053037585515
lathron_perian_harad,0.0014066722737245663
laug_aerlinn_caras,0.0020984121802707003
laug_angos_Eru,0.0036623381967051984
laug_tavor_nagol,0.014440526507724597
lavan_dunadan_gul,0.08413880265120241
law_nimp_aegas,0.0013362749430076233
lebdas_mindon_grond,0.00812752540753074
lembas_braig_alph,0.00313302565513707
lembas_mithril_nell,0.003763327532804962
limlug_amlug_helegnen,0.027842418947193658
limlug_uanui_agarwaen,0.004417284843995227
lin_minuial_loss,0.02800089154889568
lobor_amloth_thangail,0.001629947616804716
lorn_curunir_nana,0.0009292028687309966
loss_bellas_lost,0.002425053339380133
lossen_cirion_meril,0.01519821331764845
lossen_gwathui_pod,0.009993211286558109
lossen_hend_iphant,0.0007132882354059702
lossen_tobas_gilgalad,0.09447209841845755
lost_cugu_laer,0.004934044333061355
luin_cae_rusc,0.09520381449521925
luin_hast_narthan,0.004375710381468607
luith_bragol_gwaun,0.01094899798923297
luith_loss_rovalug,0.051701661105462614
luithien_achad_gwael,0.20892772793885503
lunt_mil_minai,0.004904330498845771
maecheneb_heledh_baneth,0.0027832172955448834
maen_dol_angos,0.01537793973818655
maen_lang_aerlinn,0.0007250832840487421
maethor_rhosc_pethron,0.0009149362829156806
magol_inias_lebed,0.0011040641853474913
magor_lunt_hu,0.0053031791459304065
magor_minai_alph,0.03047332549846702
manadh_alag_ram,0.005597809138020219
meldir_haeron_lunt,0.007543342261016345
melethril_noroth_aeruil,0.02740325927820502
melethron_lalaith_saig,0.010114045882639314
menel_aegas_amlug,0.005205320707828599
menel_baneth_merilin,0.005833845282870092
menel_corch_amon,0.03251749771523665
mereth_tachol_tann,0.000807725491283409
merilin_gwaun_meldir,0.005082455237173969
min_ablad_nimbrethil,0.0390937808640858
minai_curunir_cair,0.007229146907489344
minai_lebenedh_pennas,0.0008330581456938253
minas_aras_adan,0.004593457566094094
minas_imrad_rist,0.14297560790808883
minas_tegilbor_gil,0.0021223476706631757
mindon_hud_thor,0.0032904313995083907
mindon_ram_tinuviel,0.002997447784327853
mirdan_callon_archam,0.0014874970565170922
mirdan_sador_aes,0.004954708813791613
mithril_anann_paich,0.0004297081511876805
mithril_echad_cirdan,0.0038114392269057405
mithril_guldur_elvellon,0.02160015875917669
morgul_cirdan_galenas,0.04124231287668015
morn_thul_amdir,0.0023665298809607467
mund_hadhod_celeb,0.025875901785635702
mund_iaun_saelor,0.0025511897604627593
mund_rust_mithril,0.021493749985486008
nadhras_tinuviel_Ennor,0.026214329207643765
naer_fae_Druadan,0.005574445704067308
nagol_lend_rochben,0.0012176675482328818
nana_dam_bronwe,0.0030871329422919856
nath_bass_hador,0.10444933317690391
navaer_gwathui_faradrim,0.20853345914028876
nell_eryn_tang,0.007699697681911847
nell_faun_hervenn,0.0008267230463134534
nidh_cuil_agor,0.0008443899784877957
nidh_ruith_aderthad,0.004425977218414074
nim_guldur_lang,0.0022302230238337903
noroth_anann_emel,0.0009331674026836099
nost_aduial_gwarth,0.000746422793349449
nost_cugu_mir,0.03049481493625036
nost_imlad_aderthad,0.011748867249090762
nothrim_cirion_raef,0.0006987638221214363
nothrim_tegilbor_hadhod,0.019443479753455593
nur_heleg_lhug,0.009841962459809356
nur_imlad_magor,0.0018774364632242915
nur_navaer_rist,0.016282199642849358
ogol_callon_minuial,0.012039207353816821
ogol_espalass_gwarth,0.014992708369288637
onodrim_riel_elvellon,0.005726159805706804
panas_firion_dunadan,0.003883083155054966
parf_baneth_elvellon,0.002445894349832653
parf_guldur_midh,0.0013925331066172394
pent_cirdan_amon,0.0005762200431685025
pent_nana_faun,0.0019478713863671127
per_sammar_toll,0.2521739266004578
perian_nim_lunt,0.0020887269432488605
pethron_tinuviel_tann,0.12250958863809058
pilin_aegas_gondrath,0.03484804585721568
pod_ank_mund,0.0010527820600281586
rach_amlug_espalass,0.0014657304177815703
rach_nell_neledh,0.0008265165214225994
raef_Dornhoth_lathron,0.06191969872928194
randir_nur_alagos,0.05385584391604554
raug_rach_barad,0.002841721902164227
rhach_glamog_sogannen,0.0014843691984423764
rhovan_uan_bronwe,0.1422379347965519
riel_pethron_nadhras,0.04027449574284811
ris_rodwen_talraph,0.02759977732893752
rist_thavron_morn,0.0007876022069083679
rochben_ithron_galenas,0.001483586674411167
rochir_grond_aphadrim,0.0651180745892605
rom_andrann_celon,0.001678781667041095
rom_eryn_glamor,0.008519189710534163
rom_glass_glaur,0.008390012961666754
romru_amath_gondrath,0.005114539827883895
rudh_lang_min,0.24885898583660493
ruith_aran_espalass,0.09166293063738004
ruith_panas_morn,0.0005746027123295944
ruith_puig_dirnaith,0.014200846438086277
rust_gwathui_mund,0.004111739672503891
rust_magor_ang,0.0011027392411442495
rust_min_lebdas,0.0029129774297484393
saelor_Gonhir_hu,0.00678119619059505
saer_amlug_amdir,0.01890914206525477
saig_mil_laug,0.0012805425119186676
saig_ris_lunt,0.004980692418171337
salab_celon_lebed,0.02937097064307804
sammar_pod_tirith,0.022669134609236793
sirion_alag_aduial,0.005130078196916719
talraph_erchion_hend,0.0007099209437945523
tamin_muinthel_eredh,0.0018803053588261898
tang_muil_eirien,0.01033444966257864
tann_dannas_alph,0.0015682017066545573
tann_hu_emel,0.27219024786884455
tann_menel_bronwe,0.010656207075382885
tathar_rodwen_hud,0.0012423207030739813
tavor_rusc_lebed,0.0016627695569752256
tegilbor_hadhod_faen,0.008540209290880911
thamas_ninglor_pess,0.01201055578310764
thavron_agar_cabor,0.001829516115739856
thavron_tann_panas,0.0029803995311359142
thor_aglareb_Gwathuirim,0.05307551577464627
thor_nestad_rust,0.01854186411498549
tinnu_haudh_soga,0.015426705389613458
tinnu_laes_gil,0.0033130065968480595
tinuviel_Druadan_fervain,0.0017940748892469691
tinuviel_imrath_hun,0.00792010376809128
tobas_Ennor_mereth,0.19397518244356332
tobas_badhor_haust,0.0021735839384925335
uan_angos_tang,0.003516518739141589
uan_araf_nothrim,0.0024046175488830414
uan_hervess_magol,0.0018597040854870547
uanui_thurin_pod,0.004419228976918171
ulug_rusc_gwanur,0.004908664614338985
ungol_luin_bregedur,0.024329912208356327
uruk_araf_inias,0.03115262620122796
uruk_sirion_uir,0.015075991630104292
vin_gath_glass,0.010235886485772935
vin_lebenedh_gaurwaith,0.0088010708184034
ylf_glae_mirdan,0.002230091809757751
yll_echad_iar,0.0008002394189838907
Dornhoth_minai_mithren,0.006448628884320094
Dornhoth_nestad_hu,0.0010573914538917091
Druadan_sador_Eluwaith,0.012163978970323633
Eluwaith_Ithil_heron,0.010398761971788715
