object_id,prob
fuin_gador_amarth,0.0011327403507090284
heleg_erchion_pod,0.0011306986357349337
idhren_naer_haeron,0.001130474628268955
haradrim_guldur_hervess,0.0011297365955380459
hub_gellui_hul,0.0011295875589050748
bronwe_imrad_gwarth,0.0011294671481482037
Gwathuirim_mund_hul,0.0011294195100630638
peredhel_muil_salab,0.0011290933988817584
eryn_Mithrim_saig,0.001128465471839214
ira_hadhod_faradrim,0.0011282602768544682
eryn_ogol_ang,0.0011280581913291742
galas_angos_dunadan,0.0011278245804600402
glamor_mir_mithren,0.0011273739826537796
aith_mithren_hend,0.0011260088449179674
badhor_luin_braig,0.0011255313725850565
morgul_alae_tathar,0.0011248220378866694
iaun_pethron_aras,0.001124714745525846
lebdas_gilgalad_agarwaen,0.0011246774550305798
rochir_rhovan_gaurwaith,0.0011239291924920304
heron_gador_Dornhoth,0.001123359059639656
midh_adar_saelor,0.0011231243883033494
rhosc_aran_celon,0.001121875292079258
inias_gondrath_alag,0.0011217207055707805
tachol_alagos_dol,0.00112112455706196
lain_aderthad_rovalug,0.0011199368445950154
amdir_glandagol_ingem,0.0011192806371060186
romru_lang_badhor,0.0011177566236765689
adan_heledir_hend,0.0011172478561961385
glamog_nana_perian,0.0011161859676238454
ungol_fae_callon,0.0011159710540116336
adel_lossen_lorn,0.0011159265182125561
pilin_aes_saew,0.001115720148133268
Dornhoth_celeb_achad,0.0011156794696663705
sirion_rusc_echad,0.00111456410103191
calad_baug_hervess,0.0011142337224616093
raef_lobor_minuial,0.0011138143281744536
elu_ang_galas,0.0011123646929194334
anann_eirien_balrog,0.0011113870787755335
gas_Gonhir_law,0.0011113413266870687
mithren_soga_gwathui,0.0011113204157048894
gwarth_hal_alph,0.0011107133183960506
haust_yll_lunt,0.0011098926756315799
hun_parf_perian,0.0011097494196298555
limlug_glaur_mithril,0.0011087902078172368
gli_cuin_alag,0.0011083896251059561
ylf_saelor_romru,0.001107406696080132
aeglir_ris_cabed,0.0011071036872841726
soga_dannas_curunir,0.001103899836679548
tachol_firiel_faen,0.0011027925212563506
tann_tang_cund,0.0011027675085763032
bellas_perian_ithildin,0.0011025023696845646
Gwathuirim_tegilbor_nestad,0.001102215220060048
panas_onodrim_pennas,0.001101275444507733
lhug_alagos_gwathui,0.0011011233945451275
tinuviel_glamor_tamin,0.0011007012291514493
gwaloth_lasguil_Tawarwaith,0.0011006417890751803
callon_cirion_rusc,0.0011005519299178246
adel_haeron_mil,0.0011003512925407348
glandagol_eilian_nestad,0.0010987942175039727
eredh_sogannen_hun,0.001098726917638582
firen_nadhras_thor,0.0010983198479108509
gaw_parf_certh,0.0010963124756850477
lang_randir_raegdan,0.0010955739967714615
dannas_pod_glass,0.0010946353204922437
lathron_Mirion_callon,0.0010941926824246386
angos_Eluwaith_aerlinn,0.0010941018838418737
midh_glandagol_ingem,0.00109408412507133
graw_Druadan_adar,0.001092717316404943
galvorn_glamor_galenas,0.0010917310471677336
balrog_maen_magor,0.0010916133630268685
uanui_gli_lathron,0.0010893759274972314
caras_rach_nothrim,0.0010859619410753408
echad_agarwaen_pennas,0.001085795014527856
alagos_hun_firiel,0.0010853366933474859
mirdan_lasguil_Ennor,0.0010852084334627907
archam_nagol_sogannen,0.0010850319398613673
glass_agarwaen_aglareb,0.0010839798139167973
agarwaen_tirith_in,0.0010838566891723717
ank_amath_graw,0.0010810399166400705
yll_iphant_alagos,0.0010803582801157572
nothrim_eryn_glass,0.0010787240223441442
thavron_tann_panas,0.0010782751839907591
firion_lebdas_perian,0.001078002293483041
yll_echad_iar,0.0010774345053244944
tathar_gaurwaith_nidh,0.001076474289414183
limlug_lavan_aeglir,0.0010762402537366034
Ennor_tathar_uir,0.001076034516086609
dam_aes_haudh,0.001074506235179387
nimp_lachenn_romru,0.0010741259493769193
fast_magol_hud,0.001073468879098805
dunadan_tachol_elvellon,0.0010732541234000042
eirien_gaur_morgul,0.0010722822075608421
tobas_minas_baug,0.0010718912998542128
nestad_lin_ennorath,0.001071719447150552
saew_grond_fae,0.00107053847835323
maethor_rhosc_pethron,0.001069728134251959
lathron_randir_aran,0.0010685134030102299
heledh_bronwe_ogol,0.001067576569375474
faun_soga_perian,0.00106675166440279
magor_hud_adan,0.0010664873888780076
iaun_tachol_morn,0.0010644058663185957
minuial_lachenn_dunadan,0.0010616884288877097
galas_gil_pendrath,0.0010606865309973612
agor_rhun_mithren,0.0010606386251814117
rochben_ennorath_lost,0.0010587106712568889
cirion_idhren_luith,0.0010587020295300432
cuil_duin_saew,0.0010586855862086061
aeruil_nimp_lend,0.0010578442921197074
gwador_suil_merilin,0.0010565223507265145
ryn_luith_rhovan,0.0010563715183839102
saelor_nidh_meldir,0.0010562826333093765
cirdan_luith_merilin,0.0010562275432017762
heron_tang_galas,0.0010561314565406565
ennorath_Gonhir_corf,0.0010547171147979113
tobas_Druadan_acharn,0.001054458872391616
Ennor_lebdas_heleg,0.0010532510500981182
fervain_lend_gli,0.0010514495589006583
eredh_glass_naer,0.0010510582796349967
haradrim_saer_ithron,0.0010506184997534252
bain_bregedur_muinthel,0.0010505934670690911
lam_lorn_rodwen,0.0010485675908204638
nidh_gorn_hadhod,0.0010458483524610498
espalass_gwador_anwar,0.0010454802264658505
saew_glass_malad,0.0010450569590112744
hul_elvellon_aith,0.0010441468684738026
celair_calad_limlug,0.0010439520823147415
badhor_pethron_fuin,0.001043851036206887
magor_rust_cenedril,0.0010429772307956804
soga_gwador_gaw,0.0010416879003058966
achas_cabor_dam,0.0010415057828629891
amlug_cabor_laes,0.0010408340127492518
agor_gaur_pilin,0.0010406114060211153
ennorath_lathron_iaun,0.0010405101379214634
lorn_gorn_ist,0.0010395590968061636
nost_aduial_gwarth,0.0010394837744922508
gwend_cirion_fae,0.0010394834690531506
maen_lang_aerlinn,0.001038780144630793
balrog_gwend_mund,0.0010385344815740942
Mithrim_laer_paich,0.0010381355957664337
nadhras_galas_andrann,0.0010368908256808808
bragol_myril_ai,0.0010368187491025323
gador_badhor_nothrim,0.0010360361758363413
ist_saer_gwael,0.0010359095970452843
forodrim_Elrim_rusc,0.0010357478498086567
midh_minuial_uruk,0.0010346183960630612
gilgalad_pess_anwar,0.0010333639787364509
randir_mithren_fae,0.001032099105527805
glamog_tang_bregedur,0.0010320015749739069
nost_glandagol_aith,0.0010316156364666936
hub_firiel_Eluwaith,0.0010296855707428855
minas_aras_adan,0.001029373924694792
hu_duin_sammar,0.0010291431536147133
lunt_aear_lobor,0.0010257024094003412
laes_amon_maen,0.0010253485637798762
hub_ungol_honeg,0.001025198150053394
cenedril_haradrim_drafn,0.0010251919697525744
ang_nadhras_aes,0.0010244794439219838
faen_aran_rhovan,0.0010239501076543594
corch_grond_bellas,0.0010237682242693444
tavor_nim_roch,0.0010234542468600942
parf_hul_dagnir,0.0010229353841426944
nim_gwilwileth_duin,0.0010227868898572503
ablad_iphant_elvellon,0.0010199587969503296
nimp_tirith_lachenn,0.0010196253825108378
adan_tann_haeron,0.0010192687392942153
fern_guldur_Ennor,0.0010191232306808581
lagor_ah_ablad,0.0010184992174651919
gaur_annon_glaur,0.001014786065141054
magor_lembas_panas,0.0010135039486262392
laer_drego_randir,0.0010133241641226971
gobennas_drafn_lachenn,0.0010123748002566757
aegas_laug_ithildin,0.0010117955798996004
hervess_cabed_tathar,0.001011294182031312
salph_adan_haeron,0.001011134524217203
echad_thul_cuin,0.001010220067822434
duin_panas_tann,0.001008743251073876
soga_ris_lin,0.001007624128462782
rust_erchion_pess,0.0010073804439159075
ungol_hend_sogannen,0.0010071904621688182
pendrath_mir_dol,0.001006898497727274
ylf_eilian_aear,0.0010066557858386122
sammar_tavor_puig,0.0010065550396304317
eirien_heleg_tirith,0.0010061985154553167
gwador_Ithil_fervain,0.0010055335841491692
amon_nidh_celeb,0.0010039891157088787
luith_araf_gaur,0.0010034291236656581
mund_amath_nur,0.001001912041498331
anwar_ris_uanui,0.001001692945608736
Gwathuirim_aphadrim_melethron,0.001000584854225912
loss_saig_Eru,0.0010003557736600662
uir_baug_ennorath,0.0009998544500778562
saelor_hul_glamor,0.0009987863843430337
galad_agar_glae,0.000997805011440173
mithren_rach_ithron,0.0009973973935772065
thamas_gwathui_tamin,0.0009966574796446345
nimbrethil_heledir_rhach,0.0009951011004307093
faun_glandagol_raug,0.0009944663074183784
minuial_rom_fervain,0.0009941417801363334
min_hul_cyron,0.0009939734909947678
braig_perian_gath,0.0009933306390130885
hul_toll_lebed,0.000992384189241993
minuial_melethron_ank,0.0009923605484183618
melethril_maen_iphant,0.0009917657621344822
cuin_nidh_meril,0.0009897394735053342
lin_merilin_certh,0.0009894267091714775
mithren_aiglos_hu,0.0009893264283519123
fern_gwend_amarth,0.0009881739401989738
thor_tinuviel_tann,0.0009879582599411634
annon_rovalug_cirion,0.0009868691750482053
gondrath_raegdan_curunir,0.0009852839013680097
galvorn_gwaloth_ram,0.0009831867854629413
fern_nadhras_ogol,0.0009830937860310963
pendrath_gwaloth_helegnen,0.000982262176625468
forodrim_talraph_nestad,0.0009819002879229337
salph_grond_gador,0.0009817530964825146
gas_acharn_Ennor,0.0009813581685258117
lossen_hend_iphant,0.0009810148757380202
rudh_aras_fuin,0.0009797225502887485
faen_gond_alagos,0.0009794060666251374
uan_ennorath_firen,0.000977976859822719
galvorn_aranarth_pent,0.000977384111994945
cenedril_tann_gwend,0.0009765655155847138
tobas_gorn_lagor,0.0009764664583944212
alagos_uruk_gas,0.0009758569645436233
tachol_rusc_ist,0.0009755336588399485
ist_haust_achad,0.000974663426822623
hwiniol_cirion_calad,0.0009741335928804336
soga_bain_eglan,0.0009728833495731418
curunir_ruith_firiel,0.0009723356497406844
sirion_daen_adab,0.0009722498585813238
thul_adan_lend,0.0009718628973842689
muil_eredh_corch,0.0009711489101409604
rom_parf_lunt,0.0009710309548671857
lathron_Gwathuirim_haust,0.0009708260772585516
aphadrim_elu_tavor,0.0009707609703455616
muil_dam_dagnir,0.0009707110225053316
tachol_Ithil_salab,0.0009704479784766202
celon_magor_raef,0.0009657903966879058
erchion_Eru_gondrath,0.0009637835333382092
uanui_naer_salab,0.0009629116050310207
tinnu_laes_gil,0.0009617446809741749
ingem_gond_cyron,0.0009609892618352199
hend_tinuviel_ablad,0.0009578081182794775
agor_ira_thul,0.000956004370439263
lebdas_celair_saig,0.0009559985977470392
hun_cirion_ram,0.0009537370578249849
archam_malad_lang,0.0009535561101505283
erchion_lin_hend,0.0009524410640693326
ithildin_firen_aiglos,0.0009521199333603429
merilin_rudh_gador,0.0009513116351539629
aerlinn_honeg_nimp,0.0009507700111796031
fervain_rodwen_adar,0.0009500103359720461
tinnu_gwador_anann,0.0009491706031294941
agar_tegilbor_gorn,0.0009473869800428805
hador_magol_pendrath,0.0009467938519583755
lebenedh_bain_ungol,0.0009467312007621134
aras_aeruil_muinthel,0.0009466641716218728
lebed_gwael_ang,0.000945363420424924
ylf_maen_ogol,0.0009446102985968232
cabor_ris_faen,0.0009445334745176147
saelor_aegas_nimp,0.0009439479240179715
hervess_annon_limlug,0.0009424915519963904
ithron_maecheneb_mil,0.0009421210816210779
fern_galenas_limlug,0.0009420529520198527
Elrim_gwathui_mil,0.0009414419181679198
rhosc_imloth_lasguil,0.0009396526253856794
ank_pilin_thul,0.0009387093261149688
ira_ithildin_hub,0.0009381001521071694
gwanur_suil_gilgalad,0.0009379455541930036
elu_Eluwaith_aerlinn,0.0009359008003146996
rhosc_ingem_eredh,0.0009357396105876603
haust_baneth_soga,0.0009356867024771065
heledh_cabed_ruith,0.0009354850246746158
pent_tachol_per,0.0009346391352428394
faen_gellui_lebed,0.0009341069897647553
lang_aiglos_lalaith,0.0009340341529734741
barad_nagol_lin,0.0009322416086035987
saer_duin_lebed,0.0009314445688919741
araf_nana_ingem,0.0009308145991646008
rust_thul_riel,0.0009300980143182045
saelor_luith_galadh,0.0009294400330470212
hul_melethron_gil,0.0009291408626207357
agar_rodwen_hul,0.0009281611695435482
randir_amdir_aear,0.0009269089887211611
peredhel_glandagol_gaw,0.0009266512199026685
gwilwileth_pennas_parf,0.0009265309151403025
perian_ennorath_maen,0.0009257199377069455
nost_lain_aduial,0.0009257013202214733
daen_gwael_grond,0.0009244343066432973
meril_achas_dirnaith,0.0009228187144755767
eredh_cae_lalaith,0.0009225549046365259
lasguil_rovalug_dam,0.0009214443400823392
corch_morn_laes,0.000921227685677977
eilian_cirion_ram,0.0009200813010186295
rovalug_fast_curunir,0.0009199864513838769
lebenedh_mirdan_gwilwileth,0.0009196497765884985
barad_aranarth_rovalug,0.00091960655100023
aegas_gilgalad_grond,0.0009189663822664534
mereth_tachol_tann,0.0009189431550099948
gilgalad_calad_gwanur,0.0009177707684308766
galenas_salph_saelor,0.0009166954239818254
sogannen_rusc_heledh,0.0009155522727256282
gul_graw_ist,0.0009135589537622132
daen_celon_emel,0.0009115862666027305
nath_pethron_Gwathuirim,0.0009084596175260578
riel_navaer_minuial,0.0009072393857322702
tobas_maen_noroth,0.0009069889511988921
agar_celeb_aderthad,0.000906916621278422
harad_balrog_toll,0.0009054365469370147
gondrath_sogannen_galad,0.000902978106529265
nestad_magor_Druadan,0.000902777014980582
gas_Eru_gwaun,0.0009022677025152228
elu_celeb_iphant,0.0009020751023743265
lebenedh_menel_echad,0.0009011319180323912
bragol_imlad_naer,0.0008996362540374713
glass_alph_morn,0.0008986916559702476
gli_ablad_riel,0.000897876781111037
ank_eryn_menel,0.0008977019275334525
angos_tinnu_hend,0.000896641772064169
salab_lass_melethron,0.0008958904006619173
eredh_lin_drego,0.0008933480911059822
aiglos_talraph_ram,0.0008926241624699998
glass_rist_gwilwileth,0.0008918113283687964
firen_min_aranarth,0.0008915724508863706
aderthad_toll_ram,0.0008899856981323655
aeruil_min_amath,0.0008898074571436325
anann_caras_pethron,0.0008893594851579735
celeb_aeruil_aegas,0.0008877457665343927
merilin_anann_magor,0.0008873321027438343
amarth_uruk_nothrim,0.0008864427980317899
iphant_thamas_baneth,0.0008859445979902047
pod_rusc_agarwaen,0.000883821627030799
acharn_dannas_aran,0.0008823335030935825
galadhrim_laer_imrad,0.000880659339450709
Ennor_nana_roch,0.0008804088015212537
aes_law_araf,0.0008776744146577218
fern_galenas_eryn,0.0008772493176167322
alph_nur_gwarth,0.000876113290697614
in_nur_cund,0.0008750451909580361
nestad_gwend_nost,0.0008731996207843376
ungol_lachenn_morgul,0.0008729869537602841
lalaith_gador_tang,0.0008712547367559145
cirion_ablad_puig,0.0008701436989557618
yll_manadh_tinnu,0.0008697525832342514
fang_minas_mindon,0.0008696119115747646
limlug_nidh_alag,0.0008695406716018215
ablad_aiglos_rochir,0.0008689700711012032
lavan_cuin_ai,0.0008679452908268874
hervenn_mithril_neledh,0.0008676939606388422
duin_talraph_limlug,0.0008598471665163593
glamog_rhun_lass,0.0008596746780554973
hwiniol_salab_alagos,0.0008585999203043922
agar_bregedur_pod,0.0008584622640205554
hul_aderthad_haradrim,0.0008563344115423782
ruith_lam_alag,0.0008555972151671525
rhach_morgul_hador,0.0008550083016250265
inias_lavan_Eluwaith,0.0008534134558459266
hervess_angos_lass,0.0008519128842293157
hast_gas_cair,0.0008507689813604918
aglareb_minuial_acharn,0.0008491283768869094
thamas_perian_rhun,0.0008485373059267849
minai_lebenedh_pennas,0.0008485072983330568
alae_peredhel_imrath,0.0008483920829854644
gwarth_perian_hal,0.0008476059522187195
malad_uanui_lavan,0.0008473717697598306
salph_lunt_cugu,0.000846924281070766
agarwaen_lorn_iphant,0.000846574388749248
menel_mindon_lagor,0.0008464876950578972
archam_mithren_cugu,0.0008463491529658244
galadh_rhosc_thul,0.0008458182501320573
mil_tirith_Mirion,0.0008455758521831329
hador_mil_drego,0.0008440999913236664
cair_galad_magol,0.0008436865571153538
rhun_araf_saelor,0.0008423421888250676
aeglir_braig_celair,0.000838291077745288
riel_rochir_lebed,0.000835882432683624
galvorn_nath_agor,0.0008351470887179479
rodwen_ira_aes,0.000834999695705035
duin_lacha_midh,0.0008347701097976227
gwael_glamor_minuial,0.0008346375661820464
fern_aderthad_amdir,0.0008333453129555247
galad_lobor_lalaith,0.0008331343282582034
dirnaith_cair_gobennas,0.0008322844276459024
lobor_faradrim_glandagol,0.0008322266505792365
gwaun_cirion_agar,0.0008318518981250695
hub_lost_imrath,0.0008306806027240365
saer_luith_lhug,0.0008304754137457889
calad_amath_bragol,0.0008292833700742084
gli_ulug_acharn,0.0008292081587696622
tann_thor_perian,0.0008281990127566828
uir_navaer_adar,0.0008281881641609481
firen_haust_heledh,0.000826945370721648
rovalug_amloth_gilgalad,0.0008260626707996399
ris_aith_aeglir,0.0008259110577270282
tamin_elvellon_amarth,0.000825088908622626
sador_rusc_Mithrim,0.000824852686725661
lass_rochir_midh,0.0008245799548276943
law_adar_glae,0.0008221256155387414
heron_lobor_nell,0.0008199540271686017
menel_thurin_ablad,0.0008189544082336164
dannas_haeron_imrad,0.0008175866990212707
cuin_imrad_draug,0.0008167460082978282
raegdan_saew_tinuviel,0.0008147989330212983
saig_hud_Sindarin,0.0008141377072741797
gil_haudh_maen,0.0008134952507211147
Druadan_nidh_rhosc,0.0008131525894655118
angos_aeruil_Sindarin,0.0008129384127786752
lain_randir_galvorn,0.0008110258665185528
cuil_lasguil_rovalug,0.0008097545540458941
Ennor_bronwe_ninglor,0.0008086996557606356
caras_Eluwaith_morn,0.0008059572817018963
certh_draug_lend,0.0008050043876298169
gath_ira_thul,0.0008049100997664451
Elrim_mereth_riel,0.0008037726985007093
lacha_gwaloth_aglareb,0.000803629422547195
dunedhel_aes_firen,0.0008012725390848857
randir_mithren_lalaith,0.0008002988837036082
thangail_ablad_aduial,0.0007997758624537423
Mithrim_tegilbor_dunedhel,0.0007984243457272123
raef_lam_gaurwaith,0.0007974517940766586
forodrim_nell_thamas,0.0007968099494188887
hand_salph_raegdan,0.0007960956542038993
ithron_lembas_Eluwaith,0.0007960756018633681
aduial_thurin_cirdan,0.0007955653480131851
ram_cirion_yll,0.0007946018641797444
haudh_ablad_aphadrim,0.0007943723990712831
lam_haeron_neledh,0.0007908201521004734
cyron_hwiniol_nath,0.0007896467329672833
baug_cenedril_naer,0.0007889605517883621
cyron_baug_aes,0.0007874436738006394
aeglir_draug_amarth,0.0007805030333694169
dirnaith_adar_thangail,0.0007804385535626283
draug_hast_aduial,0.0007771100894112737
roch_fern_minai,0.0007694139475574919
min_minuial_dannas,0.0007671042549009684
tavor_nestad_laer,0.0007659169375301497
cund_Elrim_suil,0.0007656684700944289
galad_muil_daen,0.0007653785279027516
agar_mereth_aiglos,0.0007645541736285314
harad_Rochirrim_ah,0.0007590204189695213
haust_Eluwaith_haradrim,0.0007545249877969412
mir_hal_imrad,0.0007542829803198826
parf_bronwe_eilian,0.0007508591614760492
in_melethron_cenedril,0.000749186180698997
ennorath_salph_gorn,0.0007488127811892574
eryn_drafn_rust,0.0007422501871308478
lin_faradrim_gwador,0.0007420851242414758
elvellon_cugu_dunadan,0.0007399509765503661
corch_gwend_lathron,0.0007386951721812188
ingem_badhor_law,0.0007330534534384013
dunadan_Sindarin_alph,0.0007311171368414563
mereth_hend_tathar,0.0007253722814850611
haudh_alag_cuil,0.0007249570745678169
nidh_in_gath,0.000723185764010107
ithron_in_ungol,0.0007214876968321597
galas_pent_rudh,0.0007209946317479124
mil_aerlinn_noroth,0.0007195040813411505
nur_amlug_hend,0.0007189180191339896
