object_id,prediction_prob
Elrim_imlad_malad,9.213587760317963e-05
Ennor_law_grond,0.0009310676117049338
Eru_cirion_amath,0.001501219390060517
Gwathuirim_ang_tang,0.01005389336417599
Gwathuirim_imloth_ithron,0.11045424062951006
Ithil_Druadan_tirith,0.00044713148112719
Ithil_rhun_panas,0.00480050751271798
Mirion_corf_aith,0.0004232406773822197
Mithrim_pennas_eredh,0.03052225397342732
Rochirrim_dirnaith_navaer,0.00015577704533460189
Rochirrim_rudh_sador,0.00024787845785406465
Sindarin_cae_laes,0.0011387532377122199
Tawarwaith_gaw_laug,0.006539887398720607
ablad_iphant_elvellon,0.00023350881650909737
achad_eryn_celair,0.011299944388636326
adan_Tawarwaith_cund,0.03388176317399668
adan_daen_gaw,0.00011875569500539187
adel_Eluwaith_tang,0.3489551519390406
adel_rhovan_ris,0.00104741757917585
aduial_nath_riel,0.0022057573032212316
aear_eirien_annon,0.0367399955406828
aear_lhug_amlug,0.0009675041268909998
aear_panas_galadh,0.03649878944183078
aegas_iphant_peredhel,0.0127382019960486
aeglir_meldir_cabed,0.003360732831859468
agar_saelor_pennas,0.017804451512077848
agarwaen_glamog_rom,0.00042383813271673203
agarwaen_rhun_anann,0.00042121713974407313
aglareb_gwachaedir_hadhod,0.00023262941641839807
aglareb_ithildin_vin,0.2872717892055857
agor_heledh_elvellon,0.0038603546890831294
agor_minas_dam,0.00047340884886160875
alae_dunadan_aeglir,0.0002268381546815998
alagos_amlug_melethril,0.0014314252456339373
alagos_guldur_hud,0.001771846068596758
alagos_uruk_gas,0.0002400115633861113
amdir_glandagol_ingem,0.00018837754440292358
amloth_fuin_baug,0.03378920833977057
amlug_celeb_eredh,0.0012801118806380699
ang_nagol_aderthad,0.00919964090236104
ang_ylf_laes,0.0010975385919340635
aphadrim_honeg_faen,0.0008891305521638623
aphadrim_sirion_adan,0.0003591174269062902
araf_imrath_cae,0.003182834517621542
aran_aegas_dagnir,0.0005776495691023034
aran_fang_graw,0.005944834480505898
aranarth_cae_celair,0.08889295224417773
aranarth_glae_adan,0.11927129537456291
aranarth_pilin_uanui,0.0015893266301532807
aras_Eluwaith_vin,0.0005772861188906937
aras_lathron_galenas,0.20316581619910457
archam_echad_lalaith,0.00080408840536467
badhor_raef_balrog,0.00047246242979190995
bain_bregedur_lalaith,0.0018162981880443059
bain_soga_myril,0.000712110660630085
balrog_edlothiad_aeglir,5.8876669598657896e-05
baneth_lorn_firen,0.010684521343403421
barad_aranarth_rovalug,6.185086444092214e-05
barad_gellui_minas,0.042127960931725356
baug_gil_sador,0.00074127949165346
bragol_araf_lhug,0.0032562491117802436
braig_achad_firen,0.0033118650902388114
braig_neledh_saer,0.0001508664865408198
bregedur_cugu_Elrim,0.01936287457993832
bregedur_gwathui_lend,0.0006016395453319061
bregedur_laes_firiel,0.00033904666770837895
bregedur_lebed_mil,0.0007544558765673373
bronwe_tirith_gond,0.009066451517224025
cabed_badhor_aranarth,0.0008980928797523768
cabor_cair_faen,0.0011813435942738873
cabor_tang_ninglor,0.11788580159512821
cair_cuin_helegnen,0.0016633527834137268
callon_rach_ai,0.0014959994369396997
caras_loss_vin,0.01834736921891352
celeb_imloth_ablad,0.035783590507339
celon_gwachaedir_faen,0.002504925235591443
certh_lagor_cabed,0.04527481624607834
cirdan_guldur_hun,0.0015691370738147438
cirion_muinthel_iaun,0.0004946160979742577
corch_riel_lathron,0.00011525736765513359
corf_dunadan_nimbrethil,6.542910312877977e-05
corf_espalass_gil,0.15134910547327224
cuin_nidh_meril,0.00044112715417190314
cyron_ai_mund,0.00040533483743520005
cyron_hun_ai,0.12710780736841806
daen_inias_gobennas,0.0026953264023332397
daen_mithren_hwiniol,0.21440552622852685
dam_agor_glandagol,0.0022570187573086654
dannas_cabed_glaur,0.019158072457707984
dannas_hand_lavan,0.00012010665534617799
dirnaith_grond_gwaun,0.008377120387366072
drafn_cae_ai,0.0007130802271525568
draug_panas_tinuviel,0.04667489356683026
drego_elu_lagor,0.0022639260685362013
drego_nothrim_curunir,0.0035395456226906988
duin_gaurwaith_nim,0.001044520317062803
duin_lebed_talraph,0.04658439651424532
dunadan_Ennor_roch,0.18710208477393037
echad_lasguil_amath,0.004662209252578193
echad_mir_mindon,0.1486072161843565
echad_yll_sador,0.00289371847025912
eglan_faun_galvorn,0.0009892584778277438
eilian_cirion_ram,0.00016652228618924776
eilian_gondrath_faun,0.1931148335695837
elu_min_ruith,0.01344479519285572
elu_nothrim_maecheneb,0.0015411187236815023
elu_randir_nagol,0.0010118879218924464
elvellon_alph_panas,0.01142070440395184
emel_Tawarwaith_maecheneb,0.001385498568586312
emel_saer_pendrath,0.012229760363281923
ennorath_lathron_iaun,6.800401248614295e-05
eryn_Gonhir_gwael,0.005591558288180912
eryn_lain_gond,0.0021806227250842657
espalass_mithril_ah,0.0007880846672736635
faen_gond_alagos,0.0009561797159526726
faen_naer_anann,0.00023099519986065998
fang_gilgalad_haradrim,0.00018390919914005
faradrim_thavron_saelor,0.05239944065769319
fast_graw_ist,0.0005687435450683063
fast_haradrim_lembas,0.0022722454329865147
faun_adab_honeg,5.542743027113972e-05
fern_gador_gli,7.098173255237189e-05
firen_elu_haust,0.0010616527436764962
firiel_elvellon_rhun,0.0804611816449157
firion_tavor_gaw,7.550428810999569e-05
fuin_amdir_sirion,0.00019278760352171604
gador_glandagol_elvellon,0.00021212033016532425
galad_eglan_angos,0.00043340849245398095
galad_hervenn_minai,0.0017798726480622992
galadhrim_ablad_noroth,0.00109949169816864
galadhrim_gwarth_alae,0.00021066121656523494
galas_cenedril_gul,0.0002836707155809984
gath_adar_ank,0.21703431400051468
gaur_achas_lass,0.0003250442429841696
gaurwaith_braig_guldur,0.058337285538357805
gellui_Dornhoth_glass,0.0001023599167249615
gellui_mithren_lacha,0.00031231483539801883
gellui_panas_annon,0.06753766252320144
gilgalad_laes_nothrim,0.12429621710191656
glaur_Rochirrim_menel,0.0019615153258911297
gobennas_dirnaith_Eluwaith,0.13170731055092766
gondrath_agor_tinuviel,0.0024954747233780095
gondrath_sogannen_cyron,0.0006450284839661832
gorn_lavan_nothrim,0.01167992513305182
graw_ennorath_galvorn,0.1615694867495859
graw_fae_lasguil,0.027324000994450783
gwachaedir_curunir_duin,0.0007454600246737221
gwachaedir_dirnaith_cae,0.009402082460163339
gwador_baug_glass,0.1744367624234647
gwador_ist_baug,0.027635449412900175
gwael_cuil_caras,0.0011683411365543842
gwael_hador_lasguil,0.0017970692239288799
gwael_pendrath_rochben,0.04371245121255452
gwaloth_lasguil_Tawarwaith,0.0007970130946403575
gwaloth_tavor_melethril,9.384767628702887e-05
gwanur_aranarth_ogol,0.009065383100218219
gwanur_imrath_magol,0.00035199999213720245
gwanur_narthan_rochir,0.007433470131012369
gwathui_acharn_adar,0.13587196343181637
gwend_gwanur_angos,0.00040269264017936895
gwilwileth_magor_per,0.4891034487004264
hadhod_cenedril_graw,0.00809107584922861
hadhod_hu_mithren,0.00784339596195862
hador_aegas_nimbrethil,0.11102109321569685
haeron_muinthel_hal,0.0012767097628625366
hal_baneth_aderthad,8.391802013519171e-05
hal_elvellon_lend,0.10638390199415969
hal_fuin_uan,0.0009102781339406255
hand_fuin_meril,0.0011379958367070588
hand_laes_mindon,0.002509234957756058
haradrim_glandagol_harad,0.045654694378605296
haradrim_hend_dagnir,0.00029330256772289664
hast_andrann_Rochirrim,0.0001920860270792583
haudh_melethril_midh,0.0012680527592827963
haust_amlug_Elrim,0.18288945736289444
haust_fae_noroth,0.000532391489539294
haust_yll_lunt,0.00025964707563922546
heledir_Tawarwaith_hast,0.1463235335440556
heleg_amath_lathron,0.15607326684375836
helegnen_amarth_fang,0.4368806839484957
helegnen_certh_raef,0.0029506279396128193
helegnen_pess_bass,0.00046934492163843106
hend_amon_celeb,0.045133939724972476
heron_gwarth_min,6.263419905560628e-05
heron_rhosc_nur,0.0028329291602840804
heron_tang_galas,0.00014538908281791705
hervenn_aranarth_hub,0.0005864388843452969
hu_thavron_nath,0.02385433692419814
hub_firiel_Eluwaith,0.001697785670169109
hul_aranarth_dagnir,0.0009782044320041322
hul_iphant_eredh,0.0001853278428658145
hun_naer_fervain,0.01060102744198305
hun_rudh_lin,0.00052390525570811
hwiniol_Eru_noroth,0.036149436316350515
hwiniol_nothrim_ulug,0.0019488281748351699
hwiniol_riel_eilian,0.01683422861124392
iar_lobor_iphant,0.00016012294504862414
iaun_luin_eilian,0.07955873361370074
iaun_magol_corch,0.00048394425096568003
iaun_pethron_aras,0.00030585967975689933
idhren_ithildin_lam,0.15073548255835306
imlad_cabed_glamor,0.004237640992099155
imlad_iphant_gwend,0.00300829079313052
imrad_Eru_toll,0.00059327157889719
in_amarth_luithien,0.00018906874365793002
inias_gwachaedir_tachol,0.0001263185117490022
lacha_heron_nagol,0.00726227708569631
lachenn_maecheneb_gilgalad,0.0023326609529494106
laer_uruk_soga,0.0005047694993446408
lagor_cair_rusc,0.001649505985328296
lagor_heledir_celeb,0.0005773358047588751
lagor_sirion_lebdas,0.0005658940151097529
lain_randir_galvorn,0.0004534941340496315
lalaith_gador_tang,0.0002834264392240076
lasguil_lam_forodrim,0.00044763097682761003
lass_bellas_nagol,0.001820176759709695
lass_drego_gwanur,0.001990713735178637
lathron_draug_malad,0.0023622293922221428
lathron_perian_harad,0.0003849900297335524
laug_aerlinn_caras,1.8412740634440688e-05
laug_angos_Eru,0.0009949259340463774
laug_tavor_nagol,0.004488926299615427
lavan_dunadan_gul,0.0664739918733025
law_nimp_aegas,0.0001638954704375971
lebdas_mindon_grond,0.0017344151799144596
lembas_braig_alph,0.0007702912088262898
lembas_mithril_nell,0.002074510579907064
limlug_amlug_helegnen,0.00580740933133606
limlug_uanui_agarwaen,0.0028453322005995542
lin_minuial_loss,0.0207949104634853
lobor_amloth_thangail,0.000199339547930322
lorn_curunir_nana,0.00012496480460199338
loss_bellas_lost,0.0004123345753465163
lossen_cirion_meril,0.00237585106145692
lossen_gwathui_pod,8.476203450255211e-05
lossen_hend_iphant,0.00011362794400034033
lossen_tobas_gilgalad,0.037492107874716706
lost_cugu_laer,0.00011817647106256
luin_cae_rusc,0.08899147385842962
luin_hast_narthan,0.0005519513037008146
luith_bragol_gwaun,0.0006492859678396987
luith_loss_rovalug,0.0012471449108846999
luithien_achad_gwael,0.20980998568452308
lunt_mil_minai,0.0001969589805719334
maecheneb_heledh_baneth,0.0006998793937029869
maen_dol_angos,0.0021240922559573497
maen_lang_aerlinn,0.00016519992711511432
maethor_rhosc_pethron,0.0006046319112386312
magol_inias_lebed,0.0001730828838396228
magor_lunt_hu,0.00039634390196310507
magor_minai_alph,0.013473424294092415
manadh_alag_ram,0.00026533025062625053
meldir_haeron_lunt,0.0011780327587581313
melethril_noroth_aeruil,0.008417940156677309
melethron_lalaith_saig,0.004772153376862942
menel_aegas_amlug,0.0020991425608502877
menel_baneth_merilin,0.0017994681799897334
menel_corch_amon,0.03057342153106342
mereth_tachol_tann,8.378218575416837e-05
merilin_gwaun_meldir,0.00103974633888038
min_ablad_nimbrethil,0.03712645949764814
minai_curunir_cair,0.002268539868487019
minai_lebenedh_pennas,0.0004007476307700807
minas_aras_adan,7.932322249437712e-05
minas_imrad_rist,0.11849820905490262
minas_tegilbor_gil,0.0004976317943154317
mindon_hud_thor,0.0015746223774610818
mindon_ram_tinuviel,0.0026707896332554062
mirdan_callon_archam,0.0005664071905881648
mirdan_sador_aes,0.0011006299511556754
mithril_anann_paich,6.067599257939106e-05
mithril_echad_cirdan,0.003118810113542111
mithril_guldur_elvellon,0.020273098132624647
morgul_cirdan_galenas,0.01225612831188626
morn_thul_amdir,0.0009620658902800741
mund_hadhod_celeb,0.00790630383688273
mund_iaun_saelor,0.001991559232880679
mund_rust_mithril,0.00419569935607933
nadhras_tinuviel_Ennor,0.01853908504961655
naer_fae_Druadan,0.0009734895593072276
nagol_lend_rochben,0.00018724255754068363
nana_dam_bronwe,0.0012457598135826413
nath_bass_hador,0.00749390017775423
navaer_gwathui_faradrim,0.17335147801568337
nell_eryn_tang,0.002900224683395674
nell_faun_hervenn,0.0004914310950900469
nidh_cuil_agor,8.09465030524014e-05
nidh_ruith_aderthad,0.0037510837648397693
nim_guldur_lang,0.0008485674563237608
noroth_anann_emel,0.0005808820994741698
nost_aduial_gwarth,0.00014108193643675823
nost_cugu_mir,0.0023895971243474263
nost_imlad_aderthad,0.009466341601484983
nothrim_cirion_raef,0.00013540911754606245
nothrim_tegilbor_hadhod,0.0010375469851864098
nur_heleg_lhug,0.008696944385264763
nur_imlad_magor,0.001264789133562823
nur_navaer_rist,0.011365666932768675
ogol_callon_minuial,0.0007332302127433931
ogol_espalass_gwarth,0.014182905768152763
onodrim_riel_elvellon,0.005226523845767588
panas_firion_dunadan,0.0027140813831360027
parf_baneth_elvellon,0.0008654909054738862
parf_guldur_midh,0.000640254431874639
pent_cirdan_amon,0.0001069670659070951
pent_nana_faun,0.0011484903831893254
per_sammar_toll,0.3483092801417679
perian_nim_lunt,0.000679666454590481
pethron_tinuviel_tann,0.00176912506047769
pilin_aegas_gondrath,0.00468930825301002
pod_ank_mund,0.00037092036524680736
rach_amlug_espalass,0.0010850524149410305
rach_nell_neledh,0.0003689645198305789
raef_Dornhoth_lathron,0.06041821721934817
randir_nur_alagos,0.001965955401987758
raug_rach_barad,0.0008256352898527643
rhach_glamog_sogannen,8.290630229066294e-05
rhovan_uan_bronwe,0.048780307840728024
riel_pethron_nadhras,0.033320990483165905
ris_rodwen_talraph,0.02529779730120752
rist_thavron_morn,0.0002374947307687158
rochben_ithron_galenas,0.0005903235232292242
rochir_grond_aphadrim,0.05680628611301105
rom_andrann_celon,0.0003852640584321698
rom_eryn_glamor,0.00063297001026557
rom_glass_glaur,0.00080268329982052
romru_amath_gondrath,0.00075932434591224
rudh_lang_min,0.15223251687773914
ruith_aran_espalass,0.05071754117155482
ruith_panas_morn,0.00016764120743895878
ruith_puig_dirnaith,0.013702788069571955
rust_gwathui_mund,0.0003915998417951919
rust_magor_ang,0.00046455927294980904
rust_min_lebdas,0.0008724422227706179
saelor_Gonhir_hu,0.00254711367037932
saer_amlug_amdir,0.00521640004901134
saig_mil_laug,0.0007198870890769952
saig_ris_lunt,0.004209205746931515
salab_celon_lebed,0.026794330491764336
sammar_pod_tirith,0.0040939460327097995
sirion_alag_aduial,0.0023696308750687494
talraph_erchion_hend,4.0071758652504665e-05
tamin_muinthel_eredh,0.0012095567676701398
tang_muil_eirien,0.0050294396629342
tann_dannas_alph,0.00033786972551246475
tann_hu_emel,0.26667450181551033
tann_menel_bronwe,0.00936470532483937
tathar_rodwen_hud,0.0005215580757509924
tavor_rusc_lebed,0.0011548965216673715
tegilbor_hadhod_faen,0.005891527081892204
thamas_ninglor_pess,0.0011489011019938326
thavron_agar_cabor,0.0011448492101782423
thavron_tann_panas,0.0020695355602870485
thor_aglareb_Gwathuirim,0.04057228568302638
thor_nestad_rust,0.00264626459811366
tinnu_haudh_soga,0.010902137574449498
tinnu_laes_gil,0.0030660603603404795
tinuviel_Druadan_fervain,0.00022568911962178852
tinuviel_imrath_hun,0.0009188339700955906
tobas_Ennor_mereth,0.038830023217220476
tobas_badhor_haust,0.0010251830928860875
uan_angos_tang,0.0031309247867330574
uan_araf_nothrim,8.073708161888362e-05
uan_hervess_magol,2.357169580705999e-05
uanui_thurin_pod,0.00014787864769603382
ulug_rusc_gwanur,0.003001505962379161
ungol_luin_bregedur,0.02176948946589848
uruk_araf_inias,0.026009916226489994
uruk_sirion_uir,0.011094817753692766
vin_gath_glass,0.0017747561747640697
vin_lebenedh_gaurwaith,0.0074859677089349095
ylf_glae_mirdan,0.0006183757690253125
yll_echad_iar,0.0005337582493806014
Dornhoth_minai_mithren,0.00042802799734899944
Dornhoth_nestad_hu,0.0003807537929893884
Druadan_sador_Eluwaith,0.010721214577728125
Eluwaith_Ithil_heron,0.0030439811608299794
Eru_Elrim_aduial,0.00187476066605288
Eru_gwaloth_hal,0.0005109818846618794
Eru_randir_mund,9.500304654893822e-05
Ithil_galas_aes,0.017381015043193986
Mirion_mil_gaw,0.04384940356456805
Mithrim_onodrim_talraph,0.07316777623352767
achad_thavron_cuil,0.0102731167681396
acharn_firen_peredhel,0.0586336551700249
acharn_ist_annon,0.00119154278540965
achas_echad_glaur,0.015923682722331328
adab_anann_gwador,0.004533277704911629
adab_muil_nagol,0.0033057943807183344
adab_thor_glae,0.19296232862069793
adan_rist_per,0.0008951528704425187
adan_saer_gath,0.5181921991731896
aderthad_tavor_pilin,0.00524831508737374
aderthad_thavron_menel,0.0008786362318411906
aduial_bass_espalass,0.002470759750827032
aear_forodrim_limlug,0.0006843457188540675
aear_ithron_rist,0.0005716819227174836
aegas_harad_amdir,0.0059076385949313895
aeruil_Dornhoth_harad,0.0015889125081189875
aeruil_ai_firion,0.021199201812825877
aes_law_araf,6.055620401304404e-05
agar_lossen_nur,0.05921636370615197
agarwaen_mithren_law,0.00406795283168304
aglareb_alag_gwador,0.0004052409169771648
aglareb_cyron_uan,0.1874620196412223
aglareb_heledir_rist,0.0007376885377709801
agor_tinuviel_anann,0.0009344259561470283
aiglos_lebed_ungol,0.004309726111456355
aith_thurin_raef,0.0005157626754804229
alae_Ennor_cair,0.0016258183471381928
alae_haudh_firiel,0.0010947420015540628
alae_iar_dol,0.28439809759841406
alag_ogol_muinthel,0.0003899315793447599
alph_thul_ris,0.007978898008935049
amarth_onodrim_gwathui,8.394533713424284e-05
amath_bain_loss,0.00020746498948688276
amloth_bass_thurin,0.00010558985454880419
amon_guldur_lain,0.00182857169765495
anann_sogannen_thamas,0.0001684148395486036
ang_alagos_gwador,0.0001943832474157827
ang_pess_hu,0.11979657089548146
ank_hul_gwarth,0.0011792434673662964
annon_lain_morn,0.0001548935782212552
anwar_ogol_nath,0.13265013940441323
aphadrim_perian_manadh,0.947080201508335
araf_lorn_mir,0.0008264496448362254
aras_amlug_galenas,0.05046170890238819
bain_guldur_glamog,8.84366286171429e-05
bain_imrath_dunadan,0.00013199511382841012
baneth_melethron_pod,0.005172367503044748
baug_aduial_meldir,0.025800926981554576
baug_melethril_pent,0.0025725090462046297
bellas_rust_agor,0.0005381937707427613
bragol_ogol_ryn,0.00137593492147198
braig_rom_ang,0.00033547051952720374
bregedur_lain_peredhel,0.003056284707476596
cabed_rist_celair,0.019649545913112472
cabor_calad_rhosc,9.920566207766421e-05
cae_sirion_Rochirrim,0.08444808271682716
cair_aeruil_lunt,0.00651953947803415
cair_bragol_eryn,0.6481191596476974
calad_melethril_ogol,0.00016037002241460702
callon_certh_maen,0.00241002382121691
caras_fang_muil,0.010124937425770336
caras_nim_ist,0.01723123154733555
caras_rach_nothrim,0.0026140707113172456
celair_calad_limlug,0.00014185698546395587
celon_barad_pendrath,0.002200725509630713
celon_galadhrim_minas,0.01128924664326509
celon_magor_raef,0.0006232693009864999
certh_gwend_aegas,0.0004930219945929327
cirion_lebed_forodrim,0.11283676933879422
cirion_mir_pent,0.0047793239753954
corch_bragol_hast,0.00332142407528586
corch_rudh_bellas,0.0028670724375701503
cugu_Ithil_achad,0.16598180977238344
cugu_amarth_tobas,0.14647133543898916
cugu_draug_heleg,0.0008618489970344483
cugu_paich_eredh,0.0006623108823069343
cugu_thurin_alag,0.00973762146323783
cuin_hast_faen,0.027655335434524957
